y_true,y_proba,y_pred
0,0.19437097,0
0,0.7131089,1
0,0.43443406,1
0,0.57807577,1
0,0.2467611,0
0,0.3091008,0
0,0.5568767,1
0,0.36482114,1
0,0.3246944,0
0,0.5647398,1
0,0.6249518,1
0,0.67244166,1
0,0.33007228,0
0,0.39665803,1
0,0.24654634,0
0,0.26827866,0
0,0.28577793,0
0,0.19290113,0
0,0.37213773,1
0,0.34563214,0
0,0.43017328,1
0,0.6039396,1
0,0.42866868,1
0,0.3618267,1
0,0.27514666,0
0,0.36634976,1
0,0.5595887,1
0,0.630801,1
0,0.58823156,1
1,0.71282023,1
0,0.28612444,0
0,0.39084968,1
1,0.639929,1
0,0.7097571,1
0,0.47898456,1
0,0.3971486,1
0,0.51698524,1
0,0.309155,0
0,0.2816029,0
0,0.64300567,1
0,0.45282477,1
1,0.61684436,1
0,0.1960108,0
0,0.23898624,0
0,0.49204987,1
0,0.19664143,0
1,0.3106042,0
0,0.45909888,1
0,0.61894256,1
0,0.32996625,0
0,0.5387346,1
0,0.30526143,0
0,0.44219205,1
0,0.49489403,1
0,0.47428003,1
0,0.38429865,1
0,0.6189602,1
0,0.23682787,0
0,0.41994697,1
0,0.29372454,0
0,0.38505983,1
0,0.5055266,1
0,0.29256037,0
0,0.7120831,1
0,0.5251769,1
0,0.56301033,1
0,0.5813959,1
0,0.4365102,1
0,0.3837579,1
0,0.41961402,1
0,0.47183877,1
0,0.36210155,1
0,0.5545315,1
0,0.31951255,0
0,0.39541355,1
0,0.2647922,0
0,0.40033156,1
0,0.2664225,0
0,0.38835195,1
0,0.6338182,1
0,0.25451234,0
0,0.5549686,1
0,0.6183086,1
0,0.29738325,0
1,0.51412743,1
0,0.34327167,0
0,0.27233532,0
0,0.36561507,1
0,0.46758273,1
0,0.19137155,0
0,0.5231812,1
0,0.5648916,1
0,0.49262536,1
0,0.39116663,1
0,0.38433605,1
0,0.5135215,1
0,0.35314533,0
0,0.40476027,1
0,0.33684736,0
1,0.48528436,1
0,0.39726296,1
0,0.36903843,1
0,0.6730408,1
0,0.3946813,1
0,0.47395524,1
0,0.43695027,1
0,0.6632094,1
0,0.5867428,1
1,0.47809282,1
1,0.38120306,1
0,0.5457603,1
0,0.7470987,1
1,0.74447596,1
0,0.3354199,0
0,0.45500347,1
0,0.48678896,1
0,0.56175673,1
0,0.55528754,1
0,0.35169068,0
0,0.62114286,1
0,0.5391149,1
0,0.48120725,1
0,0.52714646,1
0,0.39038533,1
0,0.48170918,1
0,0.63432354,1
0,0.4913649,1
0,0.49808788,1
0,0.7882174,1
1,0.43418774,1
0,0.37044078,1
0,0.69672173,1
0,0.42036158,1
0,0.20745231,0
0,0.3081842,0
0,0.5066209,1
0,0.6472753,1
0,0.68960875,1
1,0.72092664,1
0,0.30808657,0
0,0.48655176,1
0,0.2615907,0
0,0.3884949,1
0,0.4041524,1
0,0.47579318,1
0,0.34922045,0
0,0.2322232,0
0,0.64646304,1
0,0.3785113,1
0,0.47526684,1
0,0.33772933,0
0,0.2274862,0
0,0.29051837,0
0,0.5765192,1
0,0.44790062,1
0,0.42239353,1
1,0.48763224,1
1,0.8439087,1
0,0.626167,1
0,0.4891555,1
0,0.4174674,1
0,0.38711497,1
0,0.68767637,1
0,0.288313,0
0,0.38227352,1
0,0.45346597,1
0,0.6245578,1
0,0.47201017,1
0,0.7969117,1
0,0.46009073,1
0,0.19178353,0
0,0.53280175,1
0,0.46573457,1
0,0.60754967,1
0,0.49952802,1
0,0.34702858,0
0,0.81265897,1
0,0.64527494,1
0,0.39261943,1
0,0.2878289,0
0,0.42589825,1
0,0.3944984,1
0,0.39494574,1
0,0.6440394,1
0,0.5833957,1
0,0.29494914,0
0,0.48052898,1
0,0.24031691,0
0,0.29604036,0
0,0.28567088,0
0,0.21406351,0
0,0.42469785,1
0,0.39413542,1
0,0.3876736,1
0,0.67778397,1
0,0.2248543,0
0,0.49523982,1
0,0.27832305,0
0,0.60223806,1
0,0.6889383,1
0,0.26759654,0
0,0.4397753,1
0,0.46574077,1
0,0.7139218,1
0,0.568209,1
1,0.25355607,0
0,0.812464,1
0,0.47689435,1
0,0.2106727,0
1,0.573747,1
0,0.3358344,0
0,0.39349163,1
0,0.30634788,0
1,0.39792815,1
0,0.7798848,1
1,0.5100769,1
0,0.5029598,1
0,0.45659226,1
0,0.63514966,1
0,0.76333463,1
0,0.31825593,0
0,0.5311574,1
0,0.34196228,0
0,0.7579725,1
0,0.389439,1
0,0.35109797,0
0,0.23297788,0
0,0.3007863,0
0,0.37659246,1
0,0.2869182,0
0,0.55775344,1
0,0.5775535,1
0,0.5432777,1
0,0.38345364,1
0,0.33503002,0
0,0.6398266,1
0,0.29862493,0
0,0.7444601,1
0,0.36632767,1
0,0.54575247,1
0,0.4035625,1
1,0.52963316,1
0,0.3917545,1
0,0.48490638,1
0,0.18525745,0
0,0.5790871,1
0,0.53812146,1
0,0.8189269,1
1,0.21743086,0
0,0.68210375,1
0,0.62613255,1
0,0.31393278,0
0,0.6673833,1
0,0.37629542,1
0,0.50411516,1
0,0.28696695,0
0,0.3686323,1
0,0.3219708,0
0,0.3655414,1
0,0.40131298,1
0,0.5769819,1
0,0.616469,1
0,0.20328785,0
0,0.6636953,1
0,0.42638335,1
0,0.3593229,0
1,0.6060722,1
1,0.40934873,1
0,0.6416304,1
0,0.21313083,0
0,0.42052898,1
0,0.33722445,0
0,0.20896602,0
0,0.4054513,1
0,0.54946166,1
0,0.4022397,1
0,0.32136562,0
1,0.8073204,1
1,0.55027556,1
0,0.30408254,0
0,0.38396746,1
0,0.42318147,1
0,0.49209803,1
0,0.42032498,1
0,0.39384598,1
0,0.33762467,0
0,0.49675238,1
0,0.4886712,1
0,0.80521154,1
0,0.421163,1
0,0.5936534,1
0,0.4808752,1
0,0.2270051,0
0,0.5724846,1
0,0.33354974,0
0,0.5439852,1
0,0.490173,1
0,0.3722208,1
0,0.37232053,1
0,0.6308403,1
0,0.6524852,1
0,0.30124408,0
0,0.3565264,0
0,0.4440825,1
0,0.34462705,0
0,0.5993434,1
0,0.34379447,0
0,0.6008553,1
0,0.4213775,1
1,0.5997348,1
0,0.6340846,1
0,0.8745733,1
0,0.35548532,0
0,0.30007422,0
0,0.41694134,1
0,0.28681162,0
0,0.63002026,1
0,0.26956424,0
0,0.341281,0
0,0.34564728,0
0,0.45388922,1
1,0.3133028,0
0,0.7411632,1
0,0.33127096,0
0,0.6336114,1
0,0.40878358,1
0,0.4624642,1
0,0.4296571,1
0,0.26653394,0
0,0.4345316,1
0,0.7653552,1
0,0.37671682,1
1,0.59108055,1
0,0.5927186,1
0,0.35666737,0
0,0.3556352,0
0,0.4315953,1
0,0.4947475,1
0,0.2080091,0
1,0.6456094,1
0,0.2525415,0
0,0.39493,1
0,0.35457915,0
0,0.6150331,1
0,0.3736987,1
1,0.45710275,1
0,0.43801,1
0,0.5138035,1
0,0.30612695,0
0,0.26128238,0
0,0.38577846,1
0,0.25350562,0
0,0.65947276,1
0,0.6322663,1
0,0.4263256,1
0,0.26319054,0
0,0.6540384,1
0,0.39849854,1
0,0.5913672,1
1,0.5455538,1
1,0.6543741,1
0,0.58542246,1
0,0.32057402,0
0,0.4714781,1
0,0.30515137,0
0,0.31042242,0
0,0.39314657,1
0,0.40676874,1
0,0.22268656,0
0,0.29566932,0
0,0.21408895,0
0,0.3837043,1
0,0.43457463,1
0,0.4658176,1
0,0.35580927,0
0,0.5767501,1
0,0.34258747,0
1,0.46136478,1
0,0.80178183,1
0,0.41509908,1
0,0.6588231,1
1,0.84022653,1
0,0.5650223,1
0,0.4020525,1
0,0.5008704,1
0,0.41829273,1
0,0.39066628,1
0,0.45828,1
0,0.37707028,1
0,0.45830122,1
0,0.5933056,1
0,0.81056035,1
0,0.6394629,1
0,0.45642433,1
0,0.7188829,1
0,0.29971904,0
0,0.4329683,1
0,0.638806,1
0,0.55653405,1
0,0.21576965,0
0,0.36742252,1
0,0.18643144,0
0,0.4868024,1
1,0.6630633,1
0,0.52521324,1
0,0.28794628,0
1,0.31412408,0
0,0.62553567,1
0,0.5054844,1
0,0.2984685,0
0,0.7382989,1
0,0.5636975,1
0,0.32349274,0
0,0.74093,1
1,0.2443545,0
0,0.2986675,0
0,0.27974787,0
0,0.38614708,1
0,0.6124331,1
0,0.36143446,1
0,0.24215508,0
0,0.8162199,1
0,0.5159965,1
0,0.42122304,1
0,0.37003693,1
0,0.25069678,0
0,0.35765842,0
1,0.5808801,1
0,0.40067285,1
0,0.39342332,1
0,0.39297163,1
0,0.36261874,1
1,0.8515776,1
0,0.3977709,1
0,0.59335536,1
0,0.34289855,0
0,0.36183214,1
0,0.5412737,1
0,0.62734044,1
1,0.79421854,1
0,0.2671582,0
0,0.3964099,1
0,0.6436037,1
0,0.22625332,0
0,0.40023646,1
0,0.37695605,1
0,0.5043564,1
0,0.32121852,0
0,0.4432639,1
1,0.47018215,1
0,0.6384561,1
0,0.5843469,1
0,0.64114845,1
0,0.6157614,1
0,0.27471665,0
0,0.58534825,1
0,0.32526094,0
0,0.27930245,0
0,0.53647894,1
0,0.36661056,1
0,0.2802587,0
0,0.4021154,1
0,0.54927415,1
0,0.52377,1
0,0.24922043,0
0,0.40579233,1
0,0.39429075,1
0,0.40764323,1
0,0.47216892,1
0,0.3693607,1
0,0.2687923,0
0,0.5241569,1
0,0.41204524,1
0,0.32800728,0
0,0.685508,1
0,0.33490273,0
0,0.29003763,0
0,0.5898029,1
0,0.2527197,0
1,0.5226948,1
0,0.3314998,0
1,0.53412604,1
0,0.31182736,0
0,0.5591815,1
0,0.64110994,1
0,0.60751164,1
0,0.75369495,1
0,0.3566074,0
0,0.32637075,0
0,0.46445155,1
1,0.57588506,1
0,0.2911287,0
0,0.37871316,1
0,0.6202699,1
0,0.6818989,1
0,0.21843264,0
1,0.48698664,1
0,0.3977284,1
0,0.41619787,1
0,0.49476057,1
0,0.5044469,1
0,0.4700085,1
0,0.43211028,1
0,0.40613523,1
0,0.35652405,0
0,0.49591017,1
0,0.69095814,1
0,0.433823,1
0,0.8063271,1
0,0.35728478,0
0,0.7275628,1
1,0.49887446,1
0,0.6915408,1
0,0.31933612,0
0,0.4491581,1
1,0.40720007,1
0,0.35038394,0
1,0.52485305,1
0,0.6304906,1
0,0.6337401,1
0,0.25745067,0
0,0.7762108,1
0,0.35130158,0
0,0.61778486,1
0,0.5546453,1
0,0.5688392,1
0,0.40712583,1
0,0.5082062,1
0,0.5708484,1
0,0.5252147,1
0,0.33039755,0
0,0.5974294,1
0,0.36281013,1
0,0.48798865,1
0,0.38379708,1
0,0.31219363,0
0,0.4616787,1
0,0.27754405,0
0,0.3070953,0
0,0.3134602,0
0,0.4205021,1
0,0.5110084,1
0,0.31247556,0
1,0.2689877,0
0,0.5528655,1
0,0.68543506,1
0,0.42050076,1
0,0.30107352,0
0,0.47830516,1
0,0.61227775,1
0,0.2613418,0
0,0.31364453,0
0,0.28124705,0
1,0.5706699,1
0,0.6545794,1
0,0.48910576,1
0,0.5222001,1
0,0.40725604,1
0,0.455481,1
0,0.6916024,1
0,0.2623094,0
0,0.40142632,1
0,0.5223466,1
0,0.8267899,1
0,0.30549967,0
0,0.5248688,1
0,0.40182889,1
0,0.2979728,0
1,0.566972,1
0,0.25449035,0
0,0.49990508,1
1,0.55529046,1
0,0.3601173,0
0,0.42543426,1
0,0.8140071,1
0,0.2514818,0
0,0.21903439,0
0,0.27743122,0
0,0.5312128,1
0,0.34699506,0
0,0.19573352,0
0,0.33538452,0
0,0.34785947,0
0,0.4976446,1
0,0.5346766,1
0,0.5155983,1
0,0.63025206,1
0,0.5678969,1
0,0.31169435,0
0,0.2917889,0
0,0.21202971,0
0,0.35385737,0
0,0.7367338,1
0,0.5119942,1
0,0.49758062,1
0,0.6104108,1
0,0.24674472,0
0,0.36745003,1
0,0.3822638,1
0,0.35032716,0
0,0.5213835,1
0,0.63288456,1
0,0.44683987,1
1,0.4363792,1
1,0.29551792,0
0,0.49850887,1
0,0.32423908,0
0,0.4344825,1
0,0.40628922,1
0,0.49186546,1
0,0.3130082,0
1,0.4930811,1
0,0.19258241,0
0,0.2637121,0
0,0.3902879,1
0,0.23512702,0
0,0.5085339,1
1,0.7646468,1
0,0.46029952,1
1,0.74504423,1
0,0.39607054,1
0,0.39054176,1
0,0.6240974,1
0,0.78233314,1
1,0.28455657,0
0,0.5706043,1
0,0.21254463,0
0,0.37140137,1
1,0.8091668,1
0,0.6322233,1
0,0.28681368,0
0,0.30968106,0
0,0.43642923,1
1,0.23663218,0
0,0.60050845,1
0,0.23320708,0
0,0.5219511,1
0,0.45216984,1
0,0.43011585,1
1,0.6470734,1
0,0.2595297,0
1,0.5754727,1
0,0.48045865,1
0,0.20120856,0
0,0.5719146,1
0,0.3325421,0
0,0.60013306,1
0,0.22456424,0
0,0.26258165,0
1,0.29289997,0
0,0.6277175,1
0,0.19718662,0
1,0.3610909,1
0,0.24095148,0
0,0.6317802,1
0,0.28269333,0
0,0.6964628,1
0,0.7377018,1
0,0.63725835,1
0,0.47867867,1
0,0.426399,1
0,0.39487094,1
1,0.44544387,1
0,0.6862334,1
0,0.5424476,1
0,0.45627645,1
0,0.21077472,0
0,0.4564107,1
1,0.60292,1
0,0.58051246,1
0,0.46585283,1
0,0.37351495,1
0,0.64746505,1
0,0.38309538,1
0,0.48451093,1
0,0.58141977,1
0,0.3742616,1
0,0.31108186,0
0,0.5653853,1
0,0.446554,1
0,0.6241197,1
0,0.34085563,0
0,0.29151547,0
0,0.49370727,1
0,0.6802117,1
1,0.20319338,0
0,0.4577816,1
1,0.4189328,1
0,0.5349801,1
0,0.5179998,1
0,0.40239772,1
0,0.54430205,1
0,0.2535834,0
0,0.4150068,1
0,0.36903855,1
0,0.39730796,1
0,0.30469838,0
0,0.33413753,0
0,0.4188247,1
0,0.5310646,1
0,0.7246847,1
0,0.40499985,1
0,0.42385927,1
0,0.29703993,0
0,0.2547777,0
0,0.5951797,1
0,0.20639281,0
0,0.41401067,1
0,0.36772406,1
0,0.27596653,0
0,0.43328547,1
0,0.26660216,0
1,0.39725086,1
0,0.47163957,1
1,0.34231767,0
0,0.5902767,1
0,0.33067662,0
0,0.41915014,1
0,0.29055402,0
0,0.30007803,0
0,0.40801322,1
0,0.29367456,0
0,0.37879843,1
0,0.5211358,1
0,0.4089582,1
0,0.37979895,1
1,0.3535897,0
0,0.3897472,1
0,0.8222403,1
0,0.285009,0
0,0.45929536,1
0,0.43589687,1
0,0.2012348,0
0,0.23912567,0
0,0.2913809,0
0,0.26516488,0
0,0.3428192,0
0,0.62522924,1
0,0.46517992,1
0,0.60516775,1
0,0.29754186,0
0,0.63905483,1
1,0.77305174,1
0,0.37869963,1
0,0.5052058,1
0,0.41924688,1
0,0.5117834,1
0,0.42151362,1
0,0.5542864,1
0,0.5988674,1
0,0.54294866,1
0,0.63067615,1
1,0.5741817,1
0,0.41458467,1
0,0.4615545,1
0,0.2772844,0
0,0.4275361,1
0,0.5505411,1
0,0.46862224,1
1,0.804534,1
0,0.3481019,0
0,0.44200933,1
0,0.21688414,0
0,0.40766728,1
0,0.321235,0
0,0.6989751,1
0,0.550932,1
0,0.4053844,1
0,0.4883386,1
0,0.41468203,1
0,0.46386033,1
0,0.72591656,1
0,0.38407823,1
0,0.38799202,1
0,0.55190563,1
0,0.57563764,1
0,0.5670065,1
0,0.40232384,1
0,0.28510195,0
0,0.20176183,0
0,0.53466207,1
0,0.46068674,1
0,0.5644351,1
0,0.44230053,1
1,0.40644002,1
0,0.37764326,1
0,0.85777086,1
0,0.33915251,0
0,0.2991625,0
0,0.37556568,1
0,0.21922304,0
0,0.59027123,1
0,0.625824,1
1,0.49123144,1
0,0.33255032,0
0,0.45030126,1
0,0.543554,1
0,0.5762892,1
0,0.35502544,0
0,0.6866241,1
0,0.7266435,1
0,0.47711226,1
0,0.5529251,1
0,0.6083552,1
0,0.32848713,0
1,0.40992755,1
0,0.24940863,0
0,0.3366629,0
0,0.22359022,0
1,0.4047666,1
0,0.56640255,1
1,0.5323812,1
0,0.63220155,1
0,0.3908874,1
0,0.62442005,1
0,0.38380247,1
0,0.5094696,1
0,0.5773678,1
0,0.4103496,1
0,0.20338869,0
0,0.73074466,1
0,0.33599633,0
1,0.49595708,1
0,0.62482023,1
0,0.2775366,0
0,0.23728587,0
0,0.4284974,1
0,0.32179895,0
0,0.3613357,1
0,0.23794885,0
1,0.6926913,1
1,0.5058115,1
0,0.44794038,1
0,0.68400943,1
0,0.2974108,0
0,0.32034126,0
0,0.3710739,1
0,0.18775596,0
0,0.4169033,1
0,0.22512208,0
0,0.2786001,0
0,0.3882629,1
0,0.5593061,1
1,0.54987353,1
1,0.58965826,1
0,0.19290084,0
0,0.54046464,1
0,0.6187724,1
0,0.3812501,1
0,0.43394634,1
0,0.4804953,1
0,0.34333473,0
1,0.3292125,0
0,0.81787425,1
0,0.533456,1
0,0.35876086,0
0,0.31980288,0
0,0.5990368,1
0,0.45426187,1
0,0.20205913,0
0,0.34409815,0
0,0.2889365,0
0,0.8083038,1
1,0.30892143,0
0,0.63235056,1
0,0.4044552,1
0,0.2780169,0
0,0.32587487,0
0,0.43293935,1
0,0.49141538,1
1,0.74700886,1
0,0.59713423,1
0,0.61160344,1
0,0.5234414,1
0,0.3011595,0
0,0.4769015,1
0,0.27321345,0
1,0.377089,1
0,0.35867915,0
0,0.67058635,1
0,0.39825022,1
0,0.48482904,1
1,0.6259788,1
0,0.74708927,1
0,0.23863663,0
0,0.5088259,1
1,0.6089557,1
0,0.57898676,1
0,0.41440958,1
0,0.44771245,1
0,0.27968472,0
0,0.5592396,1
0,0.5208147,1
0,0.25835755,0
0,0.3940623,1
0,0.41376325,1
0,0.37673572,1
0,0.6377836,1
0,0.3439395,0
0,0.6001462,1
1,0.5549021,1
0,0.3366529,0
0,0.5784347,1
0,0.405508,1
0,0.44243264,1
0,0.36936852,1
0,0.826791,1
0,0.56128967,1
0,0.56077796,1
0,0.24835797,0
0,0.47850588,1
0,0.59083825,1
0,0.20819889,0
0,0.59827495,1
0,0.45909235,1
1,0.40043962,1
0,0.36688083,1
0,0.5709027,1
0,0.311498,0
0,0.62256324,1
0,0.35160208,0
0,0.4602824,1
0,0.27579314,0
0,0.40081412,1
0,0.39930817,1
1,0.47282308,1
1,0.23353429,0
0,0.374385,1
0,0.5630365,1
0,0.4574444,1
0,0.50481135,1
0,0.27534348,0
0,0.6809082,1
0,0.7762349,1
0,0.5163302,1
0,0.70687807,1
0,0.6433052,1
0,0.4500394,1
0,0.25242364,0
0,0.29460505,0
0,0.37135184,1
0,0.6930412,1
0,0.6125672,1
0,0.6128799,1
0,0.28166413,0
0,0.35522497,0
0,0.41091558,1
0,0.37177706,1
0,0.3213755,0
0,0.2996536,0
1,0.8170877,1
0,0.55763084,1
0,0.37659723,1
0,0.5471168,1
0,0.7705652,1
0,0.5429887,1
0,0.3560809,0
0,0.32605785,0
0,0.4477842,1
0,0.2647882,0
0,0.49564165,1
0,0.3384221,0
0,0.52199596,1
0,0.3411009,0
0,0.5342307,1
0,0.8071575,1
0,0.49434006,1
0,0.6062631,1
0,0.45059738,1
1,0.4510481,1
0,0.40806282,1
0,0.196181,0
0,0.5762792,1
0,0.2960862,0
0,0.64984685,1
1,0.5752393,1
0,0.55808705,1
0,0.46489206,1
0,0.4056733,1
0,0.49408177,1
0,0.6836633,1
0,0.31518957,0
0,0.46047866,1
0,0.397967,1
0,0.4749576,1
0,0.46662515,1
0,0.6364291,1
0,0.6477824,1
1,0.4654449,1
0,0.35154343,0
0,0.27373436,0
0,0.5644227,1
0,0.4825588,1
0,0.21386756,0
0,0.38682792,1
0,0.2956751,0
0,0.5275464,1
0,0.6510353,1
0,0.20781371,0
1,0.5399214,1
1,0.35156247,0
0,0.6500942,1
0,0.45604303,1
0,0.42844984,1
0,0.17755061,0
0,0.32950634,0
0,0.33288065,0
0,0.25318626,0
1,0.2737416,0
0,0.2696307,0
0,0.3585168,0
0,0.21808068,0
0,0.5229601,1
0,0.5334014,1
0,0.806532,1
0,0.33116767,0
0,0.48533052,1
0,0.29533994,0
0,0.24186702,0
0,0.36684915,1
1,0.5048873,1
0,0.34738654,0
0,0.46463913,1
0,0.41762143,1
0,0.5098601,1
1,0.4193183,1
0,0.6544681,1
0,0.47125402,1
0,0.42097068,1
0,0.2220893,0
0,0.39309773,1
0,0.43765587,1
0,0.32559708,0
0,0.41515037,1
0,0.32646564,0
0,0.6831036,1
0,0.21810986,0
0,0.61180156,1
1,0.37251538,1
0,0.33921006,0
0,0.24890316,0
0,0.5306493,1
0,0.455672,1
0,0.74963915,1
0,0.634442,1
0,0.3276953,0
0,0.51054764,1
0,0.25397977,0
0,0.33569643,0
0,0.37638107,1
0,0.23937736,0
0,0.5213632,1
0,0.41554844,1
0,0.4594403,1
0,0.40638673,1
0,0.34451404,0
0,0.2721609,0
0,0.50219333,1
0,0.6527539,1
0,0.5118337,1
0,0.5275376,1
0,0.67642707,1
0,0.32114735,0
0,0.695896,1
0,0.37673026,1
0,0.30454552,0
0,0.45956287,1
0,0.414731,1
0,0.4452512,1
1,0.44135696,1
0,0.34488922,0
0,0.37834936,1
1,0.4673437,1
0,0.4943892,1
0,0.40133348,1
0,0.51039755,1
0,0.20984842,0
0,0.34698287,0
0,0.3434139,0
0,0.4248674,1
1,0.6308094,1
0,0.3880535,1
0,0.4100193,1
0,0.47958547,1
0,0.31041843,0
0,0.6026056,1
0,0.41694948,1
0,0.35231507,0
0,0.2658024,0
0,0.21101487,0
0,0.4909979,1
0,0.5871619,1
0,0.63864183,1
0,0.39757589,1
0,0.36484054,1
0,0.8315343,1
1,0.37304378,1
0,0.20061862,0
0,0.21817048,0
0,0.19171464,0
0,0.5018977,1
0,0.4971258,1
0,0.3351387,0
0,0.43943802,1
0,0.6037746,1
0,0.40742385,1
0,0.8005109,1
0,0.41157925,1
0,0.37366563,1
0,0.47894618,1
0,0.55224323,1
0,0.18289718,0
1,0.5295514,1
0,0.64366454,1
0,0.49085438,1
0,0.40427938,1
0,0.37389648,1
0,0.35094646,0
1,0.5375562,1
0,0.80547494,1
0,0.5730737,1
0,0.24445768,0
0,0.56615466,1
0,0.5486333,1
0,0.60544187,1
0,0.62624,1
1,0.873068,1
0,0.43948582,1
0,0.5036829,1
0,0.36048177,0
0,0.22916028,0
1,0.3733729,1
0,0.4213446,1
0,0.551817,1
0,0.4310371,1
0,0.3564242,0
0,0.2783291,0
0,0.45484844,1
0,0.28252515,0
0,0.58194375,1
0,0.37327704,1
0,0.6778317,1
0,0.4348362,1
0,0.611258,1
0,0.31516406,0
1,0.8173334,1
0,0.4701504,1
1,0.56465185,1
0,0.27621877,0
0,0.44183654,1
0,0.4033829,1
0,0.30859587,0
1,0.56566215,1
0,0.35361877,0
0,0.35071203,0
0,0.38900515,1
0,0.293259,0
0,0.4639818,1
0,0.44245958,1
0,0.61290234,1
1,0.422074,1
0,0.35935673,0
0,0.5415891,1
0,0.5103987,1
0,0.43732455,1
0,0.47720918,1
0,0.3497482,0
1,0.4410929,1
0,0.52245843,1
0,0.4036146,1
0,0.75612247,1
0,0.574353,1
0,0.33407673,0
0,0.3210146,0
0,0.39284328,1
0,0.58490646,1
0,0.59879804,1
0,0.47495297,1
0,0.1826637,0
0,0.3683327,1
0,0.5183022,1
0,0.4164614,1
0,0.19387212,0
0,0.6504636,1
0,0.5890833,1
0,0.4768999,1
0,0.6092333,1
0,0.37008503,1
1,0.3618048,1
0,0.81399626,1
0,0.22671176,0
0,0.22123902,0
1,0.5690685,1
0,0.42488816,1
0,0.4355831,1
0,0.24974471,0
0,0.28263435,0
0,0.29612482,0
0,0.27681577,0
0,0.4188579,1
0,0.46459848,1
0,0.5696735,1
0,0.5251263,1
0,0.21300364,0
0,0.49280515,1
0,0.62847,1
1,0.84451807,1
0,0.5866111,1
0,0.41141248,1
1,0.4751317,1
0,0.4795833,1
0,0.74016863,1
0,0.48544282,1
0,0.37974343,1
0,0.38414374,1
0,0.31936103,0
0,0.23699343,0
0,0.41497466,1
0,0.24188532,0
0,0.29065365,0
0,0.5845091,1
0,0.5113146,1
0,0.43742356,1
0,0.3541744,0
0,0.62871164,1
1,0.3621502,1
0,0.24682432,0
0,0.2900945,0
0,0.22224125,0
0,0.7870575,1
0,0.5328717,1
0,0.56177104,1
0,0.56439203,1
0,0.41354716,1
1,0.39009055,1
1,0.45013326,1
0,0.39231098,1
0,0.41264072,1
0,0.45172432,1
0,0.23221034,0
0,0.3957523,1
0,0.36627945,1
0,0.22023515,0
0,0.38108918,1
0,0.35246378,0
0,0.36325693,1
0,0.26611856,0
0,0.6051177,1
0,0.5096983,1
0,0.49095216,1
0,0.3848304,1
0,0.3734827,1
0,0.85593873,1
0,0.6041831,1
0,0.37116486,1
0,0.5444898,1
0,0.38743153,1
0,0.5681068,1
0,0.51212317,1
0,0.3471069,0
0,0.4773706,1
0,0.35319516,0
0,0.45719358,1
0,0.18059184,0
1,0.7420193,1
0,0.25273344,0
0,0.67673784,1
0,0.3862184,1
0,0.6837718,1
0,0.33327422,0
0,0.55905133,1
0,0.24773903,0
0,0.3641583,1
0,0.3178728,0
0,0.3133823,0
1,0.48333994,1
0,0.43254206,1
0,0.6158756,1
0,0.43031725,1
0,0.8594032,1
0,0.61767244,1
1,0.40921187,1
0,0.47308505,1
0,0.6113024,1
0,0.7570383,1
0,0.3597206,0
1,0.21688318,0
0,0.24394152,0
0,0.33853623,0
0,0.30163717,0
0,0.29550552,0
0,0.31088844,0
0,0.6209066,1
0,0.41438866,1
0,0.21570334,0
0,0.26654327,0
0,0.18413581,0
0,0.26368,0
0,0.62812144,1
0,0.41306332,1
0,0.5480459,1
0,0.37000263,1
0,0.606477,1
0,0.46915329,1
0,0.6113349,1
0,0.38144115,1
0,0.2400189,0
0,0.40867323,1
0,0.4156257,1
0,0.40754697,1
0,0.6230625,1
1,0.41384238,1
0,0.3152215,0
0,0.52010566,1
0,0.47116742,1
0,0.44028443,1
0,0.455424,1
0,0.5581965,1
0,0.7326826,1
0,0.38506752,1
0,0.5853493,1
0,0.44331118,1
1,0.32906657,0
0,0.5262945,1
0,0.25723478,0
1,0.8150018,1
1,0.81869525,1
0,0.210165,0
0,0.27202818,0
0,0.28736764,0
0,0.7414026,1
0,0.4880104,1
0,0.5845677,1
1,0.7589582,1
0,0.37314424,1
0,0.20493498,0
0,0.5067105,1
0,0.492534,1
0,0.6174243,1
0,0.6486877,1
0,0.36429438,1
0,0.67918575,1
0,0.48762244,1
0,0.35708827,0
1,0.608413,1
0,0.2855938,0
0,0.5642146,1
1,0.5869836,1
0,0.3503189,0
1,0.2700272,0
0,0.6418404,1
0,0.35298946,0
0,0.6150054,1
0,0.45525742,1
0,0.3436169,0
0,0.35931316,0
0,0.4447598,1
0,0.51382816,1
0,0.34347653,0
0,0.5856083,1
0,0.1870092,0
0,0.52980804,1
0,0.2755686,0
0,0.4356758,1
0,0.19262801,0
0,0.54913354,1
0,0.58023965,1
0,0.32054538,0
0,0.48598576,1
0,0.3876662,1
0,0.34299177,0
0,0.6605996,1
0,0.2627242,0
0,0.5818984,1
0,0.58403623,1
0,0.4724937,1
0,0.536841,1
0,0.26521602,0
1,0.4696642,1
0,0.537011,1
0,0.71626264,1
0,0.33198097,0
0,0.3625682,1
0,0.5018958,1
0,0.56670564,1
0,0.8304705,1
0,0.45465013,1
0,0.30545154,0
0,0.6305073,1
0,0.33669043,0
0,0.505721,1
0,0.27302057,0
0,0.52596706,1
0,0.34793344,0
0,0.27765033,0
0,0.44674006,1
0,0.45730892,1
0,0.37725365,1
1,0.39307997,1
0,0.3135399,0
0,0.7853081,1
0,0.43365514,1
0,0.4798047,1
0,0.2919167,0
