y_true,y_proba
0.0,0.33587947
0.0,0.38808227
0.0,0.5624218
0.0,0.21197043
0.0,0.15597543
0.0,0.37550664
0.0,0.61145973
0.0,0.270324
0.0,0.5354858
0.0,0.62223583
0.0,0.22842106
1.0,0.4487592
0.0,0.43197992
0.0,0.3340361
0.0,0.36651367
0.0,0.5448558
0.0,0.11280612
0.0,0.4327518
0.0,0.49716175
0.0,0.52166915
0.0,0.36903322
0.0,0.3749331
0.0,0.5562239
0.0,0.33951765
0.0,0.30446503
0.0,0.39859867
1.0,0.66453433
0.0,0.35627225
0.0,0.5932397
0.0,0.5615924
0.0,0.40176433
0.0,0.43912053
0.0,0.54454637
0.0,0.61795604
0.0,0.46842
1.0,0.41014537
1.0,0.5672937
0.0,0.5632748
0.0,0.64643437
1.0,0.7016018
0.0,0.28637922
0.0,0.54218423
0.0,0.39657608
0.0,0.6461138
0.0,0.6757594
0.0,0.56713396
0.0,0.6362315
0.0,0.6005465
0.0,0.54446816
0.0,0.54008675
0.0,0.42961836
0.0,0.40667394
0.0,0.54336625
0.0,0.5118665
0.0,0.5599822
0.0,0.775945
1.0,0.44851565
0.0,0.32230648
0.0,0.6843038
0.0,0.4536523
0.0,0.12461298
0.0,0.35029453
0.0,0.34321856
0.0,0.55304253
0.0,0.62664527
1.0,0.7218898
0.0,0.3953308
0.0,0.6732857
0.0,0.13519785
0.0,0.59262323
0.0,0.4581093
0.0,0.62273884
0.0,0.3296924
0.0,0.22570156
0.0,0.6502778
0.0,0.531564
0.0,0.61552095
0.0,0.4375945
0.0,0.3640999
0.0,0.2781364
0.0,0.6091034
0.0,0.4884769
0.0,0.39041442
1.0,0.5491852
1.0,0.8883712
0.0,0.42353094
0.0,0.4683335
0.0,0.5128223
0.0,0.4438174
0.0,0.6939164
0.0,0.22526492
0.0,0.38033265
0.0,0.44068003
0.0,0.7049595
0.0,0.5233783
0.0,0.7458354
0.0,0.51285446
0.0,0.1930909
0.0,0.49855793
0.0,0.5195221
0.0,0.5051457
0.0,0.52927697
0.0,0.50241363
0.0,0.8006566
0.0,0.5480361
0.0,0.5693571
0.0,0.4078173
0.0,0.31740466
0.0,0.50473267
0.0,0.2607521
0.0,0.70810103
0.0,0.61199707
0.0,0.21265545
0.0,0.46000808
0.0,0.2486756
0.0,0.40444705
0.0,0.32658672
0.0,0.18768808
0.0,0.4345214
0.0,0.41200176
0.0,0.39325044
0.0,0.52300376
0.0,0.19590457
0.0,0.50845593
0.0,0.339258
0.0,0.55049616
0.0,0.7314195
0.0,0.62650913
0.0,0.42207694
0.0,0.48806652
0.0,0.58400613
0.0,0.41357356
1.0,0.25142416
0.0,0.7609066
0.0,0.549593
0.0,0.25737238
1.0,0.48907867
0.0,0.33099064
0.0,0.39738145
0.0,0.48073146
1.0,0.5871172
0.0,0.7027886
1.0,0.65133244
0.0,0.5923588
0.0,0.45755327
0.0,0.60066175
0.0,0.59944963
0.0,0.265159
0.0,0.47438726
0.0,0.35830522
0.0,0.6958625
0.0,0.5723992
0.0,0.3599089
0.0,0.3710481
0.0,0.20980936
0.0,0.36567175
0.0,0.2756703
0.0,0.3768694
0.0,0.593321
0.0,0.58739316
0.0,0.34398666
0.0,0.32869065
0.0,0.4817989
0.0,0.2691363
0.0,0.69859594
0.0,0.37912905
0.0,0.5410963
0.0,0.51846236
1.0,0.47732517
0.0,0.43838686
0.0,0.41743731
0.0,0.15232065
0.0,0.6279565
0.0,0.46326828
0.0,0.7504649
1.0,0.33357382
0.0,0.668243
0.0,0.64191693
0.0,0.39681062
0.0,0.6325572
0.0,0.6375771
0.0,0.24285512
0.0,0.30106825
0.0,0.31963813
0.0,0.3040943
0.0,0.41124806
0.0,0.30196482
0.0,0.7976692
0.0,0.6007137
0.0,0.27508628
0.0,0.7402712
0.0,0.4173373
0.0,0.5255109
1.0,0.6267422
1.0,0.36848092
0.0,0.6300582
0.0,0.26301423
0.0,0.40337837
0.0,0.5069945
0.0,0.21115226
0.0,0.39628738
0.0,0.37064907
0.0,0.35716176
0.0,0.33351955
1.0,0.835745
1.0,0.6320096
0.0,0.31869254
0.0,0.5279442
0.0,0.58256155
0.0,0.46383736
0.0,0.5860688
0.0,0.4964
0.0,0.5253535
0.0,0.4790023
0.0,0.5851951
0.0,0.88985145
0.0,0.48163953
0.0,0.5206255
0.0,0.48495555
0.0,0.37177804
0.0,0.52208114
0.0,0.40381554
0.0,0.58404046
0.0,0.45975688
0.0,0.3644562
0.0,0.34715667
0.0,0.5863171
0.0,0.56776863
0.0,0.47731856
0.0,0.28009102
0.0,0.37276837
0.0,0.24885608
0.0,0.59367067
0.0,0.5077878
0.0,0.49900657
0.0,0.45755297
1.0,0.57492584
0.0,0.43416294
0.0,0.84039724
0.0,0.2848766
0.0,0.3902919
0.0,0.4628622
0.0,0.2712691
0.0,0.6031902
0.0,0.30646658
0.0,0.30174306
0.0,0.41482806
0.0,0.46809882
1.0,0.591773
0.0,0.765985
0.0,0.32956883
0.0,0.6243816
0.0,0.34488827
0.0,0.53291
0.0,0.5358172
0.0,0.31609854
0.0,0.46402803
0.0,0.6433996
0.0,0.34841257
1.0,0.58634657
0.0,0.5224494
0.0,0.2998613
0.0,0.29211605
0.0,0.44524622
0.0,0.6198076
0.0,0.14001414
1.0,0.64968234
0.0,0.59272903
0.0,0.32187817
0.0,0.3603096
0.0,0.6827556
0.0,0.3994963
1.0,0.3780361
0.0,0.55745643
0.0,0.43114734
0.0,0.47589436
0.0,0.32597378
0.0,0.5829004
0.0,0.15681538
0.0,0.5924503
0.0,0.7067011
0.0,0.30059394
0.0,0.2754752
0.0,0.54115564
0.0,0.3367397
0.0,0.6401692
1.0,0.53505045
1.0,0.6832428
0.0,0.61115384
0.0,0.48120522
0.0,0.50662017
0.0,0.4037095
0.0,0.44532934
0.0,0.43728337
0.0,0.44446874
0.0,0.45576003
0.0,0.3313208
0.0,0.16778116
0.0,0.4231849
0.0,0.526236
0.0,0.377657
0.0,0.33399597
0.0,0.5656929
0.0,0.5479539
1.0,0.6437289
0.0,0.6773211
0.0,0.41563943
0.0,0.4960585
1.0,0.86714053
0.0,0.5017823
0.0,0.45834377
0.0,0.6256593
0.0,0.58314675
0.0,0.48184338
0.0,0.5536404
0.0,0.39389005
0.0,0.5378238
0.0,0.45889908
0.0,0.67757475
0.0,0.55721253
0.0,0.35795704
0.0,0.74888927
0.0,0.36877623
0.0,0.4665252
0.0,0.6691563
0.0,0.51609856
0.0,0.14750433
0.0,0.311907
0.0,0.17594084
0.0,0.50835335
1.0,0.70008075
0.0,0.45193598
0.0,0.21969244
1.0,0.5254031
0.0,0.6324706
0.0,0.46556675
0.0,0.4384859
0.0,0.815498
0.0,0.4064783
0.0,0.34452775
0.0,0.6592358
1.0,0.41558397
0.0,0.33002183
0.0,0.42535928
0.0,0.5125104
0.0,0.6264769
0.0,0.42524412
0.0,0.37896904
0.0,0.731484
0.0,0.50879806
0.0,0.43287703
0.0,0.44223103
0.0,0.24145226
0.0,0.5152378
1.0,0.4579174
0.0,0.34920773
0.0,0.44499505
0.0,0.44914243
0.0,0.42311025
1.0,0.89096797
0.0,0.38740465
0.0,0.41732457
0.0,0.5410296
0.0,0.42319113
0.0,0.5960473
0.0,0.3666741
1.0,0.8008864
0.0,0.19471784
0.0,0.63497764
0.0,0.64593464
0.0,0.20373905
0.0,0.4585149
0.0,0.43530762
0.0,0.5814133
0.0,0.28885356
0.0,0.29646534
1.0,0.53371465
0.0,0.4597383
0.0,0.6014029
0.0,0.6620185
0.0,0.6863607
0.0,0.26228052
0.0,0.4870071
0.0,0.28477126
0.0,0.37851033
0.0,0.71416587
0.0,0.37427583
0.0,0.276683
0.0,0.46096003
0.0,0.5532231
0.0,0.57409817
0.0,0.29486102
0.0,0.3669975
0.0,0.44835466
0.0,0.5160459
0.0,0.5553327
0.0,0.35737136
0.0,0.3192298
0.0,0.42499372
0.0,0.4256756
0.0,0.42452264
0.0,0.6759349
0.0,0.5988398
0.0,0.4396929
0.0,0.5305262
0.0,0.34055838
1.0,0.48759416
0.0,0.4254658
1.0,0.42319223
0.0,0.46412036
0.0,0.667123
0.0,0.49299338
0.0,0.5163117
0.0,0.630091
0.0,0.41510978
0.0,0.19417073
0.0,0.5536363
1.0,0.62111825
0.0,0.20079777
0.0,0.4622881
0.0,0.49019662
0.0,0.62780195
0.0,0.26065743
1.0,0.3966642
0.0,0.33516657
0.0,0.46878597
0.0,0.30069613
0.0,0.44227728
0.0,0.4736873
0.0,0.573401
0.0,0.42790034
0.0,0.45146754
0.0,0.5795582
0.0,0.51971495
0.0,0.43505353
0.0,0.7436439
0.0,0.33866104
0.0,0.7545108
1.0,0.4427237
0.0,0.6677542
0.0,0.27285147
0.0,0.47654456
1.0,0.5172625
0.0,0.5356988
1.0,0.48669618
0.0,0.7070401
0.0,0.66784495
0.0,0.1556918
0.0,0.8312077
0.0,0.4361172
0.0,0.61396605
0.0,0.58743876
0.0,0.39815465
0.0,0.5752739
0.0,0.44006753
0.0,0.6739526
0.0,0.513393
0.0,0.4133641
0.0,0.6799046
0.0,0.32875782
0.0,0.35797393
0.0,0.46575966
0.0,0.26007566
0.0,0.5294498
0.0,0.5137683
0.0,0.385199
0.0,0.30868044
0.0,0.4513274
0.0,0.4695318
0.0,0.41204175
1.0,0.16011807
0.0,0.45135394
0.0,0.7938804
0.0,0.423016
0.0,0.23623152
0.0,0.51581514
0.0,0.5430873
0.0,0.42061737
0.0,0.45414174
0.0,0.34277055
1.0,0.6461359
0.0,0.68601716
0.0,0.5184527
0.0,0.5894009
0.0,0.30168286
0.0,0.39552233
0.0,0.67910683
0.0,0.27758616
0.0,0.3715941
0.0,0.31188703
0.0,0.6815835
0.0,0.29509494
0.0,0.4141805
0.0,0.39507616
0.0,0.39243996
1.0,0.6440869
0.0,0.2919797
0.0,0.59964675
1.0,0.45663074
0.0,0.34767604
0.0,0.5264182
0.0,0.8703321
0.0,0.24530692
0.0,0.30180952
0.0,0.5540794
0.0,0.4969408
0.0,0.39983413
0.0,0.20054083
0.0,0.4192202
0.0,0.36361954
0.0,0.54301757
0.0,0.58298534
0.0,0.5045423
0.0,0.579079
0.0,0.5703465
0.0,0.34952778
0.0,0.25836495
0.0,0.19546638
0.0,0.1361193
0.0,0.6763187
0.0,0.5734653
0.0,0.51782405
0.0,0.6273771
0.0,0.34335396
0.0,0.6184394
0.0,0.5221376
0.0,0.32419223
0.0,0.41200864
0.0,0.71378183
0.0,0.43148676
1.0,0.51105094
1.0,0.3399395
0.0,0.46194053
0.0,0.34965238
0.0,0.532878
0.0,0.4428938
0.0,0.44040427
0.0,0.35081667
1.0,0.6351773
0.0,0.1362792
0.0,0.411057
0.0,0.3944654
0.0,0.2847425
0.0,0.4593095
1.0,0.77334476
0.0,0.51239324
1.0,0.69027495
0.0,0.42984438
0.0,0.3979741
0.0,0.6080476
0.0,0.6823415
1.0,0.32380483
0.0,0.53635716
0.0,0.37203825
0.0,0.45188048
1.0,0.7259533
0.0,0.5596133
0.0,0.3936285
0.0,0.44434246
0.0,0.39880788
1.0,0.36728406
0.0,0.5174356
0.0,0.24695544
0.0,0.34358653
0.0,0.52463216
0.0,0.49395066
1.0,0.6100136
0.0,0.25719124
1.0,0.68136436
0.0,0.42718464
0.0,0.39031377
0.0,0.5368618
0.0,0.18057995
0.0,0.48375735
0.0,0.29266104
0.0,0.27360186
1.0,0.27887753
0.0,0.6473927
0.0,0.1591092
1.0,0.3469097
0.0,0.13966157
0.0,0.5398447
0.0,0.20199017
0.0,0.7501827
0.0,0.7429081
0.0,0.44670734
0.0,0.56574446
0.0,0.34289363
0.0,0.33452645
1.0,0.50383395
0.0,0.5816808
0.0,0.5013065
0.0,0.37986
0.0,0.28244293
0.0,0.6158273
1.0,0.445265
0.0,0.43279976
0.0,0.64921767
0.0,0.3086281
0.0,0.67237073
0.0,0.4942401
0.0,0.27641335
0.0,0.5120308
0.0,0.44864577
0.0,0.30655888
0.0,0.53163475
0.0,0.4495071
0.0,0.43045124
0.0,0.3801786
0.0,0.3627235
0.0,0.5109356
0.0,0.765558
1.0,0.13716269
0.0,0.56295854
1.0,0.4957246
0.0,0.49466428
0.0,0.50567687
0.0,0.48663497
0.0,0.5603526
0.0,0.25583112
0.0,0.35972652
0.0,0.35717985
0.0,0.47605234
0.0,0.3166192
0.0,0.36311707
0.0,0.38946512
0.0,0.641341
0.0,0.77818215
0.0,0.5722782
0.0,0.43240538
0.0,0.4087571
0.0,0.31473476
0.0,0.73096925
0.0,0.18028305
0.0,0.42780995
0.0,0.31297624
0.0,0.13154987
0.0,0.47650445
0.0,0.30038854
1.0,0.4925836
0.0,0.5085122
1.0,0.41144866
0.0,0.5606629
0.0,0.31297475
0.0,0.512476
0.0,0.2692087
0.0,0.13940215
0.0,0.46322682
0.0,0.3160879
0.0,0.5026126
0.0,0.540374
0.0,0.45903865
0.0,0.5132477
1.0,0.32275206
0.0,0.3513037
0.0,0.8039209
0.0,0.43350366
0.0,0.31635475
0.0,0.44288024
0.0,0.33790475
0.0,0.14553007
0.0,0.5902699
0.0,0.3279453
0.0,0.3249716
0.0,0.5896063
0.0,0.58071566
0.0,0.54964435
0.0,0.32207468
0.0,0.5607591
1.0,0.736347
0.0,0.41521826
0.0,0.48333284
0.0,0.4966364
0.0,0.5529792
0.0,0.40222475
0.0,0.613391
0.0,0.4615245
0.0,0.47234833
0.0,0.3585969
1.0,0.6941006
0.0,0.5141795
0.0,0.34728104
0.0,0.33685842
0.0,0.49076724
0.0,0.55186063
0.0,0.51121825
1.0,0.73250633
0.0,0.45103294
0.0,0.36299205
0.0,0.20246075
0.0,0.4791983
0.0,0.24376203
0.0,0.69128066
0.0,0.5483352
0.0,0.51002306
0.0,0.52533287
0.0,0.3640466
0.0,0.50054276
0.0,0.55840975
0.0,0.38200262
0.0,0.3656661
0.0,0.612825
0.0,0.6198055
0.0,0.3890623
0.0,0.3337713
0.0,0.35490218
0.0,0.08842828
0.0,0.63718647
0.0,0.26798773
0.0,0.5226744
0.0,0.3950167
1.0,0.60238284
0.0,0.45247003
0.0,0.8293393
0.0,0.25103277
0.0,0.21509764
0.0,0.40122405
0.0,0.13670406
0.0,0.5046761
0.0,0.63746727
1.0,0.5315691
0.0,0.3017204
0.0,0.38541555
0.0,0.5580228
0.0,0.647467
0.0,0.3496017
0.0,0.66451657
0.0,0.61453086
0.0,0.5255336
0.0,0.41841748
0.0,0.50705594
0.0,0.41692185
1.0,0.50180906
0.0,0.1264685
0.0,0.5066723
0.0,0.20741807
1.0,0.6549975
0.0,0.54873693
1.0,0.47043243
0.0,0.66236913
0.0,0.50229204
0.0,0.5163646
0.0,0.4059047
0.0,0.29249153
0.0,0.38205254
0.0,0.5209445
0.0,0.3792976
0.0,0.77075183
0.0,0.24398096
1.0,0.5602689
0.0,0.503589
0.0,0.46697563
0.0,0.16781585
0.0,0.45390278
0.0,0.37832132
0.0,0.30414665
0.0,0.30339265
1.0,0.6679408
1.0,0.54615074
0.0,0.4056361
0.0,0.64314854
0.0,0.29186624
0.0,0.26856914
0.0,0.48556572
0.0,0.21480796
0.0,0.58749294
0.0,0.260921
0.0,0.30845922
0.0,0.42837277
0.0,0.51212627
1.0,0.5020828
1.0,0.80367124
0.0,0.1528308
0.0,0.4722097
0.0,0.5493197
0.0,0.3131337
0.0,0.40037778
0.0,0.39437696
0.0,0.4002065
1.0,0.421949
0.0,0.6314811
0.0,0.4925666
0.0,0.5981224
0.0,0.3335013
0.0,0.6108774
0.0,0.49777472
0.0,0.33513767
0.0,0.4336313
0.0,0.13679011
0.0,0.76079667
1.0,0.44257817
0.0,0.5993084
0.0,0.35776904
0.0,0.2566582
0.0,0.33268782
0.0,0.5730384
0.0,0.55641764
1.0,0.5841438
0.0,0.6128342
0.0,0.6071372
0.0,0.39087984
0.0,0.37769705
0.0,0.5168529
0.0,0.29462582
1.0,0.55370617
0.0,0.35853565
0.0,0.6412257
0.0,0.5243487
0.0,0.5591105
1.0,0.6380052
0.0,0.711053
0.0,0.19219321
0.0,0.5323025
1.0,0.72408926
0.0,0.46965283
0.0,0.37395412
0.0,0.45171794
0.0,0.4556147
0.0,0.53133744
0.0,0.37807375
0.0,0.59838694
0.0,0.52972305
0.0,0.34188646
0.0,0.40982556
0.0,0.5299938
0.0,0.44123003
0.0,0.6987777
1.0,0.5703392
0.0,0.48557132
0.0,0.589918
0.0,0.48360977
0.0,0.50093687
0.0,0.44684592
0.0,0.7863182
0.0,0.45312986
0.0,0.50984037
0.0,0.302266
0.0,0.5471901
0.0,0.5410179
0.0,0.21121363
0.0,0.5127713
0.0,0.4433831
1.0,0.5753386
0.0,0.31970456
0.0,0.59067684
0.0,0.20589583
0.0,0.6134258
0.0,0.350713
0.0,0.33221424
0.0,0.34230185
0.0,0.43472093
0.0,0.32846767
1.0,0.48639107
1.0,0.30595502
0.0,0.41609424
0.0,0.5669968
0.0,0.5721247
0.0,0.61790043
0.0,0.41728023
0.0,0.5201808
0.0,0.8767299
0.0,0.46468535
0.0,0.7715624
0.0,0.7237616
0.0,0.46070632
0.0,0.38680673
0.0,0.24019897
0.0,0.3586389
0.0,0.6465825
0.0,0.4330138
0.0,0.5313363
0.0,0.32081878
0.0,0.39034665
0.0,0.5202771
0.0,0.30449376
0.0,0.33139107
0.0,0.29318398
1.0,0.801407
0.0,0.44794863
0.0,0.4531415
0.0,0.46640202
0.0,0.84971637
0.0,0.5065449
0.0,0.4559817
0.0,0.30309707
0.0,0.40018663
0.0,0.23617141
0.0,0.4982219
0.0,0.31134614
0.0,0.68715
0.0,0.5221534
0.0,0.39682946
0.0,0.79494065
0.0,0.6520776
0.0,0.69834924
0.0,0.4001648
1.0,0.4762538
0.0,0.42798287
0.0,0.42163116
0.0,0.7568529
0.0,0.19422448
0.0,0.6325622
1.0,0.50574
0.0,0.60499483
0.0,0.41972214
0.0,0.46349537
0.0,0.50059885
0.0,0.84138143
0.0,0.44023365
0.0,0.36611882
0.0,0.4705204
0.0,0.5490372
0.0,0.446127
0.0,0.6403895
0.0,0.6682984
1.0,0.521664
0.0,0.43496117
0.0,0.30474848
0.0,0.5839832
0.0,0.6123772
0.0,0.17008069
0.0,0.46727404
0.0,0.43650496
0.0,0.5215168
0.0,0.5773113
0.0,0.13127686
1.0,0.604095
1.0,0.39949924
0.0,0.6442692
0.0,0.34171134
0.0,0.4979789
0.0,0.0866165
0.0,0.40014425
0.0,0.27941605
0.0,0.2537881
1.0,0.3540677
0.0,0.29289103
0.0,0.5265566
0.0,0.31102163
0.0,0.50338954
0.0,0.53354466
0.0,0.83678097
0.0,0.5005826
0.0,0.58289874
0.0,0.30178934
0.0,0.32414183
0.0,0.4030959
1.0,0.5031876
0.0,0.49883386
0.0,0.43478015
0.0,0.36530763
0.0,0.4280444
1.0,0.48121217
0.0,0.6045566
0.0,0.41753894
0.0,0.30442324
0.0,0.38764367
0.0,0.71620345
0.0,0.41790634
0.0,0.53570914
0.0,0.36821577
0.0,0.38554963
0.0,0.65842575
0.0,0.20045781
0.0,0.57698464
1.0,0.25571197
0.0,0.35808632
0.0,0.41363624
0.0,0.38506564
0.0,0.52719706
0.0,0.61293846
0.0,0.52871317
0.0,0.33994523
0.0,0.60160655
0.0,0.42965925
0.0,0.5832522
0.0,0.51933515
0.0,0.16367963
0.0,0.627357
0.0,0.43602908
0.0,0.5973307
0.0,0.47609764
0.0,0.48541656
0.0,0.19727628
0.0,0.48696235
0.0,0.7918109
0.0,0.5581815
0.0,0.6044259
0.0,0.6391953
0.0,0.43071637
0.0,0.77780116
0.0,0.35315165
0.0,0.27781224
0.0,0.51988596
0.0,0.5346702
0.0,0.5422688
1.0,0.52753407
0.0,0.4225738
0.0,0.59894866
1.0,0.50273
0.0,0.49066547
0.0,0.5546445
0.0,0.6120986
0.0,0.23977612
0.0,0.31276742
0.0,0.29176065
0.0,0.53172946
1.0,0.47216037
0.0,0.5244863
0.0,0.5226262
0.0,0.7024512
0.0,0.46578866
0.0,0.4917612
0.0,0.42012015
0.0,0.39017814
0.0,0.29335186
0.0,0.16131085
0.0,0.50717175
0.0,0.58756614
0.0,0.608794
0.0,0.35976753
0.0,0.45136094
0.0,0.7736075
1.0,0.42350844
0.0,0.34283638
0.0,0.3293972
0.0,0.17167526
0.0,0.52624846
0.0,0.48997796
0.0,0.37415642
0.0,0.566795
0.0,0.65572965
0.0,0.49401665
0.0,0.82858235
0.0,0.4563687
0.0,0.40036398
0.0,0.59201443
0.0,0.44762984
0.0,0.17760803
1.0,0.49903557
0.0,0.59531945
0.0,0.5761409
0.0,0.3812749
0.0,0.5782985
0.0,0.5803248
1.0,0.44383475
0.0,0.6954738
0.0,0.3707617
0.0,0.2566874
0.0,0.5801266
0.0,0.5669474
0.0,0.5308894
0.0,0.41822815
1.0,0.95182186
0.0,0.41823468
0.0,0.5456604
0.0,0.31357804
0.0,0.32884178
1.0,0.43108618
0.0,0.4207735
0.0,0.5582366
0.0,0.5178787
0.0,0.63212574
0.0,0.33113554
0.0,0.54971313
0.0,0.29527268
0.0,0.45109972
0.0,0.44657803
0.0,0.6502188
0.0,0.27707797
0.0,0.5524548
0.0,0.21676652
1.0,0.85591435
0.0,0.5125145
1.0,0.49455252
0.0,0.3701185
0.0,0.56172734
0.0,0.3648493
0.0,0.35989797
1.0,0.5832604
0.0,0.4077743
0.0,0.26233158
0.0,0.48543572
0.0,0.17831314
0.0,0.3396593
0.0,0.4609933
0.0,0.56620395
1.0,0.51484215
0.0,0.29059613
0.0,0.5266619
0.0,0.47671288
0.0,0.54252684
0.0,0.5573846
0.0,0.32647777
1.0,0.58164227
0.0,0.58895755
0.0,0.47915125
0.0,0.70926636
0.0,0.66399044
0.0,0.24587895
0.0,0.4696415
0.0,0.46937227
0.0,0.49422154
0.0,0.57702273
0.0,0.30036995
0.0,0.07689491
0.0,0.39647886
0.0,0.51113635
0.0,0.24096726
0.0,0.12540877
0.0,0.56494987
0.0,0.6129741
0.0,0.38552037
0.0,0.61313766
0.0,0.39634833
1.0,0.37605494
0.0,0.8336046
0.0,0.2853809
0.0,0.4010342
1.0,0.53916013
0.0,0.48729965
0.0,0.38750046
0.0,0.2906056
0.0,0.5340978
0.0,0.3463511
0.0,0.2594939
0.0,0.53394413
0.0,0.54985523
0.0,0.44125152
0.0,0.5731286
0.0,0.28469512
0.0,0.4833043
0.0,0.57763857
1.0,0.7993956
0.0,0.62144804
0.0,0.4832877
1.0,0.5920169
0.0,0.3890975
0.0,0.6761468
0.0,0.46576673
0.0,0.46633992
0.0,0.37232327
0.0,0.43257433
0.0,0.07578666
0.0,0.5029347
0.0,0.23105393
0.0,0.2744294
0.0,0.43675748
0.0,0.47125068
0.0,0.5096722
0.0,0.47472033
0.0,0.5835895
1.0,0.4012808
0.0,0.10083499
0.0,0.42247897
0.0,0.27638108
0.0,0.8191223
0.0,0.55858046
0.0,0.47584388
0.0,0.5160045
0.0,0.37545514
1.0,0.53037894
1.0,0.47977313
0.0,0.41907093
0.0,0.5785224
0.0,0.5579591
0.0,0.24843976
0.0,0.36560252
0.0,0.4478497
0.0,0.17376135
0.0,0.29860577
0.0,0.32486707
0.0,0.47359273
0.0,0.21953087
0.0,0.6675057
0.0,0.63282025
0.0,0.5720079
0.0,0.45774853
0.0,0.35244882
0.0,0.82004666
0.0,0.5883003
0.0,0.22772907
0.0,0.35879758
0.0,0.3408863
0.0,0.58463025
0.0,0.5974507
0.0,0.356517
0.0,0.51044494
0.0,0.33036336
0.0,0.2872209
0.0,0.2596297
1.0,0.6472793
0.0,0.32461685
0.0,0.68422985
0.0,0.53456897
0.0,0.66478795
0.0,0.3781804
0.0,0.36509532
0.0,0.2376479
0.0,0.47090566
0.0,0.25420958
0.0,0.20995888
1.0,0.5626988
0.0,0.5766717
0.0,0.59950763
0.0,0.36263645
0.0,0.8104411
0.0,0.51127213
1.0,0.5056523
0.0,0.24826282
0.0,0.44555762
0.0,0.7373756
0.0,0.43129343
1.0,0.3867297
0.0,0.30676118
0.0,0.5360125
0.0,0.40831152
0.0,0.35498175
0.0,0.37556005
0.0,0.5003647
0.0,0.5115336
0.0,0.29037946
0.0,0.42394984
0.0,0.22433867
0.0,0.24816047
0.0,0.4884446
0.0,0.33569768
0.0,0.5440736
0.0,0.28990632
0.0,0.43090546
0.0,0.44646478
0.0,0.5318026
0.0,0.37807855
0.0,0.4218168
0.0,0.45368516
0.0,0.4119451
0.0,0.55901825
0.0,0.5532
1.0,0.49015588
0.0,0.38186538
0.0,0.49922693
0.0,0.57725877
0.0,0.53027415
0.0,0.5754301
0.0,0.6891308
0.0,0.7795807
0.0,0.42271954
0.0,0.45353046
0.0,0.36985895
1.0,0.3216408
0.0,0.65114194
0.0,0.16019934
1.0,0.7581741
1.0,0.81403375
0.0,0.18976511
0.0,0.32788345
0.0,0.25657663
0.0,0.42777282
0.0,0.47453836
0.0,0.5396228
1.0,0.8342553
0.0,0.44203016
0.0,0.1809717
0.0,0.48341033
0.0,0.53759485
0.0,0.64920515
0.0,0.7584446
0.0,0.31503585
0.0,0.62398785
0.0,0.44702423
0.0,0.41458973
1.0,0.6917658
0.0,0.32838744
0.0,0.51329803
1.0,0.48771363
0.0,0.23447491
1.0,0.47556916
0.0,0.51160735
0.0,0.3477074
0.0,0.5390899
0.0,0.4843179
0.0,0.39771682
0.0,0.43164465
0.0,0.48414165
0.0,0.3573194
0.0,0.32740885
0.0,0.3037957
0.0,0.3604609
0.0,0.4299156
0.0,0.38655385
0.0,0.4848977
0.0,0.15994819
0.0,0.57397133
0.0,0.58161575
0.0,0.4408985
0.0,0.51471615
0.0,0.39945647
0.0,0.4255006
0.0,0.47258484
0.0,0.26471815
0.0,0.59278756
0.0,0.58648413
0.0,0.5446081
0.0,0.64894176
0.0,0.45946893
1.0,0.44580886
0.0,0.5711982
0.0,0.71644354
0.0,0.37815663
0.0,0.46789393
0.0,0.6519507
0.0,0.40786204
0.0,0.66318536
0.0,0.44832724
0.0,0.22323413
0.0,0.56472105
0.0,0.4403957
0.0,0.5363856
0.0,0.35124952
0.0,0.5186875
0.0,0.35426468
0.0,0.4061762
0.0,0.55981374
0.0,0.5083066
0.0,0.35774347
1.0,0.38403562
0.0,0.5416404
0.0,0.79741544
0.0,0.43893662
0.0,0.54544735
0.0,0.30228877
0.0,0.48254365
0.0,0.16212772
0.0,0.5967483
0.0,0.50149506
0.0,0.49863315
0.0,0.4958498
0.0,0.86571044
0.0,0.27940193
0.0,0.667308
0.0,0.75959414
1.0,0.39309123
0.0,0.3609186
0.0,0.54134524
0.0,0.33002847
0.0,0.43773004
0.0,0.4587264
0.0,0.6141765
0.0,0.40756568
0.0,0.41448474
0.0,0.57070565
0.0,0.26301298
0.0,0.32061306
0.0,0.38831776
0.0,0.26322812
0.0,0.36727354
0.0,0.4489273
0.0,0.29888156
0.0,0.30915555
0.0,0.34722587
0.0,0.42851922
0.0,0.32696977
0.0,0.4365445
0.0,0.20251472
0.0,0.5140686
0.0,0.74470574
0.0,0.7491022
0.0,0.49137935
1.0,0.5038206
0.0,0.5538867
0.0,0.4674472
0.0,0.16189818
0.0,0.38780504
0.0,0.47118044
0.0,0.55013657
0.0,0.080493525
0.0,0.3518875
0.0,0.28275868
0.0,0.45800006
0.0,0.42086405
0.0,0.3581501
0.0,0.67271113
0.0,0.48576525
0.0,0.5232802
1.0,0.4489496
1.0,0.5161639
0.0,0.29415548
1.0,0.5087748
0.0,0.3708855
0.0,0.23855716
0.0,0.49651337
0.0,0.2887799
0.0,0.5226813
0.0,0.5514993
0.0,0.46590373
0.0,0.57616955
0.0,0.5601354
0.0,0.46134618
0.0,0.8210257
0.0,0.6008807
0.0,0.42156443
0.0,0.3384506
0.0,0.6686278
0.0,0.6579887
0.0,0.74910635
