y_true,y_proba
0.0,0.39722562
0.0,0.42168948
0.0,0.5884133
0.0,0.48815903
1.0,0.52012026
0.0,0.58168745
0.0,0.60766566
0.0,0.67338645
0.0,0.4655028
1.0,0.41589627
0.0,0.5348993
0.0,0.43583667
0.0,0.5733585
0.0,0.4296726
0.0,0.29195344
0.0,0.30623752
0.0,0.43583506
0.0,0.65001905
0.0,0.43721363
0.0,0.34938768
0.0,0.5207929
0.0,0.47181913
0.0,0.54675144
1.0,0.6326019
0.0,0.4078648
0.0,0.54666984
0.0,0.49829826
0.0,0.36581904
0.0,0.47756442
0.0,0.57691914
0.0,0.67317784
0.0,0.46301153
0.0,0.46243343
0.0,0.53066355
1.0,0.55595946
0.0,0.47037235
0.0,0.43692288
0.0,0.5102654
0.0,0.38666573
0.0,0.3701606
0.0,0.38090852
0.0,0.5339742
0.0,0.7169282
0.0,0.55236346
0.0,0.14596404
0.0,0.14041556
0.0,0.22475769
0.0,0.25172916
0.0,0.5876103
0.0,0.48237836
0.0,0.8743434
0.0,0.38148695
0.0,0.5573187
0.0,0.22390842
1.0,0.43401566
0.0,0.4497675
0.0,0.46422946
0.0,0.3448307
0.0,0.22486812
0.0,0.5336052
0.0,0.5192595
0.0,0.50263184
0.0,0.38190368
0.0,0.45269448
0.0,0.25524735
0.0,0.3905925
1.0,0.5436601
0.0,0.378054
0.0,0.41736674
0.0,0.575798
0.0,0.65441424
0.0,0.3186706
0.0,0.5654675
0.0,0.2987108
0.0,0.48825365
0.0,0.54626197
0.0,0.50313294
0.0,0.8745123
0.0,0.33734733
0.0,0.2808861
0.0,0.4998328
0.0,0.4918823
0.0,0.57516867
0.0,0.3262851
0.0,0.37181765
0.0,0.7644004
0.0,0.2616868
0.0,0.44867408
0.0,0.57599276
0.0,0.38695055
1.0,0.5236798
0.0,0.63332045
0.0,0.6164533
0.0,0.14601192
0.0,0.44572762
0.0,0.579472
0.0,0.5534469
0.0,0.31392238
0.0,0.4531131
0.0,0.21604773
0.0,0.5896983
0.0,0.4521797
0.0,0.644043
0.0,0.4813668
0.0,0.49267936
0.0,0.53877616
0.0,0.34673727
0.0,0.42862222
0.0,0.58235276
0.0,0.24495667
0.0,0.4695977
1.0,0.57701266
0.0,0.21704525
0.0,0.4201698
0.0,0.32900202
0.0,0.68333733
0.0,0.33458275
0.0,0.5287209
0.0,0.46395126
0.0,0.48393753
0.0,0.2367025
0.0,0.46737328
0.0,0.46516114
0.0,0.8091806
0.0,0.28469864
1.0,0.5406866
0.0,0.3412586
1.0,0.6113637
0.0,0.34357187
0.0,0.2246364
0.0,0.59173477
0.0,0.49533784
0.0,0.53449345
0.0,0.2854055
0.0,0.12765363
0.0,0.23983234
0.0,0.22653885
0.0,0.5637929
0.0,0.50173676
0.0,0.36955094
0.0,0.5668565
0.0,0.49181977
0.0,0.05608405
0.0,0.3212413
0.0,0.52452165
0.0,0.37446487
0.0,0.3286374
0.0,0.33701846
1.0,0.48929852
0.0,0.5636786
0.0,0.44196048
1.0,0.48115775
0.0,0.3018261
0.0,0.62261546
0.0,0.5437008
0.0,0.5913159
0.0,0.3630187
0.0,0.758579
0.0,0.58521265
0.0,0.6575164
0.0,0.54140306
1.0,0.84217477
0.0,0.45918357
0.0,0.50884163
1.0,0.73265684
0.0,0.49317715
0.0,0.31436437
0.0,0.494456
0.0,0.5221424
0.0,0.4867032
0.0,0.5780071
0.0,0.40845832
0.0,0.5329278
1.0,0.7664731
0.0,0.54874015
0.0,0.36415058
0.0,0.3814471
0.0,0.50034654
0.0,0.56347525
0.0,0.39074233
0.0,0.33195573
0.0,0.53560275
1.0,0.67751384
0.0,0.53996754
0.0,0.46783015
1.0,0.3062456
0.0,0.15846728
0.0,0.37211257
0.0,0.39350984
0.0,0.37855715
0.0,0.5455398
1.0,0.55115956
0.0,0.55793446
0.0,0.27387747
0.0,0.43473867
0.0,0.47325575
1.0,0.44396296
0.0,0.63437253
0.0,0.324692
0.0,0.6278106
0.0,0.5945804
0.0,0.12907001
1.0,0.6323227
0.0,0.5379877
0.0,0.4514648
0.0,0.45192736
0.0,0.32510594
0.0,0.4315044
0.0,0.4600308
0.0,0.5244857
0.0,0.51065916
0.0,0.07802722
0.0,0.5314526
0.0,0.34817111
0.0,0.4078914
0.0,0.41101518
0.0,0.35259494
0.0,0.65314263
0.0,0.44181097
0.0,0.13994959
0.0,0.5758564
0.0,0.43664554
0.0,0.4828645
0.0,0.5081918
0.0,0.092378445
0.0,0.5417188
0.0,0.10574567
0.0,0.4946009
0.0,0.604736
0.0,0.31248417
0.0,0.44559672
0.0,0.5055687
0.0,0.51640034
0.0,0.7373839
0.0,0.4911823
0.0,0.5073781
0.0,0.49266702
0.0,0.77377623
1.0,0.38906512
0.0,0.40619463
0.0,0.38910732
0.0,0.5481239
0.0,0.42028064
0.0,0.60988194
0.0,0.5519814
0.0,0.52778286
0.0,0.50951475
0.0,0.36267734
0.0,0.64507
0.0,0.51773065
0.0,0.3428968
0.0,0.21716312
0.0,0.52221906
1.0,0.6863665
0.0,0.38097098
0.0,0.6051158
0.0,0.26732013
0.0,0.46918383
0.0,0.41325313
0.0,0.19606623
0.0,0.7161514
0.0,0.60263455
0.0,0.28803763
0.0,0.5868151
0.0,0.38143095
0.0,0.42433944
1.0,0.5451851
0.0,0.47954074
0.0,0.120685615
0.0,0.56147593
0.0,0.4784461
0.0,0.44851363
0.0,0.579839
0.0,0.29298425
0.0,0.4253205
0.0,0.5131737
0.0,0.4891968
0.0,0.49489135
0.0,0.40877128
0.0,0.34780934
0.0,0.19696373
0.0,0.22940382
0.0,0.519516
0.0,0.38471007
0.0,0.4701816
0.0,0.477193
0.0,0.47959206
0.0,0.41483074
0.0,0.47513154
0.0,0.48837835
0.0,0.5252567
0.0,0.47057894
0.0,0.16032624
0.0,0.49767235
0.0,0.284859
0.0,0.28850603
0.0,0.37221885
0.0,0.6304981
0.0,0.4321162
0.0,0.60267866
0.0,0.5347009
0.0,0.7049961
0.0,0.56670225
0.0,0.17977236
1.0,0.5460775
0.0,0.48769662
0.0,0.4260498
0.0,0.6257497
0.0,0.33972055
0.0,0.4990213
0.0,0.5415456
0.0,0.481499
0.0,0.44459397
0.0,0.34887382
0.0,0.49694273
0.0,0.7454551
1.0,0.564896
0.0,0.49643067
0.0,0.3356838
0.0,0.3816797
1.0,0.595894
0.0,0.33801854
0.0,0.44397154
1.0,0.7916978
0.0,0.39112496
0.0,0.48001683
0.0,0.32146522
0.0,0.48529515
1.0,0.44469354
0.0,0.32916778
0.0,0.37017238
0.0,0.33750537
0.0,0.57714057
0.0,0.22767775
0.0,0.4657772
0.0,0.57291853
1.0,0.62328213
0.0,0.3999039
0.0,0.56782615
0.0,0.27690247
0.0,0.2481113
0.0,0.26534304
0.0,0.47511232
0.0,0.5146666
0.0,0.5285318
0.0,0.49395618
0.0,0.64175427
0.0,0.5445677
0.0,0.8280742
0.0,0.4498023
0.0,0.34281117
0.0,0.49645793
0.0,0.49681458
0.0,0.61408484
0.0,0.3969752
0.0,0.40546113
0.0,0.28381854
0.0,0.46280414
0.0,0.47720978
1.0,0.6722517
0.0,0.4634162
0.0,0.49065575
0.0,0.66827303
0.0,0.5617335
0.0,0.5499362
0.0,0.6258145
0.0,0.50704765
1.0,0.54139376
0.0,0.39053026
0.0,0.4568232
0.0,0.46066236
0.0,0.47915092
0.0,0.51451486
0.0,0.3296392
0.0,0.30636245
0.0,0.35648847
0.0,0.34994742
0.0,0.48107815
0.0,0.41614518
0.0,0.4024205
1.0,0.16582888
0.0,0.54090303
0.0,0.54617167
0.0,0.29018983
1.0,0.87387526
0.0,0.40453565
0.0,0.6408027
0.0,0.5439658
0.0,0.41312936
0.0,0.2898955
0.0,0.6551403
0.0,0.5336912
0.0,0.20205046
0.0,0.49357435
0.0,0.30217
0.0,0.17321011
0.0,0.4631279
1.0,0.49121195
1.0,0.46775267
0.0,0.55297524
0.0,0.19832808
0.0,0.3101872
0.0,0.35037282
0.0,0.48531333
0.0,0.50171363
1.0,0.8341021
1.0,0.31599432
0.0,0.27258256
1.0,0.6644002
0.0,0.4013178
0.0,0.45454413
0.0,0.483007
0.0,0.57257676
0.0,0.43594635
0.0,0.42764574
0.0,0.2561476
0.0,0.5866366
0.0,0.43360943
0.0,0.42908832
0.0,0.37477967
0.0,0.36886013
0.0,0.4062527
1.0,0.7857153
0.0,0.51172566
0.0,0.5429942
1.0,0.82484525
0.0,0.7946015
0.0,0.39946556
0.0,0.5306637
0.0,0.54213333
0.0,0.5273674
0.0,0.6254462
0.0,0.2908121
0.0,0.48963
0.0,0.47691983
0.0,0.61888367
0.0,0.5307907
1.0,0.49342924
0.0,0.46475497
0.0,0.15992963
0.0,0.24233419
0.0,0.5828624
0.0,0.36194044
0.0,0.4592952
0.0,0.70462537
0.0,0.37079912
0.0,0.44327188
0.0,0.071399406
0.0,0.33283553
0.0,0.60552233
1.0,0.69811773
0.0,0.3696732
0.0,0.57905704
0.0,0.5907056
1.0,0.20730393
0.0,0.49810204
0.0,0.419169
1.0,0.5983738
0.0,0.209251
0.0,0.09019155
0.0,0.49911204
0.0,0.51729566
0.0,0.6031339
0.0,0.507717
0.0,0.5748592
0.0,0.35168615
0.0,0.24232534
0.0,0.5946298
0.0,0.45558697
0.0,0.5759889
0.0,0.6007914
0.0,0.45232493
0.0,0.47098583
0.0,0.17312597
1.0,0.72935116
0.0,0.5656332
0.0,0.4627522
0.0,0.30769882
0.0,0.48992628
0.0,0.497234
0.0,0.37028626
0.0,0.27220207
0.0,0.72346437
0.0,0.36234862
0.0,0.25527337
0.0,0.30511254
0.0,0.3931197
0.0,0.4214052
0.0,0.63187224
0.0,0.4373234
0.0,0.22579813
0.0,0.45657575
0.0,0.47005662
0.0,0.30829176
0.0,0.49831825
0.0,0.5892401
0.0,0.85378504
0.0,0.37519532
1.0,0.44936445
0.0,0.285734
0.0,0.41484597
1.0,0.48074412
0.0,0.3363776
1.0,0.6440241
0.0,0.36503607
0.0,0.49324697
0.0,0.33382797
0.0,0.5418545
0.0,0.39925128
0.0,0.39668402
0.0,0.63718015
1.0,0.7459382
1.0,0.59400696
1.0,0.4750727
0.0,0.28615674
0.0,0.13099165
0.0,0.43838018
0.0,0.23352286
0.0,0.7726439
0.0,0.4702362
0.0,0.43290022
0.0,0.78777975
1.0,0.47025698
0.0,0.65122914
0.0,0.5665477
0.0,0.29537544
0.0,0.6042877
0.0,0.13844006
0.0,0.52203476
1.0,0.548429
0.0,0.55558753
0.0,0.2531308
0.0,0.27583766
0.0,0.24805875
0.0,0.42652345
0.0,0.296778
0.0,0.39510167
0.0,0.3558719
0.0,0.33597025
0.0,0.59157956
0.0,0.43171972
0.0,0.35035926
0.0,0.3395247
0.0,0.2866038
0.0,0.55047715
0.0,0.36832118
0.0,0.19222304
0.0,0.47536445
0.0,0.3765317
0.0,0.38387933
0.0,0.36917573
0.0,0.24549332
0.0,0.46211326
0.0,0.3150391
0.0,0.5554202
0.0,0.52919805
0.0,0.3649728
0.0,0.6984056
0.0,0.5431601
0.0,0.81326056
0.0,0.6227448
0.0,0.26746196
0.0,0.826888
0.0,0.2472115
1.0,0.5321005
1.0,0.5950078
0.0,0.19479336
0.0,0.40968263
0.0,0.42032084
0.0,0.44612053
0.0,0.3780991
0.0,0.91069543
1.0,0.57143867
0.0,0.49752253
0.0,0.622696
0.0,0.19614328
0.0,0.34318006
0.0,0.5911985
0.0,0.6124887
1.0,0.42944568
0.0,0.23854092
0.0,0.64352137
0.0,0.28357008
0.0,0.38576102
0.0,0.6950777
0.0,0.3112994
0.0,0.5441167
0.0,0.48671275
0.0,0.4592277
0.0,0.57888854
0.0,0.46958968
0.0,0.59558994
0.0,0.51370585
0.0,0.36599782
0.0,0.4619312
0.0,0.3906476
0.0,0.33545414
0.0,0.5756027
0.0,0.21002309
0.0,0.25837165
0.0,0.34948152
1.0,0.6837042
0.0,0.6088397
0.0,0.6460902
0.0,0.43094185
0.0,0.566407
1.0,0.53357625
0.0,0.30243263
1.0,0.5405254
0.0,0.50355303
0.0,0.43401638
1.0,0.7274295
1.0,0.5435878
0.0,0.6867279
0.0,0.28836724
1.0,0.5800021
0.0,0.10304032
0.0,0.34862396
1.0,0.5549252
0.0,0.5693644
0.0,0.53092885
0.0,0.29286733
0.0,0.48240948
1.0,0.72542214
0.0,0.67921066
1.0,0.8365496
0.0,0.5469439
1.0,0.7236225
0.0,0.53838146
0.0,0.28673065
0.0,0.34710237
0.0,0.3660484
0.0,0.5848395
0.0,0.7846826
1.0,0.8695788
0.0,0.45101178
0.0,0.61010367
0.0,0.53125113
0.0,0.47248638
0.0,0.6046656
0.0,0.5643576
0.0,0.42732397
0.0,0.34949654
0.0,0.31153667
0.0,0.50402206
0.0,0.27256888
1.0,0.40372136
0.0,0.50993025
0.0,0.5595341
0.0,0.75317353
0.0,0.37866834
0.0,0.5069448
1.0,0.81353545
0.0,0.5745582
0.0,0.62032664
0.0,0.34514463
0.0,0.6209086
0.0,0.5586085
0.0,0.3075822
0.0,0.47842854
0.0,0.24157478
0.0,0.44098374
0.0,0.63121724
0.0,0.43522054
0.0,0.7248728
1.0,0.52899224
0.0,0.498423
0.0,0.5470478
0.0,0.5468525
0.0,0.2981298
0.0,0.5222444
0.0,0.5357101
0.0,0.33934855
0.0,0.45371962
0.0,0.5624573
0.0,0.3499417
0.0,0.36481687
0.0,0.81541955
0.0,0.4826592
0.0,0.42445055
0.0,0.27482453
0.0,0.5768047
0.0,0.32756847
0.0,0.45821416
0.0,0.287436
0.0,0.5317568
0.0,0.2988964
0.0,0.4031709
0.0,0.4621843
0.0,0.32897255
0.0,0.48885927
0.0,0.50236666
0.0,0.38668138
0.0,0.43084675
0.0,0.530316
0.0,0.22592165
0.0,0.4987258
0.0,0.3240613
0.0,0.4540955
0.0,0.29290786
0.0,0.46370295
1.0,0.518066
0.0,0.6640297
1.0,0.535859
0.0,0.68136
0.0,0.47394603
0.0,0.36123875
0.0,0.36922932
0.0,0.46654585
0.0,0.3662507
0.0,0.5927596
1.0,0.14273065
0.0,0.5139844
0.0,0.46059477
0.0,0.271838
0.0,0.436828
0.0,0.4614029
0.0,0.6416087
0.0,0.34052205
1.0,0.44685715
0.0,0.556686
0.0,0.6029795
0.0,0.45891997
0.0,0.48038116
0.0,0.44458202
0.0,0.51183385
0.0,0.30873814
0.0,0.6050432
0.0,0.33921945
0.0,0.6055522
0.0,0.8029181
0.0,0.4299707
0.0,0.43170223
1.0,0.38172966
0.0,0.30297986
0.0,0.2541249
0.0,0.3798642
0.0,0.5487773
0.0,0.20441158
0.0,0.32681865
0.0,0.5072449
0.0,0.4372962
0.0,0.3028228
0.0,0.1675913
0.0,0.3344654
0.0,0.48897034
0.0,0.099932484
0.0,0.25155047
0.0,0.29152578
0.0,0.57207173
0.0,0.60568756
0.0,0.40759078
0.0,0.3081015
0.0,0.55224425
0.0,0.310174
0.0,0.2111731
0.0,0.40369806
0.0,0.439992
0.0,0.33383462
0.0,0.5471608
1.0,0.5387721
0.0,0.22106978
0.0,0.516114
0.0,0.43026003
0.0,0.23761156
0.0,0.62309194
0.0,0.3900197
0.0,0.31851855
0.0,0.39341933
0.0,0.5058138
0.0,0.81800973
0.0,0.29288727
0.0,0.32275456
0.0,0.4822561
0.0,0.22358038
0.0,0.47063598
0.0,0.5433128
0.0,0.50399816
0.0,0.47797683
0.0,0.5352159
0.0,0.6688735
0.0,0.3795531
0.0,0.42604467
1.0,0.69541866
0.0,0.7202548
0.0,0.75245124
0.0,0.545527
0.0,0.58224195
0.0,0.32223898
0.0,0.5945757
0.0,0.24122907
0.0,0.3381949
0.0,0.5020685
0.0,0.23171514
0.0,0.54889673
0.0,0.35733458
0.0,0.5046303
0.0,0.2905497
0.0,0.7233093
0.0,0.46374536
0.0,0.5670311
0.0,0.6297698
0.0,0.4691884
0.0,0.43772027
0.0,0.48049986
0.0,0.27219078
0.0,0.17510808
0.0,0.4588458
0.0,0.49348015
0.0,0.22682987
0.0,0.38692698
1.0,0.6113657
0.0,0.6443956
0.0,0.5396445
0.0,0.44225025
0.0,0.53572464
0.0,0.22711736
0.0,0.54179186
0.0,0.4220054
0.0,0.35946614
0.0,0.32930478
0.0,0.44777787
0.0,0.47731355
0.0,0.4420585
1.0,0.46120262
0.0,0.21226712
0.0,0.3218929
0.0,0.57916254
0.0,0.38839442
0.0,0.21576615
0.0,0.3151545
0.0,0.5069761
0.0,0.49863568
0.0,0.41861704
1.0,0.65979725
0.0,0.5258881
0.0,0.29796988
0.0,0.45530823
0.0,0.2729447
0.0,0.24236502
0.0,0.5382985
0.0,0.699498
0.0,0.6685443
0.0,0.50019175
0.0,0.38825348
0.0,0.25072265
0.0,0.531658
0.0,0.40739378
0.0,0.4775332
0.0,0.5719608
0.0,0.5257275
0.0,0.50041425
0.0,0.31023857
0.0,0.19850208
0.0,0.50025517
0.0,0.54641116
0.0,0.4217644
0.0,0.49832395
0.0,0.36092603
0.0,0.49688703
0.0,0.2497721
0.0,0.2771553
0.0,0.81064093
0.0,0.38504198
0.0,0.67585194
0.0,0.30161443
0.0,0.5194173
0.0,0.29604596
0.0,0.44214493
0.0,0.4079732
0.0,0.68762875
0.0,0.5559472
0.0,0.46290782
0.0,0.30736348
0.0,0.5201025
0.0,0.77851254
0.0,0.31764632
1.0,0.3625467
0.0,0.52859366
0.0,0.29056078
0.0,0.41483802
0.0,0.4106822
0.0,0.36226615
0.0,0.6275648
0.0,0.25028855
0.0,0.76271653
0.0,0.22619395
1.0,0.65908885
0.0,0.76048756
0.0,0.15730584
0.0,0.3731404
0.0,0.4347185
1.0,0.16179542
0.0,0.40218842
0.0,0.55401003
0.0,0.63815767
0.0,0.46709523
0.0,0.2890591
1.0,0.56223196
0.0,0.7655411
0.0,0.3486699
0.0,0.4080519
1.0,0.681116
0.0,0.38099766
0.0,0.5110024
0.0,0.70099556
0.0,0.6149385
0.0,0.37218887
0.0,0.32617983
0.0,0.7557037
0.0,0.27655753
0.0,0.21706052
0.0,0.45198333
0.0,0.4446694
0.0,0.47821677
0.0,0.3726322
0.0,0.44037277
0.0,0.4740895
0.0,0.7053006
0.0,0.5400074
0.0,0.44752645
0.0,0.41255134
0.0,0.49260107
0.0,0.43347114
0.0,0.43292734
0.0,0.2331523
0.0,0.47000828
0.0,0.57265234
0.0,0.228898
0.0,0.6038224
0.0,0.47805136
0.0,0.65274405
0.0,0.589938
0.0,0.6905994
0.0,0.15671878
0.0,0.30894896
0.0,0.10877826
0.0,0.537448
0.0,0.3986905
0.0,0.50153285
0.0,0.6639797
0.0,0.5994109
0.0,0.49105224
0.0,0.46643376
0.0,0.48315236
0.0,0.83956873
0.0,0.53710824
0.0,0.22898628
0.0,0.36599258
0.0,0.4358886
0.0,0.4221158
0.0,0.49144486
0.0,0.62517536
0.0,0.37370798
0.0,0.42185017
0.0,0.5233083
0.0,0.66668063
0.0,0.42846134
0.0,0.3338436
0.0,0.25510824
0.0,0.24138254
0.0,0.32241166
0.0,0.4611278
1.0,0.4158731
0.0,0.28046545
0.0,0.50615835
0.0,0.34702095
0.0,0.49945128
0.0,0.41273624
0.0,0.5467408
0.0,0.1983321
0.0,0.36512354
0.0,0.5856724
0.0,0.71375775
0.0,0.17731859
0.0,0.45626694
0.0,0.6097131
0.0,0.43811303
0.0,0.6154224
0.0,0.5153644
0.0,0.511425
0.0,0.36228776
1.0,0.41580525
0.0,0.10816236
1.0,0.52199614
0.0,0.33090472
0.0,0.5143585
0.0,0.74337196
0.0,0.5354379
0.0,0.5321841
0.0,0.52317053
0.0,0.44363523
0.0,0.4337727
0.0,0.83844155
0.0,0.5132143
0.0,0.43813977
0.0,0.27812597
0.0,0.5634892
0.0,0.8226962
0.0,0.47251862
0.0,0.16253772
0.0,0.6099702
0.0,0.37535697
0.0,0.45730326
0.0,0.57374156
0.0,0.47416583
0.0,0.49152052
0.0,0.4870355
0.0,0.15062615
0.0,0.7310035
0.0,0.6871268
0.0,0.3612606
0.0,0.46636242
0.0,0.26221
0.0,0.6233793
0.0,0.5719045
0.0,0.37443098
0.0,0.6548501
0.0,0.46160117
0.0,0.22686477
0.0,0.53869146
1.0,0.502649
0.0,0.4807013
0.0,0.44180194
0.0,0.3650836
0.0,0.7834382
0.0,0.5935396
0.0,0.6491174
0.0,0.65028846
0.0,0.52009857
0.0,0.79422504
0.0,0.4339389
0.0,0.54090375
0.0,0.45877594
0.0,0.26568028
0.0,0.25768608
0.0,0.15257727
0.0,0.63648343
0.0,0.15771276
0.0,0.65044034
0.0,0.4742144
0.0,0.40200973
0.0,0.5654658
0.0,0.4352788
0.0,0.31312537
0.0,0.3091473
0.0,0.35052913
0.0,0.25512087
0.0,0.2793108
0.0,0.2657842
0.0,0.39171994
0.0,0.67198086
0.0,0.6955908
0.0,0.6755056
0.0,0.35317862
0.0,0.24283914
0.0,0.4915181
0.0,0.5244728
0.0,0.34736717
0.0,0.60168606
0.0,0.5575121
0.0,0.28173804
0.0,0.34674808
0.0,0.80880105
0.0,0.761769
0.0,0.475401
0.0,0.2357161
0.0,0.3390345
0.0,0.35810164
0.0,0.67765415
0.0,0.24890375
0.0,0.47226346
0.0,0.40164554
0.0,0.5024364
0.0,0.5303702
0.0,0.5400287
0.0,0.2639785
0.0,0.6029796
0.0,0.3801223
0.0,0.36261487
1.0,0.4934914
0.0,0.1880212
0.0,0.5374135
0.0,0.25537622
0.0,0.3663154
0.0,0.5955408
0.0,0.44027162
0.0,0.6651347
0.0,0.46286413
0.0,0.5826724
0.0,0.5984003
0.0,0.3106529
0.0,0.48459348
0.0,0.46511513
1.0,0.45489195
0.0,0.45337042
0.0,0.6858106
0.0,0.46112242
0.0,0.56320703
0.0,0.26887605
0.0,0.52165055
0.0,0.7539923
0.0,0.35519242
0.0,0.63992524
0.0,0.46265757
0.0,0.58708066
0.0,0.5397744
0.0,0.41808912
0.0,0.6594757
0.0,0.5295787
0.0,0.45391408
0.0,0.4820894
0.0,0.54797477
0.0,0.60482156
0.0,0.54075205
0.0,0.17862305
0.0,0.48207998
0.0,0.45899996
0.0,0.5368531
0.0,0.6045761
0.0,0.62792563
0.0,0.3804913
0.0,0.65517914
0.0,0.30403385
0.0,0.5118073
0.0,0.45898333
0.0,0.6844119
0.0,0.26258624
0.0,0.6207233
0.0,0.8308654
0.0,0.5722423
0.0,0.45484015
0.0,0.5122769
0.0,0.4516701
1.0,0.24361326
0.0,0.3532854
0.0,0.41536096
0.0,0.5190588
0.0,0.42093068
1.0,0.42306793
0.0,0.4241525
0.0,0.46239698
1.0,0.6227717
0.0,0.61142886
1.0,0.42928967
0.0,0.38367096
0.0,0.6558849
0.0,0.42950395
0.0,0.35497323
0.0,0.3083774
0.0,0.31083733
0.0,0.57128483
0.0,0.46310386
1.0,0.40406704
0.0,0.67047715
0.0,0.3760944
0.0,0.62837183
0.0,0.40343842
0.0,0.47307023
0.0,0.40500438
1.0,0.6527787
0.0,0.4653375
0.0,0.51660955
0.0,0.5284165
0.0,0.42894167
0.0,0.49602112
1.0,0.5904715
0.0,0.4879077
0.0,0.43729413
0.0,0.490013
0.0,0.41002163
0.0,0.7241704
0.0,0.86249596
0.0,0.6121469
0.0,0.3409982
0.0,0.49727893
0.0,0.505451
0.0,0.36995158
0.0,0.48117507
0.0,0.5610963
0.0,0.21410485
0.0,0.4448202
0.0,0.57133865
1.0,0.6520648
0.0,0.2774399
0.0,0.40704918
0.0,0.32331493
0.0,0.5365107
0.0,0.8805395
0.0,0.39904958
0.0,0.28548265
0.0,0.49798694
0.0,0.46396413
1.0,0.62249005
0.0,0.3878623
0.0,0.45683256
0.0,0.3960394
0.0,0.5371792
0.0,0.5615109
0.0,0.41280824
0.0,0.3858122
0.0,0.53645104
1.0,0.54571444
0.0,0.37830195
0.0,0.49746966
0.0,0.45481068
0.0,0.44499722
0.0,0.55977213
0.0,0.6144337
0.0,0.5267549
0.0,0.30479053
0.0,0.5367471
0.0,0.36637586
0.0,0.30520645
0.0,0.5211385
0.0,0.18586586
0.0,0.30002156
0.0,0.58059657
0.0,0.46741295
0.0,0.28446674
0.0,0.4333188
0.0,0.4551609
0.0,0.50677186
0.0,0.76794183
0.0,0.21997473
0.0,0.59869313
0.0,0.34716353
0.0,0.48437864
0.0,0.22736591
0.0,0.6934574
0.0,0.46775398
0.0,0.20307818
0.0,0.52151096
0.0,0.33168936
0.0,0.2123011
0.0,0.62650764
0.0,0.48551154
0.0,0.5604235
0.0,0.49607375
0.0,0.34577227
0.0,0.4705535
1.0,0.57515776
0.0,0.51983345
0.0,0.4625767
0.0,0.21413673
0.0,0.576837
0.0,0.63462394
0.0,0.66667694
0.0,0.35720366
0.0,0.29927874
0.0,0.37575772
0.0,0.47036332
1.0,0.60215986
0.0,0.55677164
0.0,0.31064007
0.0,0.26878327
0.0,0.28683385
1.0,0.6126195
0.0,0.42794952
0.0,0.38981643
0.0,0.52401894
0.0,0.4614066
1.0,0.56593937
0.0,0.22082171
0.0,0.46149498
0.0,0.25393417
0.0,0.53269136
0.0,0.4583466
0.0,0.4812872
0.0,0.29067233
1.0,0.4468208
1.0,0.5110548
0.0,0.16245174
0.0,0.3891412
0.0,0.5287193
0.0,0.3815088
0.0,0.8115191
0.0,0.44365785
0.0,0.43857527
0.0,0.5899996
0.0,0.3034841
0.0,0.4088921
0.0,0.4332487
0.0,0.3194076
1.0,0.5165309
0.0,0.46340984
0.0,0.3064783
0.0,0.563446
0.0,0.536102
0.0,0.340555
0.0,0.5340355
0.0,0.28576207
0.0,0.22554375
0.0,0.44587174
0.0,0.36055
0.0,0.47544813
0.0,0.5276772
0.0,0.49702471
1.0,0.60745513
0.0,0.8037488
0.0,0.5216894
0.0,0.38035783
0.0,0.42634782
1.0,0.6396809
0.0,0.3867706
0.0,0.4836933
0.0,0.39138713
0.0,0.64592314
0.0,0.41297787
0.0,0.27694973
0.0,0.24931376
0.0,0.4702301
0.0,0.4135533
0.0,0.73697615
0.0,0.4325285
0.0,0.32556763
0.0,0.61589825
0.0,0.4138649
1.0,0.5269694
0.0,0.19786544
0.0,0.6574842
1.0,0.433376
0.0,0.30066368
0.0,0.52552456
0.0,0.4062867
0.0,0.5047151
0.0,0.63403755
0.0,0.5309606
0.0,0.66493744
0.0,0.47253257
0.0,0.21051183
0.0,0.6358859
0.0,0.37857872
0.0,0.44061017
0.0,0.71330607
0.0,0.45254228
1.0,0.61772174
0.0,0.3112808
1.0,0.2718146
0.0,0.5138454
1.0,0.26766574
0.0,0.43817556
1.0,0.5108611
1.0,0.63885
0.0,0.41570652
0.0,0.23147276
0.0,0.5459946
0.0,0.4853295
1.0,0.5489524
0.0,0.39960352
0.0,0.44117615
0.0,0.6003146
0.0,0.5326971
0.0,0.4397373
1.0,0.56329566
0.0,0.3308016
0.0,0.53940135
0.0,0.27577522
0.0,0.40013906
0.0,0.541981
0.0,0.46784016
0.0,0.4947197
0.0,0.6851623
0.0,0.40829632
0.0,0.6083172
0.0,0.6143699
0.0,0.56908387
0.0,0.58130234
0.0,0.38622624
0.0,0.54135084
0.0,0.44482383
0.0,0.5660469
0.0,0.33641157
0.0,0.5059848
0.0,0.31156245
0.0,0.61215323
0.0,0.21277845
0.0,0.3361084
0.0,0.66684496
0.0,0.54508644
0.0,0.18220125
0.0,0.45025572
0.0,0.477231
1.0,0.74340355
0.0,0.38863707
0.0,0.48489136
0.0,0.62055975
0.0,0.6650588
0.0,0.45263278
0.0,0.20239826
0.0,0.3978589
0.0,0.6079781
0.0,0.5661678
0.0,0.2768381
0.0,0.46504417
1.0,0.56430614
0.0,0.4452413
0.0,0.40862665
0.0,0.11610337
0.0,0.40198633
0.0,0.39179203
0.0,0.36443186
0.0,0.3934676
0.0,0.15583718
1.0,0.5614494
