y_true,y_proba,y_pred
0,0.40746505503283265,0
0,0.5760183927110879,1
0,0.48941167819409315,1
0,0.7672559551916823,1
0,0.46922569018171667,1
0,0.25189647854527214,0
0,0.5312544105964696,1
0,0.49911002236963636,1
0,0.5848494865851296,1
0,0.42908299990104665,1
0,0.4022228062233047,0
0,0.777178040113012,1
0,0.5888771699405767,1
0,0.3891676313070855,0
0,0.3573959356431545,0
0,0.4635235258717726,1
0,0.4460048530677713,1
0,0.4020758202615111,0
0,0.5398558982984106,1
0,0.6064460936834852,1
0,0.37409447082384967,0
0,0.5052324236883572,1
0,0.31465239658114674,0
0,0.33584482435550256,0
0,0.3462993187921248,0
0,0.2920630842981269,0
0,0.43942517653223434,1
0,0.3467235518953714,0
0,0.40857705741243694,0
0,0.6359988650896371,1
0,0.31426771872577863,0
0,0.5310128330133922,1
0,0.3515966766427572,0
0,0.5334338568167836,1
0,0.7086724811634786,1
0,0.3617353269100442,0
0,0.45363913890739554,1
0,0.44116292927646944,1
0,0.48491055347530854,1
0,0.5281589287078812,1
1,0.29346535903544335,0
0,0.7251448775558637,1
0,0.46083372752503665,1
0,0.29517503531924494,0
1,0.5297619464015505,1
0,0.3647604243244128,0
0,0.3966351402667821,0
0,0.3685231809240953,0
1,0.4765504244449349,1
0,0.688270811514612,1
1,0.5486018364081789,1
0,0.5397596507779168,1
0,0.4095191705587878,0
0,0.5373925681051127,1
0,0.6078850729229126,1
0,0.37931989353699613,0
0,0.499072518751421,1
0,0.4153692615547563,0
0,0.6352892606803847,1
0,0.412464407644511,0
0,0.3873286566730442,0
0,0.2932875945792401,0
0,0.38644112564659144,0
0,0.3457832024544105,0
0,0.37434442829097386,0
0,0.543446782653742,1
0,0.5236069626710289,1
0,0.5085841975195654,1
0,0.4130217110425963,0
0,0.35798189342615283,0
0,0.5728150945214472,1
0,0.3474953476596606,0
0,0.7277763434611926,1
0,0.3262490058845825,0
0,0.5401888075683765,1
0,0.3563866832642337,0
1,0.5364647362943848,1
0,0.44735194056259414,1
0,0.48455924089090957,1
0,0.31037254391698493,0
0,0.5827669278074696,1
0,0.5171142131459099,1
0,0.7965192815838328,1
1,0.29564719508482856,0
0,0.5514373871798713,1
0,0.5646809672620794,1
0,0.38680055426807225,0
0,0.6641867672687878,1
0,0.4108110316404505,0
0,0.4658024100848808,1
0,0.37579095472675883,0
0,0.4252902390211935,1
0,0.3713005786454228,0
0,0.39624553047796895,0
0,0.43079919960858604,1
0,0.6776090860036457,1
0,0.5322075522582312,1
0,0.34495386788818705,0
0,0.6821812718820036,1
0,0.43895139751291284,1
0,0.4041481833013437,0
1,0.5916376346831567,1
1,0.4702144714696617,1
0,0.7099416592572337,1
0,0.22636575920177293,0
0,0.43093635821496895,1
0,0.2989472029271925,0
0,0.24265962602672309,0
0,0.4085497019567666,0
0,0.5655139900229381,1
0,0.45816566910885487,1
0,0.409575402659787,0
1,0.8250187016087884,1
1,0.5628209990324458,1
0,0.3095249335243491,0
0,0.44583506631109515,1
0,0.4379379974834801,1
0,0.4667324474648533,1
0,0.3844944090606537,0
0,0.43078612155655727,1
0,0.3655542782368837,0
0,0.5262609100971404,1
0,0.4866585724909351,1
0,0.8005112410291205,1
0,0.45542719903375467,1
0,0.5347051787114105,1
0,0.5542931533206508,1
0,0.3339523634549635,0
0,0.4913709135568615,1
0,0.30546903441805684,0
0,0.44747655957924354,1
0,0.4805890846494725,1
0,0.43618001222210434,1
0,0.4548264298911452,1
0,0.5582772746910591,1
0,0.5860241380528236,1
0,0.33765698341212513,0
0,0.36591895782946166,0
0,0.4540880185736937,1
0,0.36066193322511664,0
0,0.5291821913929207,1
0,0.41072985898627423,0
0,0.5720976053105238,1
0,0.5085747052343794,1
1,0.5099444397102204,1
0,0.5940349551892313,1
0,0.8361935431078926,1
0,0.3776200048751578,0
0,0.3746214674109403,0
0,0.4346306201736946,1
0,0.34911382447874384,0
0,0.6027512305932572,1
0,0.36437326683679133,0
0,0.4057431819199599,0
0,0.35046456443050444,0
0,0.39823080474636285,0
1,0.358142269356859,0
0,0.7238561466333678,1
0,0.30979111957988614,0
0,0.5642353578026948,1
0,0.446894569097761,1
0,0.4758695390117779,1
0,0.3869927845526422,0
0,0.3695059273894436,0
0,0.47003124521828704,1
0,0.6891226630129017,1
0,0.4686906773588602,1
1,0.5754567756038788,1
0,0.5883923456032515,1
0,0.38144232688167046,0
0,0.3420699415915063,0
0,0.4081418304272486,0
0,0.5055441046771938,1
0,0.2474750639252384,0
1,0.5987755342023957,1
0,0.2912061719292113,0
0,0.40480490165514704,0
0,0.39410753406071475,0
0,0.44014434462127583,1
0,0.33814316957125234,0
1,0.474840423445649,1
0,0.4388720099994557,1
0,0.4678082725390059,1
0,0.4424359787197125,1
0,0.3549292820224724,0
0,0.44375095962452643,1
0,0.3472715204713373,0
0,0.6710777816371124,1
0,0.5946408309155521,1
0,0.47035490997870366,1
0,0.3244140012973922,0
0,0.5518893510749202,1
0,0.4729933186592693,1
0,0.5403713609134356,1
1,0.5037895021975961,1
1,0.5902477179934014,1
0,0.4302893509035787,1
0,0.4047047671815797,0
0,0.5004942704038087,1
0,0.4265593280789198,1
0,0.33737179259217337,0
0,0.4020311627851544,0
0,0.427171371893823,1
0,0.3430647836427842,0
0,0.41560766690262774,0
0,0.2417761109764478,0
0,0.4211330142609825,0
0,0.46812070805862416,1
0,0.4496296132300036,1
0,0.38401717650694783,0
0,0.5266474784301003,1
0,0.39365104430052106,0
1,0.582181250524817,1
0,0.6237159518355152,1
0,0.4205058587958819,0
0,0.5832554068825814,1
1,0.7471207095311676,1
0,0.6072775336459735,1
0,0.43968625048019433,1
0,0.4683366083718517,1
0,0.43090356806455715,1
0,0.41604579146022136,0
0,0.4944648044316872,1
0,0.3135252461435196,0
0,0.47075603548842176,1
0,0.5459062224916299,1
0,0.7322922234578549,1
0,0.6066047833583247,1
0,0.5278071987029812,1
0,0.7433877465150417,1
0,0.38606832985890427,0
0,0.3895612332763252,0
0,0.6124431594888372,1
0,0.541236167874931,1
0,0.26499665785858956,0
0,0.40655804577747096,0
0,0.2926755517386946,0
0,0.5062507005145275,1
1,0.6596080488904625,1
0,0.4244231583932846,1
0,0.35206682106658316,0
1,0.3458648168848994,0
0,0.6793412332842031,1
0,0.5660091002695257,1
0,0.30652158919199524,0
0,0.6868110063154713,1
0,0.5529725998634087,1
0,0.3544494770718136,0
0,0.7011701010817714,1
1,0.3442156778829971,0
0,0.39047454221469585,0
0,0.39802790375884406,0
0,0.517598284035202,1
0,0.5762669762399485,1
0,0.3665525053764743,0
0,0.3687467486581272,0
0,0.7383358258309655,1
0,0.5341840290552146,1
0,0.303988356631899,0
0,0.3499779772904133,0
0,0.3251430823020906,0
0,0.35204570468155355,0
1,0.559163911135988,1
0,0.4408869418363909,1
0,0.3875763047877787,0
0,0.48314448952248373,1
0,0.4823891104343782,1
1,0.8609045260096964,1
0,0.42783330027299665,1
0,0.5566187432445128,1
0,0.4007066244785,0
0,0.47937768494793365,1
0,0.580439945734806,1
0,0.5939965709298829,1
1,0.7689051321435721,1
0,0.3562985279884592,0
0,0.3732655375308138,0
0,0.5998832260092104,1
0,0.28815644917704514,0
0,0.39871880418130073,0
0,0.38833477400401695,0
0,0.48715717496223454,1
0,0.2186200867162687,0
0,0.41252705130800443,0
1,0.5153475831198983,1
0,0.5970403219944534,1
0,0.5141546169329879,1
0,0.5909501034056329,1
0,0.5870357052184656,1
0,0.28051103830028035,0
0,0.5333033136810743,1
0,0.3788577928939402,0
0,0.3908217415410336,0
0,0.5676484000416854,1
0,0.3833782667106411,0
0,0.3678431788779845,0
0,0.4087009886030698,0
0,0.5690716044803521,1
0,0.4590381983053594,1
0,0.3026023144470293,0
0,0.4363327809014128,1
0,0.4248587103225367,1
0,0.43709135188805365,1
0,0.42563082509353317,1
0,0.4493696259311259,1
0,0.3366851519936319,0
0,0.5806373653983976,1
0,0.44031799058732723,1
0,0.40357813366499734,0
0,0.6553197954321437,1
0,0.40158976154140835,0
0,0.35659878110427584,0
0,0.6628069311609573,1
0,0.3192512230608114,0
1,0.5462685566121699,1
0,0.34795842645558606,0
1,0.4222836675360843,1
0,0.38256296250497157,0
0,0.5489995687535983,1
0,0.5628362252071429,1
0,0.5946380488740614,1
0,0.5960897311820822,1
0,0.381462415438355,0
0,0.3855535204672937,0
0,0.5197584153059134,1
1,0.5798370111370904,1
0,0.42725353161647994,1
0,0.42177615978056093,0
0,0.5367041395973624,1
0,0.6374562981287252,1
0,0.36317086970702656,0
1,0.44579926854274105,1
0,0.40715444631298486,0
0,0.44882728246463854,1
0,0.528520033731982,1
0,0.49858533481621237,1
0,0.4887591566576924,1
0,0.36250972989958874,0
0,0.3812332087553126,0
0,0.41589017404211437,0
0,0.5405631232886338,1
0,0.6030052862497647,1
0,0.4551457724340334,1
0,0.7240052191015657,1
0,0.43041602756041775,1
0,0.6670823413444322,1
1,0.5007588778406876,1
0,0.6363978596039966,1
0,0.2858945432204954,0
0,0.4068718727165331,0
1,0.4405978394386434,1
0,0.406639038963429,0
1,0.3429489031049308,0
0,0.557685963478737,1
0,0.5541074396249492,1
0,0.3489936477566294,0
0,0.7343777055290827,1
0,0.39489856033675447,0
0,0.5854182740035698,1
0,0.5705720685765393,1
0,0.5023589534488059,1
0,0.4276296557431677,1
0,0.4425292251685508,1
0,0.5888938134087714,1
0,0.5575011673512467,1
0,0.45144284687941877,1
0,0.5342433902682302,1
0,0.4224194595632852,1
0,0.45782050813850955,1
0,0.41117220360988777,0
0,0.4076335419357027,0
0,0.5061722340964673,1
0,0.33988285537447166,0
0,0.334512925395312,0
0,0.2511724851945002,0
0,0.4673505509468469,1
0,0.5157382855740249,1
0,0.35874765452663887,0
1,0.3247560664783847,0
0,0.5274724557755875,1
0,0.7299538975958934,1
0,0.3668035041523151,0
0,0.26966264946775315,0
0,0.5108191475582728,1
0,0.5604111787648336,1
0,0.35136920161166524,0
0,0.3467678353973408,0
0,0.35341955996117985,0
1,0.4278077746801163,1
0,0.666874843545983,1
0,0.4942490637891919,1
0,0.5392502814437882,1
0,0.4009142924781842,0
0,0.4822433809367545,1
0,0.7484604018609214,1
0,0.3712548196860142,0
0,0.4421872827764955,1
0,0.4908092806951339,1
0,0.7449313250915609,1
0,0.40254940774394016,0
0,0.44656698443815274,1
0,0.455373992166132,1
0,0.36288990584383946,0
1,0.5354162128550424,1
0,0.30907406813034577,0
0,0.551808616013066,1
1,0.45352950286193205,1
0,0.4434580514835273,1
0,0.47748858133853905,1
0,0.778043507027359,1
0,0.3052305793039562,0
0,0.28235586994583883,0
0,0.3758501710338403,0
0,0.5600598301645805,1
0,0.3735564921040406,0
0,0.30365340626031206,0
0,0.3963892205060129,0
0,0.3701780072169059,0
0,0.5407167465600737,1
0,0.4586363749431877,1
0,0.5623643267558095,1
0,0.6041023634408337,1
0,0.5134612805070783,1
0,0.3208260923740758,0
0,0.37854860613364605,0
0,0.2482202062110439,0
0,0.3527287154547241,0
0,0.6504828457686407,1
0,0.5014994680402932,1
0,0.5497009013391672,1
0,0.5726086964870591,1
0,0.3744726508938136,0
0,0.3764488761147653,0
0,0.40376932136002835,0
0,0.37090689815024186,0
0,0.5047670848746295,1
0,0.6808475396551766,1
0,0.4641297765085966,1
1,0.43840184081490235,1
1,0.36370799576440055,0
0,0.5178198505941422,1
0,0.27765527556743136,0
0,0.4327128749687385,1
0,0.3208586492653658,0
0,0.5182112001585123,1
0,0.3825699304607728,0
1,0.5058549733101756,1
0,0.2618358444924617,0
0,0.3482775195915195,0
0,0.411960031403255,0
0,0.3262852956617658,0
0,0.41469816861032255,0
1,0.7259265043792432,1
0,0.38785731848162164,0
1,0.7356649242608991,1
0,0.4218018123897972,0
0,0.40362211293068556,0
0,0.5673893006559863,1
0,0.726197501812257,1
1,0.34755538066781294,0
0,0.4970463953359754,1
0,0.3493336610309441,0
0,0.40833879542363394,0
1,0.7390929868427051,1
0,0.5213239371557464,1
0,0.34312667541596326,0
0,0.38530146868961485,0
0,0.4824856975441529,1
1,0.2984697735416515,0
0,0.585140730695193,1
0,0.27945961775769457,0
0,0.494537024704944,1
0,0.48232266228778226,1
0,0.4230435695910165,1
1,0.6062704823593188,1
0,0.3477177879261049,0
1,0.5534130512068586,1
0,0.5110911809508955,1
0,0.26273263228855254,0
0,0.5643148868153729,1
0,0.31897599880576943,0
0,0.6535104378714691,1
0,0.30786088706536835,0
0,0.24150590575038955,0
1,0.30743267545968894,0
0,0.6541438011349255,1
0,0.29595296064548926,0
1,0.42424820308189837,1
0,0.3117280038093876,0
0,0.6058284136762214,1
0,0.3049332574749408,0
0,0.5678589941590423,1
0,0.6889862744622209,1
0,0.4759529995833332,1
0,0.510083828764837,1
0,0.4790423754044709,1
0,0.44890743357746676,1
1,0.48118068646935663,1
0,0.6495339738341365,1
0,0.5101419048221331,1
0,0.45887540595562376,1
0,0.27107955960131686,0
0,0.49748949973624923,1
1,0.502190769052978,1
0,0.550234472472816,1
0,0.46602063350710476,1
0,0.4587763054348734,1
0,0.6042246973406885,1
0,0.38996482049795,0
0,0.4579728010251498,1
0,0.5124435035114415,1
0,0.4215889356121759,0
0,0.38774963592319744,0
0,0.5773290288132831,1
0,0.4602453355043758,1
0,0.4577406782479496,1
0,0.3720826840671814,0
0,0.33793646821565737,0
0,0.5502641498396043,1
0,0.8383448944396529,1
1,0.36135413374432146,0
0,0.46897546135930845,1
1,0.383501351418651,0
0,0.5975153453263772,1
0,0.525823978574161,1
0,0.4618558561875562,1
0,0.49682375964091974,1
0,0.3372753761088367,0
0,0.3747181618996087,0
0,0.40443278983410563,0
0,0.4167981584134536,0
0,0.2818497863763907,0
0,0.3969178713130862,0
0,0.47704546342630416,1
0,0.5055989433213162,1
0,0.6287179361077733,1
0,0.32699201771641967,0
0,0.45863875984109703,1
0,0.3458674538545413,0
0,0.3369253701049425,0
0,0.5084134085744211,1
0,0.2694052591950318,0
0,0.3562170089645725,0
0,0.41506016713598426,0
0,0.3161838256622237,0
0,0.5080190755851751,1
0,0.2650733328980576,0
1,0.4180414538206847,0
0,0.49311171234111995,1
1,0.38512197948049987,0
0,0.5684780656677549,1
0,0.3558887534443203,0
0,0.5317531150300203,1
0,0.38780819448455583,0
0,0.3222351558164408,0
0,0.4314005513680465,1
0,0.39679037642655207,0
0,0.39766507846814697,0
0,0.47643471028898515,1
0,0.43934665469924783,1
0,0.43276461046106757,1
1,0.41005344397621407,0
0,0.39076793224130707,0
0,0.7439650622570559,1
0,0.3812081693126237,0
0,0.4476120114722739,1
0,0.4756868719491725,1
0,0.2923507113993955,0
0,0.2925139401780565,0
0,0.3442391452470405,0
0,0.3498672655628449,0
0,0.39541347850687003,0
0,0.5881247500178647,1
0,0.43819459640218034,1
0,0.539836183356662,1
0,0.3691302482044725,0
0,0.5845324763933454,1
1,0.6862047943013698,1
0,0.4190678408903188,0
0,0.5646191108723646,1
0,0.4369444594830833,1
0,0.47811620975846314,1
0,0.4209437973566373,0
0,0.5889122500499848,1
0,0.5392203140233024,1
0,0.5085735008704801,1
0,0.5567510843325776,1
1,0.5726875524771805,1
0,0.40709477656508664,0
0,0.5444324175209431,1
0,0.3739723167882686,0
0,0.43159190226670585,1
0,0.5549539581461321,1
0,0.46822652889794536,1
1,0.7790650687907408,1
0,0.4359350160173894,1
0,0.47463890701442935,1
0,0.3770735561827296,0
0,0.4327746632858412,1
0,0.3584033194524859,0
0,0.5737313790355406,1
0,0.4704434460455369,1
0,0.40631075499804514,0
0,0.4927915412400912,1
0,0.4254726718859455,1
0,0.4229598336120566,1
0,0.6393284058039064,1
0,0.4274363853858979,1
0,0.43667426610496574,1
0,0.5748998338116276,1
0,0.5649072595070076,1
0,0.5236357310474273,1
0,0.39160630364912313,0
0,0.36181108573131326,0
0,0.30929574803949117,0
0,0.6359603396895401,1
0,0.4898768400602662,1
0,0.5341123592102276,1
0,0.442576724965603,1
1,0.4387953680550374,1
0,0.42819811792376555,1
0,0.7881653605670209,1
0,0.37374221869136587,0
0,0.3268706655239232,0
0,0.40168308229032545,0
0,0.3407445612725741,0
0,0.5319727361972896,1
0,0.5890396295572178,1
1,0.4694289200169073,1
0,0.3925371735667766,0
0,0.46111595402749417,1
0,0.5784727384616071,1
0,0.5643282087762639,1
0,0.3794102309799912,0
0,0.6848962224518448,1
0,0.6975962213079377,1
0,0.48429943581468937,1
0,0.5425620727405925,1
0,0.5621066613887358,1
0,0.3621169870282343,0
1,0.41246191958227996,0
0,0.2876761341849877,0
0,0.37659905986121106,0
0,0.2650678297702584,0
1,0.4553345788075164,1
0,0.5941544271991182,1
1,0.5210272485766893,1
0,0.5961316556041365,1
0,0.34799578670159387,0
0,0.5871652907071827,1
0,0.4209623679746906,0
0,0.4935050506613586,1
0,0.5814373250529407,1
0,0.4261188331029232,1
0,0.297588999855289,0
0,0.7261052878721066,1
0,0.36703794918128674,0
1,0.5301332535616328,1
0,0.5528316007378723,1
0,0.4202091979995753,0
0,0.30218246905424295,0
0,0.4669543079229069,1
0,0.36673588511465405,0
0,0.26202532918329724,0
0,0.34057097766862804,0
1,0.6785459951528733,1
1,0.4329997677359697,1
0,0.46172987372831775,1
0,0.6740331839429092,1
0,0.32691065920977297,0
0,0.41874145131409996,0
0,0.4506900750163973,1
0,0.2535352111559043,0
0,0.46066478211940715,1
0,0.31932793861274067,0
0,0.33333904949580134,0
0,0.43255490262323737,1
0,0.4961667383312034,1
1,0.4453580302288139,1
1,0.6608472591884335,1
0,0.2957035476417327,0
0,0.5397668923682465,1
0,0.5949249586558824,1
0,0.4272764694214073,1
0,0.35691091553402265,0
0,0.43186228555430956,1
0,0.3550136210655721,0
1,0.3845571973044734,0
0,0.7022872070619242,1
0,0.5490918690137503,1
0,0.3906989059792718,0
0,0.3475834510304527,0
0,0.5636834105031938,1
0,0.43249295676469085,1
0,0.28514107197583194,0
0,0.4092297441172999,0
0,0.33490720487344133,0
0,0.7800587723108481,1
1,0.34911843021052785,0
0,0.5880750905641563,1
0,0.36463966781288254,0
0,0.3813703017998023,0
0,0.32524360873739216,0
0,0.40774980072100747,0
0,0.5405901059418123,1
1,0.6889424469252547,1
0,0.5375148396003724,1
0,0.6192573242524763,1
0,0.455674834350829,1
0,0.35190652356793806,0
0,0.5073899296060852,1
0,0.34343952525943516,0
1,0.3983136689286426,0
0,0.3986557667996233,0
0,0.49135303701078525,1
0,0.4576351071990615,1
0,0.466095280632451,1
1,0.574940006558858,1
0,0.7233105943357239,1
0,0.3458646808735279,0
0,0.5079471089607888,1
1,0.5571128363241521,1
0,0.5708055910979916,1
0,0.40917537848744884,0
0,0.4456500486267294,1
0,0.3568252830317662,0
0,0.656317083412,1
0,0.5189624551091921,1
0,0.36723702804514774,0
0,0.4145635184169906,0
0,0.4415347691269506,1
0,0.4664886687249602,1
0,0.5437316328932527,1
0,0.3658781123505478,0
0,0.6410128203335388,1
1,0.5297282652646765,1
0,0.3894518921624931,0
0,0.5969945936790292,1
0,0.41918014008559407,0
0,0.44799360407243777,1
0,0.363021380736604,0
0,0.7050598031037428,1
0,0.5436964389551685,1
0,0.4895659406469827,1
0,0.3225135734557341,0
0,0.45524221293641665,1
0,0.5758167621530602,1
0,0.36568554758250105,0
0,0.611779747130451,1
0,0.3399675146174685,0
1,0.4069038958440471,0
0,0.34956946090966795,0
0,0.5249463879085994,1
0,0.3201565919270689,0
0,0.6053686038477734,1
0,0.4623754809426069,1
0,0.46758290623282506,1
0,0.29795069840178606,0
0,0.4284487622283944,1
0,0.4258422038774608,1
1,0.49456706816216667,1
1,0.33073898612622044,0
0,0.43994665933563826,1
0,0.5541881470608623,1
0,0.4367032377752655,1
0,0.5803039373198766,1
0,0.38132914840352894,0
0,0.5566220004612504,1
0,0.7500578982269795,1
0,0.5787622709086423,1
0,0.6172941100806606,1
0,0.6009608149837923,1
0,0.42819555612751686,1
0,0.29079407318854306,0
0,0.36895192310150166,0
0,0.3989474746202498,0
0,0.7320359785407826,1
0,0.574921183267263,1
0,0.5301365274051615,1
0,0.3177839862094717,0
0,0.4109395644661019,0
0,0.42169848347225997,0
0,0.39537921403232046,0
0,0.45225500099840044,1
0,0.40554862459205643,0
1,0.8092393817459065,1
0,0.5772713861337024,1
0,0.4269978149287166,1
0,0.5088187678420237,1
0,0.6578550019351114,1
0,0.545969170459066,1
0,0.39015492323105744,0
0,0.3761335735725024,0
0,0.5157249599369329,1
0,0.2987238388454055,0
0,0.5337885987269928,1
0,0.432812939154949,1
0,0.5896350711621219,1
0,0.38909087316873314,0
0,0.5585638093669282,1
0,0.6808279494709912,1
0,0.5366736336977318,1
0,0.566931914195548,1
0,0.39182543721654955,0
1,0.4261750963644841,1
0,0.441470761929725,1
0,0.31561201025396424,0
0,0.5196249463377042,1
0,0.3936191151512908,0
0,0.5776482887336962,1
1,0.5293624440018572,1
0,0.5978843978661028,1
0,0.548720733617044,1
0,0.40295972332666746,0
0,0.48330405782485847,1
0,0.6350938194694954,1
0,0.3732138744642219,0
0,0.48464109434664504,1
0,0.41328804003208003,0
0,0.5319204907028188,1
0,0.46167526634500505,1
0,0.6358445316750446,1
0,0.550594413772732,1
1,0.4534828963761725,1
0,0.39034815428277786,0
0,0.30123728354793705,0
0,0.491666118018544,1
0,0.4780692437603186,1
0,0.27846890980732236,0
0,0.39934110635123693,0
0,0.32305645446897624,0
0,0.5276102339773547,1
0,0.598117252475612,1
0,0.24345667316451094,0
1,0.5712470158303735,1
1,0.38043105039896336,0
0,0.6575114588606897,1
0,0.4561764516361247,1
0,0.3270695320573595,0
0,0.18037387001021613,0
0,0.3919224425004513,0
0,0.3935029109059562,0
0,0.31258288391709343,0
1,0.4504704503132048,1
0,0.22506203376789757,0
0,0.39620536528403316,0
0,0.2237159425216002,0
0,0.4750982058765249,1
0,0.566323526274529,1
0,0.7709521368963043,1
0,0.3949041750024632,0
0,0.5209047020267555,1
0,0.3931144290653361,0
0,0.3293744463557705,0
0,0.4871064519310323,1
1,0.5248765624396001,1
0,0.4082503980951892,0
0,0.5289089096126166,1
0,0.40384493435487484,0
0,0.49673178020162,1
1,0.46150081070063453,1
0,0.6139209290467982,1
0,0.5179146205156147,1
0,0.39193126129989936,0
0,0.3447745969190048,0
0,0.5301051672506483,1
0,0.41608891343486337,0
0,0.3489210424143676,0
0,0.4243654061565559,1
0,0.3749857849849407,0
0,0.6755619131504389,1
0,0.3179746881345751,0
0,0.571378424939516,1
1,0.3086295094797619,0
0,0.3665468328352541,0
0,0.3343861782815876,0
0,0.5234069939966268,1
0,0.4481978256760117,1
0,0.7254227807778796,1
0,0.5840536566044763,1
0,0.39836111408658,0
0,0.5524704818646391,1
0,0.3654658733063276,0
0,0.37982627747729625,0
0,0.4511092657956477,1
0,0.32541282852616676,0
0,0.5787838679113505,1
0,0.43336027581435577,1
0,0.4784012318403723,1
0,0.3753554538885109,0
0,0.41560370097283345,0
0,0.35748366298046014,0
0,0.36818385399109704,0
0,0.672323038254582,1
0,0.4656723920108396,1
0,0.5099090040474183,1
0,0.6770619059309141,1
0,0.33394550766162334,0
0,0.6527391079757515,1
0,0.43634862076759307,1
0,0.41122490601530176,0
0,0.3982869685383168,0
0,0.44264446887348646,1
0,0.5006312875981597,1
1,0.5003771103547258,1
0,0.40767846365103216,0
0,0.4349088750273488,1
1,0.5120924387190456,1
0,0.5158708315465879,1
0,0.4577013813253876,1
0,0.5505194649249416,1
0,0.21733422834173782,0
0,0.39021296275260786,0
0,0.4395489653007624,1
0,0.4410591693600556,1
1,0.5935242912156976,1
0,0.4595918415672707,1
0,0.43575535438330243,1
0,0.4630540906906458,1
0,0.36012965938233354,0
0,0.5329782106153427,1
0,0.4609412507567376,1
0,0.397074228685045,0
0,0.3494540126318682,0
0,0.25818205633383945,0
0,0.5071926365140449,1
0,0.6337954292282133,1
0,0.6017833151341226,1
0,0.402663229613677,0
0,0.38564757920595366,0
0,0.7397269311828092,1
1,0.42997516480267817,1
0,0.2843769107164898,0
0,0.28463864436511743,0
0,0.23392270613283705,0
0,0.49738045068576536,1
0,0.5163352395032724,1
0,0.4473468393363543,1
0,0.4748196324720002,1
0,0.5551663386469254,1
0,0.4210365709100673,0
0,0.7699892386376603,1
0,0.49201980495291214,1
0,0.42131526118671864,0
0,0.505473806411806,1
0,0.5493480287651143,1
0,0.2755839414052334,0
1,0.518018162127632,1
0,0.6058934415769899,1
0,0.48314436482679884,1
0,0.46997758289290936,1
0,0.42233045207513115,1
0,0.4316423164740783,1
1,0.5516494390444338,1
0,0.677146172989478,1
0,0.4498935021622832,1
0,0.3470900957386424,0
0,0.5124148927325998,1
0,0.5357435821879569,1
0,0.570213007105002,1
0,0.5592658985495146,1
1,0.8805777849805905,1
0,0.37548147463286535,0
0,0.48997621298285376,1
0,0.40376528006319873,0
0,0.35193977101385815,0
1,0.42493943071664453,1
0,0.4357959207846476,1
0,0.5034892897571125,1
0,0.4682674506950512,1
0,0.4019373355827121,0
0,0.36702040634301175,0
0,0.4407208653788833,1
0,0.30018574469720993,0
0,0.5198389780333688,1
0,0.44461258893613437,1
0,0.6834371955954677,1
0,0.48204674389050495,1
0,0.6339249174334926,1
0,0.33842569433190395,0
1,0.7969370093673513,1
0,0.5014898911147775,1
1,0.5321001023218176,1
0,0.3584815229016185,0
0,0.47220218725402424,1
0,0.38605752784076064,0
0,0.34234271951033485,0
1,0.6014969305671796,1
0,0.4973103381881134,1
0,0.3943524387209802,0
0,0.4202706317076314,0
0,0.3063935509257395,0
0,0.44109698234049327,1
0,0.5093507571156217,1
0,0.539922413004102,1
1,0.44819861307940495,1
0,0.3839750500845625,0
0,0.5383297065188265,1
0,0.5302374896941662,1
0,0.39737154305810474,0
0,0.5005036314699072,1
0,0.39232922443462837,0
1,0.4568381288889982,1
0,0.5440894365671095,1
0,0.43277206187829276,1
0,0.7468049374918039,1
0,0.6148640524892839,1
0,0.3667173066893187,0
0,0.36228126905996083,0
0,0.409184016893277,0
0,0.5191336596635131,1
0,0.6204327362843549,1
0,0.5054238063214339,1
0,0.19940398919886534,0
0,0.4243447620191837,1
0,0.5226773744899774,1
0,0.37269033019070785,0
0,0.23742728471695126,0
0,0.5690730885113076,1
0,0.5966427998851364,1
0,0.5380098976645336,1
0,0.8107749880356884,1
0,0.3680147806532168,0
1,0.4258953610056529,1
0,0.7946904591029664,1
0,0.2561593146148564,0
0,0.2799401227143957,0
1,0.5783039572871671,1
0,0.4704465431395173,1
0,0.43822778384056515,1
0,0.28405574486317037,0
0,0.3477800959500612,0
0,0.3673959655048805,0
0,0.3737439303294851,0
0,0.43767792392262045,1
0,0.45099069328096697,1
0,0.5451957073128623,1
0,0.6509788082692596,1
0,0.33863123607955326,0
0,0.4588540626410542,1
0,0.5500795476913466,1
1,0.8311734402635979,1
0,0.6047620108716464,1
0,0.46870263008454516,1
1,0.48422871272837115,1
0,0.50126240836758,1
0,0.7173119234269248,1
0,0.48903726638163747,1
0,0.40018803981127476,0
0,0.3814435635020062,0
0,0.40559860278325444,0
0,0.20744993705258274,0
0,0.439039847927214,1
0,0.34304522333688275,0
0,0.31912793318393123,0
0,0.49566375557320036,1
0,0.5689261565118587,1
0,0.46407710732325325,1
0,0.38787177462526357,0
0,0.6083161182438864,1
1,0.3829273698669327,0
0,0.26274283915816504,0
0,0.36162969365382325,0
0,0.31900329399066246,0
0,0.7744422161160792,1
0,0.4864730285002723,1
0,0.5045856848375417,1
0,0.5386263044091226,1
0,0.4145305937248463,0
1,0.42887303242152036,1
1,0.4553507192275253,1
0,0.42490184216030036,1
0,0.4339914909175049,1
0,0.48125613478689144,1
0,0.37212919233955005,0
0,0.3871959857659365,0
0,0.42958299796453314,1
0,0.2952448440848929,0
0,0.42291491746197685,1
0,0.23310043058836288,0
0,0.422496565312881,1
