y_true,y_proba,y_pred
0,0.51299532834741,1
0,0.6276125426986854,1
0,0.414504553456878,0
0,0.5036068084974393,1
0,0.6294389846795126,1
0,0.6824135775705339,1
1,0.3908304293848902,0
0,0.4323056722243497,1
0,0.46868229685611124,1
0,0.5756913961534155,1
0,0.4071132462237983,0
0,0.4719956246086273,1
0,0.5817008523031378,1
0,0.48071316894904165,1
0,0.4515744225996048,1
0,0.35755036732131346,0
0,0.5788032723254047,1
0,0.42896688488357076,1
0,0.4107028446538724,0
0,0.3287515214664966,0
0,0.39863878818653553,0
1,0.6726607531739137,1
0,0.40188515533195124,0
0,0.5089401372098018,1
0,0.29940435399735493,0
0,0.43081059851569636,1
0,0.40520598515522,0
0,0.3001135465049132,0
0,0.603015783877525,1
0,0.3471737602581411,0
0,0.4345379412241051,1
0,0.6539318450680066,1
0,0.45656749170943595,1
0,0.4706554089378355,1
1,0.4181272752183437,0
0,0.4604582753772597,1
0,0.22703120755029915,0
0,0.5508710785118436,1
0,0.3899929218821042,0
0,0.4243892196102887,1
0,0.4750983823612936,1
0,0.4628701121912915,1
0,0.4039905478671997,0
0,0.5110318015178252,1
0,0.39912406558603314,0
0,0.48402371402101063,1
0,0.40946355706127,0
0,0.3905651361575435,0
0,0.3554500818094327,0
0,0.3906952389856945,0
0,0.4202031445506561,0
0,0.5626547627759265,1
0,0.47816630082782347,1
0,0.5617655297993176,1
0,0.4393224002876555,1
0,0.41670822787600653,0
0,0.4562413548106242,1
0,0.4926432724285247,1
0,0.6159835588183084,1
0,0.4874254196447841,1
0,0.2826155142508615,0
0,0.4160721143484017,0
0,0.39357769566584505,0
0,0.33959549846020914,0
0,0.5018472687663403,1
0,0.7037789786582042,1
0,0.3672767823822923,0
0,0.6713551007029143,1
0,0.543163930726231,1
0,0.7379688892663507,1
0,0.5408932902290675,1
0,0.13699120635767273,0
1,0.5710880636523791,1
0,0.4241557483836916,1
0,0.4498311940496289,1
0,0.5762762584370277,1
0,0.42594282584666077,1
0,0.6614609949344918,1
0,0.5385970208170405,1
0,0.43290084163477255,1
0,0.31402732047194937,0
0,0.4954020142914233,1
0,0.4116641150134994,0
0,0.8030774714750083,1
1,0.5595577649432074,1
0,0.4238267616305576,1
0,0.3814358053974054,0
0,0.45419144091412333,1
1,0.5923775545879306,1
0,0.35154854623805537,0
0,0.3614361958389937,0
1,0.7696942332267054,1
0,0.3625589771979399,0
0,0.47382993044593763,1
0,0.3017833783528285,0
0,0.6399110462884261,1
1,0.4822351023531187,1
0,0.3656130526497582,0
0,0.5362551616244909,1
0,0.4217675234170042,0
0,0.5329124062626812,1
0,0.43032924097088493,1
0,0.38496797500678337,0
0,0.4678232699736937,1
1,0.5313321743376606,1
0,0.5351249141225718,1
0,0.5203170068416543,1
0,0.2069414386947995,0
0,0.39724754079590385,0
0,0.30587991244272006,0
0,0.3970118384204707,0
0,0.5222628704559975,1
0,0.4420886196187783,1
0,0.441758906407326,1
0,0.6225564906180118,1
0,0.4328547163924474,1
0,0.5847397610977697,1
0,0.48440145904708054,1
0,0.35763812758506286,0
0,0.36504905914548386,0
0,0.5708472610735439,1
0,0.5504267803642307,1
0,0.4081187443734885,0
0,0.42989762419931843,1
0,0.35843912346952733,0
0,0.38879180426821386,0
0,0.4985197349890368,1
1,0.6418771683983668,1
0,0.45971789222867676,1
0,0.37950101290712607,0
0,0.4527952790635572,1
0,0.37855726313478555,0
0,0.37054341512141187,0
0,0.583142972967536,1
0,0.39816663212594783,0
1,0.43025778318971275,1
0,0.4352523839512506,1
0,0.4284102832563422,1
0,0.42605334579332904,1
0,0.48550897583912966,1
0,0.5542572768566661,1
0,0.37573455223471325,0
0,0.4877104357414279,1
0,0.3616364046958936,0
0,0.35882186107083996,0
0,0.47782027345829065,1
0,0.3357823352398073,0
0,0.45750737590994656,1
1,0.2642197629478794,0
0,0.5891091346412003,1
0,0.47658717961129593,1
0,0.3898844516048797,0
1,0.8044238388227661,1
0,0.4090215817088995,0
0,0.45909133712174466,1
0,0.5554770067415211,1
0,0.4566465591265398,1
0,0.5011726539139193,1
0,0.5151816593302022,1
0,0.5788537902806096,1
0,0.28946052081712964,0
0,0.4127379516342155,0
0,0.4102210955834402,0
0,0.2798390347823597,0
0,0.3978152424394867,0
1,0.4794771664679613,1
1,0.4693823851364219,1
0,0.4694032160194196,1
0,0.23416771343007503,0
0,0.3898707897650347,0
0,0.41135454273578936,0
0,0.5681598267640029,1
0,0.4239213836746303,1
1,0.7956607866250739,1
1,0.4333250522076251,1
0,0.22499045747661456,0
1,0.6730808016245271,1
0,0.3883880852658782,0
0,0.38075544723466775,0
0,0.4797766016844067,1
0,0.5789658004116115,1
0,0.4999262191665243,1
0,0.48032572908713667,1
0,0.3386657776775256,0
0,0.46421327025950077,1
0,0.4077217313576526,0
0,0.40715490903646745,0
0,0.4264211584564261,1
0,0.36031034880861595,0
0,0.428258473629968,1
1,0.787900957718583,1
0,0.5177749355892189,1
0,0.6323205861877446,1
1,0.8081055705343855,1
0,0.767147898356876,1
0,0.5702573188707315,1
0,0.4325804803185422,1
0,0.49691635383273985,1
0,0.3776626097168519,0
0,0.5256882889377376,1
0,0.3260892017802913,0
0,0.5212165440519926,1
0,0.37159488098621984,0
0,0.505341982820456,1
0,0.4432696457829515,1
1,0.5483154507391964,1
0,0.4610215670990387,1
0,0.2839728841181668,0
0,0.36370837785903765,0
0,0.5968511743268399,1
0,0.42954523136499617,1
0,0.3999166093144013,0
0,0.7621999989991052,1
0,0.3878904544527265,0
0,0.27099139637168185,0
0,0.2721281022081426,0
0,0.38743698764740725,0
0,0.5729063803163011,1
1,0.655095107724829,1
0,0.4267689928458798,1
0,0.5422652048101161,1
0,0.43798083573048746,1
1,0.36577239309331777,0
0,0.3662703228891439,0
0,0.41329624123770636,0
1,0.5174261421151649,1
0,0.22710639879801478,0
0,0.17870631023285216,0
0,0.41926510726653965,0
0,0.3061629494932379,0
0,0.6375591873561762,1
0,0.5287582239405834,1
0,0.5513579854001398,1
0,0.41093939225300447,0
0,0.31481279801621953,0
0,0.4317676007188067,1
0,0.4639181615631867,1
0,0.5263341589640349,1
0,0.3772131755760507,0
0,0.37270712002269085,0
0,0.5688389764429812,1
0,0.25645254565646025,0
1,0.5980982024506526,1
0,0.6105546867716126,1
0,0.48603488959751423,1
0,0.2961206325142134,0
0,0.4130908406951469,0
0,0.4042732006921891,0
0,0.4805434647731917,1
0,0.3817558542510963,0
0,0.6561549069977061,1
0,0.3777542601055861,0
0,0.3232907101839201,0
0,0.453882441110253,1
0,0.4879889125338125,1
0,0.38083235299941315,0
0,0.5878846061840165,1
0,0.36395347476964934,0
0,0.3040120608724615,0
0,0.418405622300287,0
0,0.5132545290405912,1
0,0.2683013192436653,0
0,0.5466794601457412,1
0,0.518051809574397,1
0,0.7032921101988645,1
0,0.42275283901871225,1
1,0.5571426424086438,1
0,0.3799658209992876,0
0,0.3249624747282351,0
1,0.4222397709978898,1
0,0.33743078540518284,0
1,0.5423924996851596,1
0,0.38003050401718347,0
0,0.4160912205533914,0
0,0.43874752766145164,1
0,0.44095089142089744,1
0,0.40008059129536017,0
0,0.5168395504440984,1
0,0.4280922226349758,1
1,0.7816578039673188,1
1,0.6866515661209383,1
1,0.4148284358448637,0
0,0.32507809152923267,0
0,0.3196147286530825,0
0,0.40866947091224315,0
0,0.4712393929819042,1
0,0.7831538015776855,1
0,0.510692263293958,1
0,0.36181553089200663,0
0,0.8024639414477576,1
1,0.5017480220171305,1
0,0.5282909333383208,1
0,0.5207767264691154,1
0,0.4248507316750316,1
0,0.74213580806488,1
0,0.21869273803848074,0
0,0.4491308294773532,1
1,0.3964045403526952,0
0,0.5065401583881626,1
0,0.42523794373096707,1
0,0.28881629686184723,0
0,0.3616691447645112,0
0,0.5443124737529369,1
0,0.3315594482585572,0
0,0.39010203385868514,0
0,0.33188549334742223,0
0,0.40470241610039476,0
0,0.4614940556503519,1
0,0.427410169514865,1
0,0.3070417622521334,0
0,0.36162119157619255,0
0,0.30930264364997784,0
0,0.5063909793910336,1
0,0.4590749811617765,1
0,0.24397149157304257,0
0,0.5545292766241495,1
0,0.3492976075613336,0
0,0.373821863813996,0
0,0.2933169804491612,0
0,0.37941917175430073,0
0,0.47287443960595404,1
0,0.37122372068650183,0
0,0.5392425858248968,1
0,0.4430706312350206,1
0,0.34711407447062814,0
0,0.5215096648328919,1
0,0.33868888829560784,0
0,0.7846642929003306,1
0,0.5883758900023406,1
0,0.45293942395781783,1
0,0.7004142833237685,1
0,0.31500548116075955,0
1,0.35438228858844883,0
1,0.5857785992977493,1
0,0.3028738459664188,0
0,0.3883071710964976,0
0,0.4697349770968185,1
0,0.45756297037911003,1
0,0.3269659214126263,0
0,0.8354148366235867,1
1,0.5804246894074176,1
0,0.39602908917979296,0
0,0.5920091768953172,1
0,0.28387590595241624,0
0,0.48757599141328767,1
0,0.5513649447708958,1
0,0.5487861424956681,1
1,0.5142917301955025,1
0,0.3306213321732216,0
0,0.6137002541362558,1
0,0.4446008295143995,1
0,0.47883789584182895,1
0,0.5331337634531452,1
0,0.31682871785216227,0
0,0.5399347226546415,1
0,0.5311694307242726,1
0,0.35699375319347104,0
0,0.5171851667366223,1
0,0.42028783869510344,0
0,0.5899658494736201,1
0,0.5750607302912207,1
0,0.33431506021876367,0
0,0.5303740203142289,1
0,0.3932185733965901,0
0,0.3985773966413602,0
0,0.5166161331905452,1
0,0.2916001485001185,0
0,0.30009498165394505,0
0,0.5296850267564177,1
1,0.6667212672002802,1
0,0.6156862096179916,1
0,0.3475001418839596,0
0,0.33966481440436935,0
0,0.6386699686187931,1
1,0.5340233335454554,1
0,0.3699627546085794,0
1,0.5782075422758455,1
0,0.3702209045755827,0
0,0.4332263641109078,1
1,0.7812507539825593,1
1,0.5677042260365116,1
0,0.6976324707875641,1
0,0.4516965685110062,1
1,0.520379659626706,1
0,0.22138636177240656,0
0,0.3839966185783061,0
1,0.5316801832934647,1
0,0.5986603165228854,1
0,0.5853121224611605,1
0,0.2692757770885578,0
0,0.40504702344802157,0
1,0.6613670694886993,1
0,0.7132730137735923,1
1,0.7467581407096577,1
0,0.5799463738919618,1
1,0.5330239865002462,1
0,0.40901910047326234,0
0,0.430726625960442,1
0,0.3197105100640463,0
0,0.3969552298128186,0
0,0.5964376565596805,1
0,0.6361585062507555,1
1,0.7906857357120564,1
0,0.4712599063720048,1
0,0.35724416798086617,0
0,0.4968177279923535,1
0,0.5205421623375942,1
0,0.6612033420038647,1
0,0.4001375765715906,0
0,0.3736362425884274,0
0,0.5110767986005281,1
0,0.4234487533985316,1
0,0.4826317955049209,1
0,0.33471437850856345,0
1,0.43960975906171407,1
0,0.4048033448256031,0
0,0.6242682131733108,1
0,0.5947473063989968,1
0,0.3178922166318296,0
0,0.5007247670534981,1
1,0.792167959726364,1
0,0.5554805698968461,1
0,0.671508461089312,1
0,0.5278442561813292,1
0,0.6690549215271737,1
0,0.3858896984125822,0
0,0.37387572445783285,0
0,0.4398637641792389,1
0,0.3960052174259781,0
0,0.37723321604039295,0
0,0.44022513328483615,1
0,0.41393761157501624,0
0,0.7624964950325125,1
1,0.49718564394622955,1
0,0.41971729578577,0
0,0.4360968406778009,1
0,0.564216483130595,1
0,0.3110271948728426,0
0,0.41434794520621676,0
0,0.5868800208768762,1
0,0.3355215907701664,0
0,0.3864172245024411,0
0,0.6016168530841464,1
0,0.3448131388000777,0
0,0.2951942334683049,0
0,0.5841413369039962,1
0,0.34133954665695165,0
0,0.37880773265276557,0
0,0.4353194806015921,1
0,0.5138970882683555,1
0,0.36334247988626334,0
0,0.5264733028863802,1
0,0.3727589121367219,0
0,0.5369453938645686,1
0,0.38292470542997686,0
0,0.44914909369791756,1
0,0.36680823229613685,0
0,0.3156831548501989,0
0,0.5694144513047004,1
0,0.3804104917688454,0
0,0.3419537692733367,0
0,0.42956566560662157,1
0,0.47250597908276093,1
0,0.3718330035691485,0
0,0.32532844011942885,0
0,0.4423368253572938,1
0,0.4400693796661669,1
0,0.3241088175149887,0
0,0.4404777903169748,1
1,0.43920919376761014,1
0,0.6273020131813117,1
1,0.37392106216955956,0
0,0.6530756298996273,1
0,0.4501044275740948,1
0,0.460417025608757,1
0,0.2837447995609498,0
0,0.46101006531203326,1
0,0.4542870470640749,1
0,0.5650458661569265,1
1,0.3189716929206362,0
0,0.5307243821226886,1
0,0.44684758304166367,1
0,0.40022853054343754,0
0,0.5010412212743827,1
0,0.4225407717959198,1
0,0.5662476856708135,1
0,0.39764740585837377,0
1,0.35198612905281623,0
0,0.5733386542611018,1
0,0.5301005300202063,1
0,0.4638367442125628,1
0,0.47613908219015433,1
0,0.574955295274301,1
0,0.35890375062128094,0
0,0.3981566668644508,0
0,0.5102636180326553,1
0,0.5306728365227752,1
0,0.455508034867857,1
0,0.7990180661548774,1
0,0.3031472912076016,0
0,0.5699419395130613,1
1,0.4434521233452889,1
0,0.3601213740774914,0
0,0.2782328058117894,0
0,0.38809237315607603,0
0,0.4995913244183938,1
0,0.2312908824135172,0
0,0.28189818954839424,0
0,0.46315054630917873,1
0,0.4233884233699323,1
0,0.3714342012724154,0
0,0.34705704214763533,0
0,0.32807336377547147,0
0,0.4467632501976639,1
0,0.2915442702696314,0
0,0.3660044105452126,0
0,0.3831283206857666,0
0,0.5833203517609802,1
0,0.5771235157833265,1
0,0.34989788766403884,0
0,0.36822485023395296,0
0,0.5068787208939907,1
0,0.3857137114226959,0
0,0.3260088532585236,0
0,0.4060235795934159,0
0,0.35407505427647373,0
0,0.3592561617002802,0
0,0.5864653025323145,1
1,0.541298974023528,1
0,0.40359731374288693,0
0,0.4118057397419223,0
0,0.39488638417562216,0
0,0.3624584803779196,0
0,0.5846346421095432,1
0,0.413491859266676,0
0,0.31021495882078576,0
0,0.3605566349324076,0
0,0.5037287837401786,1
0,0.7797583523001539,1
0,0.37044559059630844,0
0,0.3500724001071531,0
0,0.3939984239523914,0
0,0.4121267750385029,0
0,0.4463411622305847,1
0,0.4603123184903802,1
0,0.5550811550304904,1
0,0.4474502175445922,1
0,0.4495823589683355,1
0,0.5676250996751494,1
0,0.3445483055251668,0
0,0.539769163937079,1
1,0.6566004413155038,1
0,0.5152168216483947,1
0,0.7106408040103567,1
0,0.5797875549268151,1
0,0.6101171889474367,1
0,0.32152777200128013,0
0,0.46954274125852746,1
0,0.3410027790170659,0
0,0.48211923751244856,1
0,0.4038315413972077,0
0,0.32177227384403223,0
0,0.4658611449630784,1
0,0.3425585598448323,0
0,0.5549315949665875,1
0,0.3563491854635016,0
0,0.6897765433917729,1
0,0.38067508021368435,0
0,0.4183156710622197,0
0,0.5795201858529094,1
0,0.3938057815729715,0
0,0.44372961794975524,1
0,0.43192855009076053,1
0,0.3378911214573404,0
0,0.18176688576445255,0
0,0.5365276787750307,1
0,0.5781904848290613,1
0,0.3064206391469793,0
0,0.36846971306039766,0
1,0.5158819929117853,1
0,0.6059878798076047,1
0,0.5685677004079752,1
0,0.4311548621940299,1
0,0.4703197586887108,1
0,0.3377825384261749,0
0,0.5397423741584081,1
0,0.48775669335854827,1
0,0.4156342952109454,0
0,0.4229629948712779,1
0,0.4358002769555953,1
0,0.46579266948431286,1
0,0.4223579860792559,1
1,0.5363235383015932,1
0,0.39356488457939065,0
0,0.3872588198832924,0
0,0.5964604894602966,1
0,0.3635530670769723,0
0,0.250091328767406,0
0,0.38074812982559003,0
0,0.43481773110279487,1
0,0.4129316505280029,0
0,0.311525311311419,0
1,0.6106294434179117,1
0,0.4035419222859343,0
0,0.39829949396986325,0
0,0.5692740925569719,1
0,0.3162993505643521,0
0,0.32599105414329715,0
0,0.43424693799425285,1
0,0.5046949804338625,1
0,0.5768743446672632,1
0,0.5575998342685081,1
0,0.3903088944794392,0
0,0.31412785898377515,0
0,0.3372970658890861,0
0,0.4015107502805368,0
0,0.3964833317517989,0
0,0.5452695342204589,1
0,0.5761860030547856,1
0,0.5094799270881903,1
0,0.3471009141337448,0
0,0.3126440126392177,0
0,0.5079748121126381,1
0,0.6756100961902507,1
0,0.36486597540971133,0
0,0.5929818150846846,1
0,0.38871709135190785,0
0,0.4129988650543676,0
0,0.27490258735481915,0
0,0.330571680609128,0
0,0.7091105318581248,1
0,0.5366100979625567,1
0,0.6886810083454792,1
0,0.36530772749105184,0
0,0.48111326003053617,1
0,0.4030967265358936,0
0,0.4935653296961966,1
0,0.5259935390937588,1
0,0.6692364676910724,1
0,0.6659967428271331,1
0,0.3568866199977928,0
0,0.3455593764354681,0
0,0.44410797565217364,1
0,0.6899004521073427,1
0,0.3661513491294967,0
1,0.45752352285540604,1
0,0.3997793009403218,0
0,0.31944278301414425,0
0,0.3731431999570626,0
0,0.41273728670308707,0
0,0.4330945272223192,1
0,0.5239064375457867,1
0,0.42217234709544454,1
0,0.7987181858187501,1
0,0.3693000145412466,0
1,0.611819313922886,1
0,0.729869446021439,1
0,0.31398741771003225,0
0,0.31688736180927185,0
0,0.4366004990416447,1
1,0.3524234069158583,0
0,0.40160028749169246,0
0,0.43261105423420954,1
0,0.576538350575373,1
0,0.43376725416822437,1
0,0.2538284557874973,0
1,0.5344784409693827,1
0,0.7419369222751192,1
0,0.35907147564228126,0
0,0.33319375217517433,0
1,0.6661966580788299,1
0,0.5330541355036957,1
0,0.4383617917690538,1
0,0.4598273562109444,1
0,0.4950552678646714,1
0,0.39623791828433225,0
0,0.29350172658744406,0
0,0.7269022769713549,1
0,0.4542267126801131,1
0,0.2884239013193519,0
0,0.38741258912587967,0
0,0.35130636711806273,0
0,0.41646337758023305,0
0,0.2780170036238165,0
0,0.40839395883243146,0
0,0.4306726451564893,1
0,0.5945151930408527,1
0,0.5858007310367933,1
0,0.3723814320007751,0
0,0.5587323069620781,1
0,0.5515774628556661,1
0,0.4423543879288343,1
0,0.5195445999758144,1
0,0.2992645575943912,0
0,0.42228615277297843,1
0,0.48530485688345826,1
0,0.2846213569445268,0
0,0.6016625966454557,1
0,0.4099081237052689,0
0,0.5581285351221058,1
0,0.4558154227561684,1
0,0.74774208506194,1
0,0.25356566635296984,0
0,0.3745983145996777,0
0,0.29276482507073015,0
0,0.3432992993849081,0
0,0.40403443709170667,0
0,0.4002320290093147,0
0,0.6637164887602395,1
0,0.5507656570935685,1
0,0.48699703681558604,1
0,0.481549750957588,1
0,0.5597996172253228,1
0,0.8133650556562376,1
0,0.5491686544406977,1
0,0.3204774003219836,0
0,0.3210645760320387,0
0,0.5645618136993253,1
0,0.5632036799615826,1
0,0.5948262355457024,1
0,0.4710422481609487,1
0,0.37921318646669017,0
0,0.39848091583647527,0
0,0.40829831562193303,0
0,0.5795871065537838,1
0,0.4737454873672211,1
0,0.5114992618234421,1
0,0.32789055968695596,0
0,0.31195227968665173,0
0,0.44532459535153696,1
0,0.46091220100752317,1
1,0.5098138152327211,1
0,0.3407788657788524,0
0,0.5173182849075427,1
0,0.4769356887535983,1
0,0.43771320909202155,1
0,0.4032970559681431,0
0,0.5745200253768734,1
0,0.38470267350768594,0
0,0.37765730679334725,0
0,0.5851523490188348,1
0,0.7394717801007851,1
0,0.2539651298307745,0
0,0.45384448706603703,1
0,0.5922635866856406,1
0,0.381240178018062,0
0,0.6532879686596114,1
0,0.5398249763233294,1
0,0.3547219508492164,0
0,0.4863438086092372,1
1,0.49534569660824385,1
0,0.27355799274086307,0
1,0.2679245633282014,0
0,0.39922196016446676,0
0,0.5249358178571485,1
0,0.7006355904452153,1
0,0.5675554854545309,1
0,0.5648335401886252,1
0,0.3710848631246452,0
0,0.4605062947650494,1
0,0.3362747545623536,0
0,0.5433084394201758,1
0,0.36830130852232884,0
0,0.38764206134606655,0
0,0.3113806452624512,0
0,0.5796866321004938,1
0,0.8212444471723214,1
0,0.584274154844677,1
0,0.30018132304629486,0
0,0.5428317661721411,1
0,0.3727439532092769,0
0,0.3421194263079558,0
0,0.4832514349944864,1
0,0.5650106838705977,1
0,0.4878692760230374,1
0,0.5266849198624219,1
0,0.30939304929201455,0
0,0.7909282701114113,1
0,0.5796065277108834,1
0,0.577391056097367,1
0,0.5007961318163261,1
0,0.37525673148556804,0
0,0.5943776106337234,1
0,0.5945042221682798,1
0,0.37290592332576195,0
0,0.4639928803524961,1
0,0.4136647127052356,0
0,0.29635090652089496,0
0,0.458673987064067,1
1,0.575841791071309,1
0,0.48575532674555205,1
0,0.33424244916228896,0
0,0.36808102504390006,0
0,0.7026854855400684,1
0,0.42966923900636594,1
0,0.41001675459151904,0
0,0.5221135049389518,1
0,0.4606323480491768,1
0,0.5640742080478569,1
0,0.4298754675525418,1
0,0.43077854307406305,1
0,0.563120644543552,1
0,0.40215796088318223,0
0,0.34490634233927536,0
0,0.2235683739348311,0
0,0.5535976580765326,1
0,0.5742396588441221,1
0,0.5658180835873686,1
0,0.4483570789286248,1
0,0.5400790442519776,1
0,0.5747333722416896,1
0,0.5094890234200419,1
0,0.35394271611410255,0
0,0.3838634586168008,0
0,0.3632376757063183,0
0,0.3694755138612538,0
0,0.4417386138608744,1
0,0.365959441280375,0
0,0.43031731806350487,1
0,0.6636364443516596,1
0,0.6137953950957389,1
0,0.43347514672717213,1
0,0.5241217334744147,1
0,0.3991177678449684,0
0,0.4931644157102953,1
0,0.5564858417865949,1
0,0.23798155783637975,0
0,0.45815441075785546,1
0,0.5084158450217686,1
0,0.37467733345092613,0
0,0.3446389515231665,0
0,0.7561518881218758,1
0,0.5945120577168042,1
0,0.39804956631299,0
0,0.40898563214899486,0
0,0.44769147427284983,1
0,0.3865606596298294,0
0,0.6048713952460133,1
0,0.38859981608192734,0
0,0.43314227808630695,1
0,0.4056512599843881,0
0,0.5572728403717528,1
0,0.5855619102793808,1
0,0.3638448148762286,0
0,0.3046837538300206,0
0,0.40322843827420973,0
0,0.38337646638725337,0
0,0.40468673099450675,0
1,0.5618786577169799,1
0,0.2571966471579792,0
0,0.5421327528078288,1
0,0.3394718215548394,0
0,0.5460928532210312,1
0,0.5460776355529243,1
0,0.4597308288969713,1
0,0.6465744954370849,1
0,0.534036416656875,1
0,0.6539176620808318,1
0,0.4631309124032337,1
0,0.4248737089547026,1
0,0.5324941037078387,1
0,0.44460906566058905,1
1,0.4895070347520307,1
0,0.5343936066856786,1
0,0.6635497296073821,1
0,0.4038017643585526,0
0,0.4807260703565086,1
0,0.27779668969236926,0
0,0.5556314146790442,1
0,0.7734337373722718,1
0,0.438968933255437,1
0,0.48143178801475195,1
0,0.5018302136442538,1
0,0.40807421235687413,0
0,0.37475521616504015,0
0,0.3870982425748708,0
0,0.7124381666893387,1
0,0.5736194837953407,1
0,0.41326229935528896,0
0,0.4303978698228202,1
0,0.41609389001952535,0
0,0.5833405903605606,1
0,0.5781402384426428,1
0,0.3598752721884755,0
0,0.3471604927196999,0
0,0.46165259732079095,1
0,0.46907466969655837,1
0,0.6384466090046059,1
0,0.6070024296577955,1
0,0.3936781624456963,0
0,0.6700725626537031,1
0,0.3339899057144658,0
0,0.4352999798743768,1
0,0.4290899663942965,1
0,0.5529331360081721,1
0,0.3031235576113222,0
0,0.5155755213995395,1
0,0.7602571131560018,1
0,0.5654270605869729,1
0,0.4548748422943552,1
0,0.5275815953915424,1
0,0.42485955656775287,1
1,0.38627437040822576,0
0,0.5375228268552983,1
0,0.427171374857573,1
0,0.42656403629295975,1
0,0.35844624222148913,0
1,0.4191043511257872,0
0,0.4028545695624558,0
0,0.49630992582632505,1
1,0.5641820252323437,1
0,0.5448861921636612,1
1,0.42946783269234057,1
0,0.32027362942398707,0
0,0.48844332692977266,1
0,0.3584549772229641,0
0,0.32733174426128536,0
0,0.33741521563554683,0
0,0.3931723844289218,0
0,0.5467714790906503,1
0,0.5038839628040754,1
1,0.4505652501769569,1
0,0.6928777905790341,1
0,0.4809428290954739,1
0,0.6229856012691048,1
0,0.3847326491591822,0
0,0.4265880348001712,1
0,0.37257960864677714,0
1,0.6735913084834432,1
0,0.41370639861429465,0
0,0.43826024002187475,1
0,0.35552403531490034,0
0,0.3353977424614879,0
0,0.5877605926574939,1
1,0.5343839427152918,1
0,0.36340263998565914,0
0,0.4573362299515376,1
0,0.44548924754311314,1
0,0.3496028485379595,0
0,0.6627353045945068,1
0,0.6850878004871859,1
0,0.4757168740676125,1
0,0.3892684367444325,0
0,0.4253111795846921,1
0,0.548626279546779,1
0,0.3618723793230956,0
0,0.41195875465580756,0
0,0.49614704371695495,1
0,0.35292292702948325,0
0,0.47072949268298925,1
0,0.5042095880508415,1
1,0.48656039888989844,1
0,0.3439711320384772,0
0,0.4281872869676329,1
0,0.3055319605482489,0
0,0.4288120049013591,1
0,0.7608481940057455,1
0,0.38422913357689326,0
0,0.41550405085575287,0
0,0.4085578775662112,0
0,0.39580292684128815,0
1,0.5028979099704209,1
0,0.4248649889670507,1
0,0.47855376659822596,1
0,0.4862350027408501,1
0,0.5222566876178815,1
0,0.4680086389926078,1
0,0.5146992120063745,1
0,0.43931107216470344,1
0,0.4442210147897811,1
1,0.41087684410981123,0
0,0.34603708852882054,0
0,0.4397612282846877,1
0,0.38136558223520906,0
0,0.5384322796284102,1
0,0.5317969838525134,1
0,0.47987782196188167,1
0,0.5394149858333187,1
0,0.36801804542470873,0
0,0.5089042271650368,1
0,0.27626714927723145,0
0,0.3701180518807769,0
0,0.37482192817361887,0
0,0.22532740040293878,0
0,0.2282474167648317,0
0,0.39650362643696835,0
0,0.44533101429512095,1
0,0.381666008223016,0
0,0.3742764379633282,0
0,0.5440850414049805,1
0,0.5474308567538958,1
0,0.7870999140941558,1
0,0.2253201597728942,0
0,0.6421158890167076,1
0,0.40657256874914843,0
0,0.4107276448447863,0
0,0.4092730374777678,0
0,0.5650809229062099,1
0,0.5524300436350625,1
0,0.3410145940322068,0
0,0.5005729287802764,1
0,0.32802333193087574,0
0,0.37389381551302886,0
0,0.5870003161862463,1
0,0.5393970146101941,1
0,0.40841169151972445,0
0,0.5579784719257976,1
0,0.2671432205512743,0
0,0.4848364643703491,1
1,0.38344834376529413,0
0,0.5104242478885057,1
0,0.42868022903038777,1
0,0.2958291802443812,0
0,0.40606309009060415,0
0,0.604444195761452,1
0,0.5714348982899219,1
0,0.4757328019421162,1
0,0.3282942010432175,0
0,0.4246711503642253,1
0,0.5080608195829165,1
1,0.594799991403564,1
0,0.5332231111580197,1
0,0.44152942631508535,1
0,0.32446653192837155,0
0,0.40086831612967694,0
1,0.44845682691252103,1
0,0.38790316131267233,0
0,0.39542016899606136,0
0,0.4382733654161135,1
0,0.38261726344365216,0
1,0.5302901519669826,1
0,0.3185263404031202,0
0,0.42672513966948183,1
0,0.3427701190713672,0
0,0.5277170675936727,1
0,0.45005340688751533,1
0,0.38786539914436835,0
0,0.36313627912078633,0
1,0.3135406071882425,0
1,0.5106797560994341,1
0,0.29419266445846576,0
0,0.4820955355680385,1
0,0.5675924524708101,1
0,0.41534016168649324,0
0,0.682167845042491,1
0,0.2808358567154529,0
0,0.3776487894559098,0
0,0.570314646423631,1
0,0.41036826911206226,0
0,0.38428853554079295,0
0,0.4144963350051727,0
0,0.39746840421787105,0
1,0.3401680395556773,0
0,0.5728757174433352,1
0,0.31237625488136656,0
0,0.5300259139404686,1
0,0.5963754582287945,1
0,0.40569624211176314,0
0,0.3171426407457719,0
0,0.4671484385402633,1
0,0.34648207704586576,0
0,0.48058013578382947,1
0,0.4346653152781224,1
0,0.49074301792741376,1
0,0.5932356449001176,1
0,0.5516860960948494,1
1,0.6129469908741163,1
0,0.8071613076743186,1
0,0.4726293230465754,1
0,0.3273003508974887,0
0,0.3995401582255379,0
1,0.7528823239726561,1
0,0.38712976907265995,0
0,0.43139161294168976,1
0,0.4373979989755236,1
0,0.6056913674809689,1
0,0.3704300032686685,0
0,0.3379514830879729,0
0,0.4230573329930743,1
0,0.41713217707758554,0
