y_true,y_proba
0,0.2976317278666776
0,0.4574382464416809
0,0.39946041196073945
0,0.4845206621181576
0,0.36580260441263085
1,0.5368102946416798
0,0.23270540506848555
0,0.37281494312307695
0,0.3887123702203776
0,0.2475356246521895
0,0.5234755733342625
1,0.7986133059688678
0,0.5005015666448001
1,0.7126440853587844
0,0.4096106419408917
0,0.3585102361612731
0,0.5527445750457245
0,0.7537839270308706
1,0.3438476663775087
0,0.6094485506840592
0,0.3903648801924625
0,0.3802560742077462
1,0.7188025571610948
0,0.6653568331348677
0,0.31546090369264923
0,0.3996934286088505
0,0.35865032621756454
1,0.32469404595699286
0,0.6296480234118301
0,0.2873174809462349
0,0.4669153419437736
0,0.43329363569147944
0,0.4504593117915813
1,0.6690709176442179
0,0.22468460128958165
1,0.5821276192187427
0,0.4975423753181538
0,0.2960784455007243
0,0.48756771744413574
0,0.33726901247241214
0,0.5566619979402055
0,0.3317649345374147
0,0.3607565981891456
1,0.3384298180298386
0,0.6793318671744022
0,0.21949243115460235
1,0.33830287326527775
0,0.28172694010992794
0,0.6617275731559418
0,0.2779426572868971
0,0.6269220246526928
0,0.768849098255154
0,0.5806607817870317
0,0.49451593750400985
0,0.4009262067739476
0,0.43655496221373524
1,0.4847184984438603
0,0.6831890491420217
0,0.5301207725831213
0,0.47908169734481787
0,0.23554299034655132
0,0.49940307176822757
1,0.5708079323658033
0,0.5959519814258302
0,0.635943932542657
0,0.4661764963943466
0,0.722267301940562
0,0.4300265854414044
0,0.38488286087785917
0,0.5579357771639673
0,0.4481304673662534
0,0.31918000192787427
0,0.5595041029738467
0,0.46809954586344293
0,0.6186616848701988
0,0.4000888774641255
0,0.29040892969740956
0,0.5136289713082804
0,0.6660928704540712
1,0.2948363183598326
0,0.46606127396951463
1,0.4591774259758943
0,0.548082009704143
0,0.45554807070410913
0,0.415234628721299
0,0.5196158256715655
0,0.31829879295560204
0,0.416517380631105
0,0.3988187365719886
0,0.4743697266604971
0,0.20299295535161999
0,0.4810169564012165
0,0.40191382152940025
0,0.6891518842918424
0,0.637785128303093
0,0.37320527382025664
0,0.4268240452098389
0,0.3620026048943962
0,0.3256067420737973
0,0.6583473505914106
0,0.2984470470060139
0,0.5243435139714836
0,0.341107043568882
0,0.3303268677268128
0,0.4531004347805272
0,0.2981106895705385
1,0.41758438150415533
0,0.5201916743474062
1,0.4151144054600231
0,0.5552405385784818
0,0.33532203421373363
0,0.4505068709931538
0,0.3314318922601242
0,0.3579181817354771
0,0.39288689587867653
0,0.3647322579835269
0,0.44311655975282305
0,0.5703704847994239
0,0.41610298711675503
0,0.38127671452199213
1,0.33621146662465945
0,0.3853249398586109
0,0.7462550651755809
0,0.3935103162824465
0,0.4550921144822258
0,0.5032917517001275
0,0.21941616028772057
0,0.337062411613958
0,0.399659044746998
0,0.32143762637353906
0,0.3337052275802668
0,0.6444242748607371
0,0.48380295133437806
0,0.6350833018777309
0,0.3241110359519204
0,0.697607542489606
1,0.6823426556069156
0,0.41485505317454247
0,0.5072582458062852
0,0.4453433218802435
0,0.4300890830983059
0,0.4677944190457654
0,0.5991103302725143
0,0.6195932290969944
0,0.5547175239684348
0,0.6840641607377097
1,0.6038319940653687
0,0.41417074916118607
0,0.5105246882503203
0,0.3611733512909546
0,0.46842548739563666
0,0.512087215809063
0,0.4440724309763173
1,0.8278289085933646
0,0.407530244441869
0,0.49715834481803134
0,0.2463297575114827
0,0.422312662118313
0,0.41023791966038853
0,0.7092684958517969
0,0.518951628745046
0,0.43634885638834325
0,0.44176810007138767
0,0.4390413609790658
0,0.4744951671532548
0,0.7066267096598358
0,0.4017038874920622
0,0.34858747186010336
0,0.5478126982466163
0,0.53002469059137
0,0.5543246208553323
0,0.4131483664662224
0,0.38272496405047596
0,0.27938980681983583
0,0.5884751426434651
0,0.48736329718027643
0,0.5577427140756415
0,0.43351706731316353
1,0.4750659947014476
0,0.4485431605328408
0,0.8803503370713602
0,0.40378254539931013
0,0.3081106450243114
0,0.3352393079125181
0,0.3266092015995042
0,0.5741353494160797
0,0.596271021244372
1,0.49229603185042264
0,0.3593260214706588
0,0.4863004577966141
0,0.5211697764565358
0,0.554567288275922
0,0.39951265278542186
0,0.76193545171494
0,0.7018425435267891
0,0.48130314386611245
0,0.5210000193460188
0,0.5687745507084102
0,0.4069955404555838
1,0.42075245527149724
0,0.27947045482358157
0,0.4735931237408775
0,0.2876858074102944
1,0.4576072600724675
0,0.5866283853372696
1,0.5993890555402344
0,0.685738612868058
0,0.36905726990635995
0,0.6835271044744171
0,0.4148922231140221
0,0.4749948236062492
0,0.547867472874282
0,0.43865007516663546
0,0.24619261885235863
0,0.6937237702114573
0,0.3422931104099619
1,0.5661269725034964
0,0.5803654264748773
0,0.3577969896762636
0,0.2531506454885415
0,0.44943095341720357
0,0.3818630357201419
0,0.22485090365382082
0,0.33823012461864005
1,0.7125782340952425
1,0.41838529272797137
0,0.4625237179276222
0,0.7131320247603548
0,0.3374898385419221
0,0.3588167652214993
0,0.3013137618258177
0,0.2631453261781953
0,0.4670345635725757
0,0.28179015903330795
0,0.379345606583172
0,0.40465278221618034
0,0.5176312279769231
1,0.4661411648095155
1,0.6057046212360443
0,0.2594473832719678
0,0.5607622537342455
0,0.6030589666901847
0,0.421982843660813
0,0.4076087548483656
0,0.5065605231349999
0,0.31905328664207594
1,0.3659074666823027
0,0.7568419818400317
0,0.5537744746041662
0,0.447455966552849
0,0.38429297315557215
0,0.5694200479368152
0,0.5007835195609314
0,0.28424880797036306
0,0.35689570576643004
0,0.36802267387982324
0,0.750332258211272
1,0.43810084244761355
0,0.5402568417770887
0,0.4566123789447759
0,0.31168755136256693
0,0.36621015197980855
0,0.4403778624794731
0,0.39892705196398537
1,0.7261837095824638
0,0.5105670836674412
0,0.6344930853613256
0,0.5157481441919567
0,0.35707664882882917
0,0.43414880316128196
0,0.30299623863070657
1,0.43832070755274566
0,0.412038059471495
0,0.6626967205163815
0,0.4648215544669232
0,0.48480467956096485
1,0.7308887699173271
0,0.8174848864876165
0,0.3249289683607105
0,0.5359848603554516
1,0.5841438191123273
0,0.5704695518698143
0,0.4419390313355759
0,0.42978681908137967
0,0.3881494615525096
0,0.53104211762419
0,0.45889385603141625
0,0.35969472267633806
0,0.34930215691521854
0,0.34553742351355776
0,0.4176711112886289
0,0.6474245321739531
0,0.349941555297377
0,0.6357189048471953
1,0.5864005724609097
0,0.4135690973239923
0,0.6376150328185374
0,0.46687204166623913
0,0.49976623219817795
0,0.41143092008242577
0,0.778670151706328
0,0.4956320928539183
0,0.5410260832884609
0,0.3086594208176347
0,0.5242194591308774
0,0.6086643177485781
0,0.3117446839671773
0,0.5584952246425445
0,0.40556708620519794
1,0.501595755709016
0,0.4405487966332174
0,0.6316971711035487
0,0.2786565679670682
0,0.6677537287532532
0,0.3363077407675798
0,0.4362527792244851
0,0.3631211688470435
0,0.44527526825779573
0,0.416393077304939
1,0.48764930461176637
1,0.3056355937948246
0,0.34496439559905695
0,0.5375165974443538
0,0.47629644138402494
0,0.5336188130381823
0,0.31273974532244786
0,0.7721261896868096
0,0.7373353570603187
0,0.48116373916446675
0,0.5975875523224792
0,0.6421906095287406
0,0.47773941870491754
0,0.2459684484187262
0,0.36153213576932325
0,0.355199206863868
0,0.8085765990321674
0,0.648432934725263
0,0.5764303463931146
0,0.2831405211546389
0,0.36148907005715525
0,0.4557129691345888
0,0.428190286091839
0,0.2873114666071763
0,0.33857904324091875
1,0.8275502277599716
0,0.5543174352996179
0,0.3807363146520004
0,0.491817098037413
0,0.8230079819371178
0,0.564534638826711
0,0.3933381694740228
0,0.4559570586574427
0,0.4317152716269746
0,0.38850185073474075
0,0.5350494395607251
0,0.4024803401039081
0,0.5663736545660573
0,0.3955479724940188
0,0.5297961035877358
0,0.7453799050884821
0,0.5475365766277
0,0.653177824742344
0,0.4439685506312428
1,0.4702635129162058
0,0.4483296188282439
0,0.3119687658626692
0,0.5520697621257418
0,0.3100376753075346
0,0.60182198580164
1,0.5365451791185619
0,0.5637923357356174
0,0.4684990866632674
0,0.417868601224314
0,0.5159330615407937
0,0.6118729580789488
0,0.30849771883986865
0,0.4930922393701131
0,0.3840852325153444
0,0.4673366401958782
0,0.4819955670586112
0,0.6541101932817682
0,0.6610874781677898
1,0.4465046145954138
0,0.3875525312209616
0,0.3234306339625929
0,0.5552592113633741
0,0.4306338422263693
0,0.2835811819330531
0,0.4952241562707962
0,0.3867710246333572
0,0.4402116352053028
0,0.6977542731087955
0,0.1426623013567255
1,0.6081545477593676
1,0.39422660844014973
0,0.7036095558061441
0,0.43423496337018624
0,0.42761378021212965
0,0.17859540463707677
0,0.37258014666960865
0,0.4025907941288506
0,0.2557766313451085
1,0.33887356113123374
0,0.33120891231302424
0,0.38937814416851985
0,0.19809805092684335
0,0.4077165371330748
0,0.5323876756413313
0,0.7795732979206605
0,0.33327705236034055
0,0.47705485758119154
0,0.3537783243748744
0,0.29713733895178107
0,0.32291757409383626
1,0.5607212275914586
0,0.399616959209
0,0.48031349790224526
0,0.35215640015589234
0,0.4879791553442902
1,0.42748516395545777
0,0.6623473655172754
0,0.5167506591403213
0,0.39216918206098733
0,0.2724862312616297
0,0.4844596226407938
0,0.43867078762268513
0,0.3702268261597775
0,0.4738657496459017
0,0.38123516743381264
0,0.7957749299224524
0,0.26902401693333133
0,0.6511461465388826
1,0.40010147521402095
0,0.35298659205173727
0,0.30488553547583824
0,0.4587810116135396
0,0.4353953156015454
0,0.6505022842934708
0,0.5406476011165298
0,0.4084366501349861
0,0.5581851861137548
0,0.35020189346593134
0,0.34256735574588565
0,0.40613274277101896
0,0.32578668246396225
0,0.4049616210023788
0,0.41993704470591786
0,0.4367879471609927
0,0.443334308113981
0,0.36889451412225494
0,0.3516188024605369
0,0.5112220401098925
0,0.7222180101238345
0,0.5136156257338441
0,0.5857342227050487
0,0.6578526049784583
0,0.3448892217360044
0,0.673657345091125
0,0.4055931213649515
0,0.41303861339352443
0,0.41052327050448983
0,0.41261369008070053
0,0.47851991651230696
1,0.4619074719511951
0,0.37182436570668026
0,0.4863739456843601
1,0.428433643041576
0,0.5587473717289788
0,0.41388756694460654
0,0.5360752871616621
0,0.18881622711417603
0,0.3715702763119078
0,0.435449343684079
0,0.41553335953584675
1,0.616963822228296
0,0.4687303250634567
0,0.39053738384110204
0,0.4463795357001818
0,0.35364612601830603
0,0.6256456185013051
0,0.43093071587554155
0,0.3777506434300084
0,0.32461445293274677
0,0.19795360918672333
0,0.5131822499949572
0,0.6488387727489976
0,0.6843333059784913
0,0.3395051817514043
0,0.4137079093927669
0,0.78992524352888
1,0.4164012702489604
0,0.2851792501464773
0,0.32186075169059547
0,0.1949965545555521
0,0.4064075401656139
0,0.4748918412767584
0,0.42278990645709086
0,0.4548695240760366
0,0.5637856673890707
0,0.43175956940229804
0,0.7998601789038576
0,0.3869101425592451
0,0.4167868164059095
0,0.5120872504622556
0,0.550489389776664
0,0.2600770827962471
1,0.5398085978739078
0,0.5809212262527226
0,0.4634541872147212
0,0.44954525300715126
0,0.48056608761919967
0,0.4264464035182631
1,0.5709180302176116
0,0.795622970295253
0,0.47259457131487637
0,0.34914472532136176
0,0.4749283282529961
0,0.5812225436855268
0,0.6660490721157554
0,0.5474917527262574
1,0.9543214888820033
0,0.500536133543762
0,0.5355151100323504
0,0.3355290674900833
0,0.28953703649391616
1,0.4008327542386577
0,0.4869718550658015
0,0.5421385041750495
0,0.4584160488924724
0,0.41035005553575304
0,0.33475545642604276
0,0.4650855608990589
0,0.318803460863442
0,0.5142655079273787
0,0.4401196557747731
0,0.6316257490297108
0,0.4198062978462735
0,0.5791770958032052
0,0.35912939447283426
1,0.7990267207704734
0,0.44559223937084536
1,0.5623934208182841
0,0.33853088599314546
0,0.4143367086122948
0,0.43341198683860827
0,0.3472726620311746
1,0.6127545077608755
0,0.38296266966085285
0,0.3307145892353731
0,0.4185548029455647
0,0.312193866224
0,0.46934676698398003
0,0.4868442721446954
0,0.6632324288338453
1,0.48469842265313934
0,0.35444061141146843
0,0.5241173202620261
0,0.5077314274019699
0,0.4439733620345395
0,0.5689995390399804
0,0.4105137096504578
1,0.48245479378365946
0,0.5045163746195998
0,0.4758132218634905
0,0.6978700319602008
0,0.6373673453509954
0,0.347071777406603
0,0.4329406924475714
0,0.3696035850979084
0,0.6164055717877633
0,0.5840632687977855
0,0.43639289502189205
0,0.11438946057968266
0,0.38742439456599564
0,0.44236503788272075
0,0.40019709244340046
0,0.24894800886707294
0,0.5559626964230582
0,0.5691185158962138
0,0.4749757206489382
0,0.5229999444009719
0,0.47291944147375026
1,0.4258797450693399
0,0.8122193591120466
0,0.3090668632586381
0,0.3321741317498862
1,0.5725515899956584
0,0.5074193383370221
0,0.4900636515770909
0,0.33378919328157225
0,0.3469157350979673
0,0.3099389731175131
0,0.3782530743618314
0,0.4479526077833839
0,0.4651764356277745
0,0.49401689512029034
0,0.6174501746498846
0,0.20889408447694793
0,0.49986500037545134
0,0.6545817041574807
1,0.7360499938036135
0,0.6286573624496777
0,0.4558648976170903
1,0.47477523995426496
0,0.43932224195590824
0,0.7556718730244312
0,0.5230932913311052
0,0.4455843424025781
0,0.3704972777703503
0,0.4271350821906097
0,0.23079044591315379
0,0.41483746304465996
0,0.36880949116422
0,0.2594071208995488
0,0.5652876260175367
0,0.5110150392688764
0,0.43349859937206314
0,0.327506455232242
0,0.569020681285138
1,0.3484614128738962
0,0.3580857114343686
0,0.37195065641361613
0,0.2944217618057288
0,0.8130006574907619
0,0.5731952963798698
0,0.49524725705866135
0,0.6316712739129375
0,0.42130952474509653
1,0.4417481019054789
1,0.4194171898299676
0,0.39137022748422395
0,0.4083054726027838
0,0.37166816147666226
0,0.3685719066879476
0,0.46255191710024096
0,0.43907762268262274
0,0.2630136663386459
0,0.4142949210446258
0,0.23383475624054176
0,0.3757702952498737
0,0.3088388869075232
0,0.6110450955485648
0,0.5747959804370796
0,0.5418636321841994
0,0.4207211239564048
0,0.3315420327878077
0,0.8578033673466375
0,0.5679477156925616
0,0.4113743414784274
0,0.5418798192604123
0,0.3544852720377223
0,0.5866240243938134
0,0.5244172746356214
0,0.39458364890396463
0,0.4878349651878864
0,0.36608574839999686
0,0.4617409862122341
0,0.21168273378729197
1,0.6632908102284013
0,0.3449459882392046
0,0.656626148872568
0,0.37933134670734775
0,0.6890430214837456
0,0.3191769182955141
0,0.5386461292545758
0,0.344614934815763
0,0.4185625503076471
0,0.39245040163429246
0,0.39576332919164803
1,0.489266717947011
0,0.46137504671681284
0,0.6038459389697843
0,0.4316412963269751
0,0.8879845293754121
0,0.6352158703685344
1,0.422859234605251
0,0.35538444223848553
0,0.5743573108445562
0,0.8278757518483731
0,0.3664022648252636
1,0.3324774603569111
0,0.24692164727612484
0,0.4030098920114341
0,0.3506706513403226
0,0.362476853674458
0,0.43394658557011945
0,0.5208572757506491
0,0.4382253541799805
0,0.2666020648817701
0,0.3388912644186206
0,0.24849602000528526
0,0.3205165013882741
0,0.6907174453405878
0,0.4132501925176585
0,0.549518872238703
0,0.3702034536743261
0,0.6689266924725454
0,0.5091127103126856
0,0.5976185840208363
0,0.48105978544696965
0,0.3132672974195502
0,0.4162078106510477
0,0.40890320880861886
0,0.40329145237313563
0,0.5819698952637213
1,0.46444790443550554
0,0.40303519062818177
0,0.5249820543155814
0,0.4669935602536897
0,0.4376535737709626
0,0.48857189326732997
0,0.5973364208650319
0,0.7232192526311172
0,0.4043780480086988
0,0.5979064567852944
0,0.44861282637218597
1,0.3314171319401637
0,0.49675008983435365
0,0.3682524117801151
1,0.7607508187585695
1,0.8518006293251107
0,0.28243630792550617
0,0.34943540784488397
0,0.3303973480987408
0,0.5421500332037578
0,0.5412620659615304
0,0.58623654802178
1,0.6419827237078165
0,0.4305283300170026
0,0.28177249517950426
0,0.5049520866136109
0,0.5645019321409888
0,0.6753332883012094
0,0.668947971520748
0,0.38620568835139346
0,0.6618872293778479
0,0.49123323981098305
0,0.3455937268805945
1,0.6344718645420782
0,0.34556828992810595
0,0.48708497743096657
1,0.6673169513607323
0,0.37223887094220115
1,0.37017807324066476
0,0.6683596854333784
0,0.39295456713387633
0,0.6446850861825014
0,0.45127094388193273
0,0.3980139118330782
0,0.34558975995124486
0,0.49737003491794424
0,0.4790885974799711
0,0.31276777921574256
0,0.6319245611134116
0,0.19195254862866487
0,0.5219076596579567
0,0.3980409962352389
0,0.5042193646003215
0,0.23135758334011144
0,0.4895360729741595
0,0.5264237531355528
0,0.323066255187057
0,0.5054966024069044
0,0.3782244663460758
0,0.34755674588009366
0,0.5743676160601665
0,0.34925820955959297
0,0.5705805605754355
0,0.4889595268117731
0,0.5166576861810979
0,0.5528075585045129
0,0.3430728683571974
1,0.4358011767989885
0,0.5437121869509023
0,0.7295473460900855
0,0.36781258362266467
0,0.43353203768971516
0,0.45784564139543993
0,0.5011254701403538
0,0.7577610952854062
0,0.43540956582449125
0,0.2898450505266475
0,0.6619918985817784
0,0.4138081883672671
0,0.5044237832368378
0,0.3506117445341842
0,0.5416566000208068
0,0.3422941044528164
0,0.3035290060385253
0,0.4695459901192538
0,0.4769948769000175
0,0.41785844619873713
1,0.46154938474311963
0,0.40372882471579025
0,0.7726875298963559
0,0.40744644169163313
0,0.4537161693952395
0,0.319399646496443
0,0.4786333365304461
0,0.3483663550822126
0,0.709299675486519
0,0.3592532280046324
0,0.5393949379401233
0,0.464403297393014
0,0.8285190352846963
0,0.3704009320210214
0,0.6029252593983572
0,0.7386789139800427
1,0.3512819886618712
0,0.44835191083304105
0,0.446448539367738
0,0.48158668693767787
0,0.4124265156950029
0,0.4045538631803044
0,0.7079775443456388
0,0.39502921473380787
0,0.42148465944415336
0,0.6668854523148231
0,0.3657447314808225
0,0.3672965620790652
0,0.4052024613899549
0,0.3378593176320586
0,0.40786824323670023
0,0.4040117827987515
0,0.2843607510130238
0,0.3332973192653924
0,0.43608485906039923
0,0.4960601275241022
0,0.3662473321464101
0,0.41844334088182467
0,0.2882406208167684
0,0.5883262227233208
0,0.8273132217998928
0,0.8677774237030256
0,0.45858850329199957
1,0.41256601778040547
0,0.5533611345905548
0,0.48093333953070067
0,0.27321170425912683
0,0.3789560263889142
0,0.31616203913150487
0,0.4693186198685211
0,0.11912831162837004
0,0.25835929462768015
0,0.2608634064230526
0,0.6027323714560536
0,0.41116083494238004
0,0.44278816164326357
0,0.5679534794123579
0,0.3757519293096668
0,0.3510661750857816
1,0.33186835138406384
1,0.5407440835518537
0,0.2921461078804268
1,0.5290521436581533
0,0.2669572913004624
0,0.37260106820944877
0,0.5568045603645081
0,0.31914723512375315
0,0.32533660295770117
0,0.6015084234817886
0,0.5529978177927952
0,0.636271468863822
0,0.6146167135246089
0,0.4656987062722373
0,0.8187911448709964
0,0.6466247558973239
0,0.4514822928871724
0,0.31104109642488553
0,0.7437505252357963
0,0.7385867680706735
0,0.7993936766484413
0,0.40795135954240175
0,0.567887093956822
0,0.17476733886781196
0,0.3193504738077397
1,0.4321209244279875
0,0.32518770681412074
0,0.5052832787413472
0,0.6259238054579143
0,0.30358766047774194
0,0.6282526512077493
0,0.50319282439553
0,0.5551482648670237
0,0.5905542647238046
0,0.45826790187024197
0,0.5607788734669771
0,0.45429416660075245
0,0.43051381019807733
0,0.4626775308767387
0,0.16929187006838683
0,0.44150767117134637
0,0.6877703924782405
0,0.2586985079085752
0,0.38870247341460856
0,0.6405047317803177
0,0.3632826996590957
0,0.6738167121448225
0,0.3560649864424463
1,0.4251907885494523
0,0.41775152196322546
0,0.6613892829420316
0,0.39583581269157747
0,0.3561729913501463
1,0.2917975285187952
0,0.7694544525179696
1,0.7242032924241557
0,0.6043845862892576
0,0.36158228870565234
0,0.6108546947917084
0,0.32848857600284387
0,0.51421885433064
0,0.3378975262295701
0,0.5281106309965601
0,0.26297571357404365
0,0.7895898233306723
1,0.6103622880025772
0,0.5771157017189634
0,0.44740326902120353
0,0.6552340667992494
0,0.5062643500681031
0,0.6238404220397119
0,0.5224161255625193
0,0.6367677562055912
0,0.35697288273326117
0,0.1709669014756966
0,0.4135144143813784
1,0.5618940818993556
0,0.4231173195379526
0,0.5501407783877613
0,0.4865064628643139
0,0.4252264674128764
0,0.4868532156454436
0,0.6689560521323511
0,0.2458473041413071
0,0.433514397550851
0,0.3184152457202221
0,0.5979909471267365
0,0.30182024684471126
0,0.6867769901239914
0,0.3643597348428628
0,0.33837406182492435
1,0.7476044329119549
0,0.41327984741329477
0,0.4909394723960176
0,0.3988766911077547
0,0.586542266912595
0,0.5649883935030191
0,0.47507654968111906
0,0.480713013335416
0,0.6542203893456398
0,0.39234289994926297
0,0.37141158978365035
0,0.32587597428603926
0,0.5207786460752102
0,0.5162621502829934
1,0.5581098910640893
0,0.44465083704828195
0,0.6951128277743169
0,0.9012651407424915
0,0.534818047878616
0,0.39060691215875204
0,0.2876384351756976
0,0.550736967605404
0,0.2611137740693805
0,0.2884364548618323
0,0.20632264761993768
0,0.44675852833720153
0,0.34470308770888686
0,0.414533110166513
1,0.5700083479918505
1,0.5359247553184847
0,0.4911467623615107
0,0.36378590139218525
0,0.8521720114554442
0,0.6578943727125641
0,0.3742478224846312
0,0.5449979940983354
0,0.4718273919950629
0,0.4841870334240902
0,0.33361824211187247
0,0.6413659583618514
0,0.6304773775020559
0,0.5551380682071759
0,0.3844420758890279
0,0.41005807134585115
0,0.2279548566847964
0,0.481196680997326
0,0.3758810812655152
0,0.34140518257434627
0,0.5432826425292527
0,0.19965443348596784
1,0.6025503311321515
0,0.5017576080615623
0,0.4161162265432077
0,0.5650754170999274
0,0.44829647733225964
0,0.41775122191061864
1,0.6096883217580351
1,0.634328865832179
0,0.31779878022559066
0,0.3718826509896818
0,0.36079845533705157
1,0.593355889388324
0,0.3380571513177796
0,0.4564595170177479
0,0.3303283639312022
0,0.7343150518239651
1,0.4556496396109935
0,0.7893761966210632
0,0.4571413152073234
0,0.554335664128471
0,0.5123693796957238
0,0.41862674966347674
0,0.5838441748429503
1,0.49229434645208875
0,0.39663640603096345
0,0.3574877552121801
1,0.359876699159323
0,0.32912756873467547
0,0.45614853224262586
0,0.5368939331935358
0,0.4561483497290977
0,0.7402369442443198
0,0.4366294971244073
0,0.847199828965447
0,0.4486044080200701
0,0.4148183935272225
0,0.41528881873648066
0,0.4274729239324532
0,0.36912292487251813
0,0.3106394114857649
0,0.449915703425723
0,0.4442155146180659
0,0.6988493119006658
1,0.555810179994492
0,0.4225176882040172
0,0.3838418934446576
0,0.5102241676740767
0,0.3285542636858691
0,0.4745443883991399
0,0.34418974796851753
0,0.6124060182955627
0,0.23850823246540298
0,0.5737002610430723
0,0.2729886152429416
1,0.3293746005315608
0,0.319508079678977
0,0.3928093774820906
1,0.4041468628463564
0,0.48022112136626705
0,0.5440758982698781
0,0.5868918406059925
0,0.6431231521661576
0,0.5385863645990596
0,0.45567182505388953
0,0.39681568939438755
0,0.42044815397078455
0,0.4799583661443145
0,0.4437466939311496
0,0.6572115942629475
1,0.6984991168316503
0,0.37404401209182664
0,0.47321323157228345
0,0.49969891974380415
0,0.43113159830387815
0,0.5218614771981409
0,0.33316265045765053
0,0.439572053779787
0,0.4024249015856582
0,0.364199957072279
0,0.9421179086767686
0,0.33489663259502844
0,0.3570681872011094
0,0.48336852079591364
0,0.41756344688294295
0,0.27005278575174185
0,0.30516226421166825
0,0.4249889405062713
0,0.3751228494456557
1,0.6882809494358686
0,0.43830467622094693
0,0.3692004174433265
0,0.529053216415753
0,0.41788587272452754
0,0.36762171245732794
0,0.3891586549435836
0,0.30654731598118956
0,0.5403081066669778
1,0.6888107665052758
0,0.8390677529615362
0,0.600346453706966
0,0.4689847615948386
0,0.42745697113606973
0,0.4669834621670523
1,0.5047157136372036
0,0.4684913222774752
0,0.7007687618925943
0,0.5936332362446788
0,0.6129728518965889
0,0.40061690879110307
0,0.3715111088930018
0,0.47070885342706376
0,0.4026178760193207
0,0.5904337901772171
0,0.43305410239390524
0,0.6184471533453313
0,0.25518977961103384
0,0.3508246765822555
0,0.4131730813578958
0,0.5945522179270128
0,0.34573689591045803
0,0.4675200924747082
0,0.4270085371000318
0,0.4364256121009394
0,0.3171001348423286
0,0.525613535335654
0,0.4595694940464936
1,0.6114093447234433
0,0.5841437212947624
0,0.46479537928793646
0,0.5386109482145139
0,0.2128029932026466
0,0.3215072374708262
0,0.38724165240478003
0,0.30244872743274864
0,0.40454639911283524
0,0.2146430925371341
1,0.7767837942187393
0,0.3129557728700307
0,0.39036157517597364
0,0.3734454791731655
1,0.45876362697473155
0,0.6677754779813783
0,0.39721980154926595
0,0.5020454542063191
0,0.4323349844922103
0,0.4457476823300728
0,0.5243842544654742
0,0.5637202181255122
1,0.7001983611807483
1,0.5683391610839968
0,0.3375454208915452
0,0.3712780687468289
0,0.387402542777843
0,0.35430326606017515
0,0.6987614690849216
0,0.3136229127572474
0,0.32843555584138323
0,0.38740406632887514
0,0.4572149369943952
0,0.5489608621719098
0,0.41861696414231003
0,0.6205248372887013
0,0.34151535409448425
0,0.3624154653546028
1,0.4294549669524898
0,0.5099934636649534
0,0.5441260350177612
0,0.47144371211945973
0,0.347775679171467
0,0.37117036678343684
0,0.825911626593107
0,0.434660990516176
0,0.48306939107420344
0,0.4944888672941701
0,0.5973600498177866
0,0.3507754051325782
0,0.4527715941588413
0,0.3587992678895611
0,0.5058007087914631
0,0.5541976493894165
0,0.36818560866446004
0,0.6469463880957654
0,0.30614969671112935
0,0.41794079644561616
0,0.4697374369745197
0,0.7730176215708034
0,0.368958940832357
0,0.3894720017080034
0,0.193220285847756
0,0.4271855659011265
0,0.4631488516027529
0,0.4354094083053503
0,0.7778274324127274
0,0.38970224730017194
0,0.41080516105997766
0,0.37297725803000203
0,0.4477295036818966
0,0.44681074173268037
0,0.33201425789141775
0,0.8569792568584479
0,0.34230545190887657
0,0.44765408920987726
0,0.5280038409482078
0,0.30038716962341905
0,0.34045736594142406
0,0.47092501576629553
0,0.3462148899796382
0,0.5722036763127826
0,0.5399528381495985
0,0.340774049280242
0,0.38980407705417075
0,0.45067136152592485
0,0.5634215701752812
0,0.4823531264984834
0,0.4202283835285023
0,0.3926797000824035
0,0.43848160328306096
0,0.5129431381513734
0,0.49891969564792493
0,0.30106569419039303
0,0.4355465740787934
0,0.5290306295513599
0,0.552032908400992
0,0.42243220320191166
1,0.4456222404958544
1,0.5532480711969452
0,0.48308092770543914
0,0.32840588019745826
0,0.328232244196663
0,0.5368975031056281
0,0.250737924174116
0,0.5754703765384256
0,0.736327785864525
0,0.44149336700048425
0,0.5006655124004505
0,0.4120633155907429
0,0.3587223577926546
0,0.5186249680319928
0,0.3448354065205321
0,0.4823121060211397
0,0.52426453120563
1,0.45699370238191556
0,0.46019499722956786
0,0.35366297196774754
0,0.5974461055140269
0,0.4163408288703471
0,0.3962433900745542
0,0.23383722671003526
0,0.7251039174421012
1,0.6368775385109563
0,0.49655269649622286
0,0.48107515187359023
0,0.5554213778820652
0,0.5631119496653438
0,0.35676388987610647
0,0.3014955780107661
0,0.46836055738064614
0,0.5479155795209227
0,0.3967757328616882
0,0.6012651395043352
0,0.367477365837947
0,0.38530452474940785
0,0.34424594035723255
0,0.4251581010259826
0,0.4534765193101755
0,0.4389270534065214
0,0.3195501828986517
0,0.39789717235720745
0,0.3645658997201706
1,0.6236843416488944
0,0.5015405079384069
0,0.2820817647997764
0,0.6797296125418711
0,0.3356335508230579
0,0.37534741728268306
0,0.7707163450663285
0,0.2706123620469986
0,0.467889666787905
0,0.4233977513150627
0,0.42488406065731765
0,0.5199403415747543
0,0.583765072769456
0,0.41430680320677843
0,0.6148399224126857
0,0.5651140463002406
0,0.43770793693761945
1,0.4068191659915988
0,0.5880598619373997
0,0.30388471661370836
