y_true,y_proba
1,0.2580728
0,0.2855369
0,0.65215933
1,0.52346015
0,0.6161742
0,0.39754558
0,0.5392572
0,0.54641736
0,0.48751584
0,0.35558575
0,0.3976823
0,0.5406437
0,0.5042235
1,0.31764957
0,0.47403276
0,0.57588106
0,0.4450677
0,0.31435347
0,0.5543864
0,0.6267095
0,0.4333235
0,0.39444196
0,0.41435003
0,0.40604788
1,0.5692524
1,0.5476264
0,0.17783114
0,0.49540538
1,0.5685958
0,0.36415946
0,0.5059804
0,0.38135666
0,0.46310747
0,0.61881155
0,0.67706066
0,0.536176
1,0.54040074
0,0.25926822
0,0.41394097
1,0.44384742
0,0.30112952
0,0.5191313
0,0.4728847
0,0.55353343
1,0.11536405
0,0.53188527
0,0.39243644
0,0.4611671
0,0.37096873
0,0.5208614
0,0.56709784
0,0.51529145
0,0.28670648
0,0.54687226
0,0.45954227
0,0.32056463
0,0.3894949
0,0.23942673
0,0.39502126
0,0.516849
0,0.5793703
0,0.6026449
0,0.29066116
0,0.4198913
0,0.5651777
0,0.41417125
0,0.5259295
0,0.5860218
0,0.40842342
0,0.5611805
0,0.2796132
0,0.5724178
0,0.35549778
0,0.4176501
0,0.5023595
0,0.27372098
0,0.49777758
0,0.3297375
0,0.45142522
0,0.53352237
1,0.60342216
0,0.356682
0,0.2966156
0,0.26571405
0,0.43008652
1,0.3529352
0,0.46411905
0,0.5600884
0,0.5236665
0,0.30837518
0,0.4733413
0,0.35388497
0,0.6699198
0,0.58849347
0,0.5622716
0,0.33049178
1,0.5390381
0,0.43966538
0,0.26009014
0,0.31911764
0,0.5241595
0,0.67326164
0,0.35684723
0,0.49211133
1,0.37522215
0,0.46221358
0,0.5458138
0,0.5949579
0,0.43225536
0,0.28260058
0,0.43821004
0,0.42261207
0,0.42425677
0,0.43959388
1,0.35299498
0,0.3760643
1,0.46283016
0,0.5149783
0,0.5234537
1,0.7977513
0,0.3450101
0,0.28387317
0,0.4608869
0,0.42864758
0,0.36370757
0,0.6353928
1,0.64476585
0,0.4819387
0,0.5758843
0,0.4386734
0,0.38400427
0,0.44646248
0,0.2067855
0,0.40274328
0,0.3657411
0,0.5939839
0,0.6102473
0,0.49504605
1,0.6027641
0,0.3883561
0,0.32412648
0,0.46696857
0,0.61498535
0,0.4640079
0,0.15883486
0,0.61282974
0,0.5527483
1,0.5821063
0,0.27581197
0,0.5011759
0,0.5435517
1,0.52995
0,0.36820078
1,0.7977135
0,0.61506456
0,0.42598405
0,0.39010867
0,0.5653167
1,0.48126763
0,0.44012782
0,0.38420457
0,0.5136375
0,0.38179594
0,0.38786864
0,0.43562412
0,0.52917385
0,0.41321176
0,0.33421266
0,0.37204313
0,0.44822872
0,0.50040644
0,0.6167052
0,0.2919798
0,0.5733996
0,0.44819352
0,0.36628535
0,0.4294495
0,0.4560799
0,0.5651141
0,0.5771196
0,0.25626904
0,0.47073162
0,0.43045676
0,0.6277605
1,0.5822424
0,0.2325572
0,0.7318245
0,0.3146798
0,0.368348
0,0.34060618
0,0.59163725
0,0.6824642
0,0.4821009
0,0.36069888
1,0.45934564
0,0.45347974
0,0.46532393
0,0.7294643
0,0.37940332
0,0.53771913
0,0.43974242
0,0.37660676
0,0.2769938
1,0.4962008
0,0.54074323
0,0.79429966
0,0.49919122
0,0.32649374
0,0.24136329
0,0.62413037
0,0.4193374
0,0.33297828
0,0.53345305
0,0.35105264
0,0.4060616
0,0.54223937
0,0.60418445
0,0.492682
0,0.48235485
0,0.36652815
0,0.5583864
0,0.48042583
0,0.24654424
0,0.4099862
0,0.46189559
0,0.43141818
0,0.68673015
0,0.62871444
0,0.57022065
0,0.5936219
0,0.45990273
0,0.5450135
1,0.5980557
0,0.24139634
0,0.38844267
0,0.2730764
0,0.50295657
0,0.54405904
0,0.5758734
0,0.36375648
0,0.60551465
0,0.56307316
0,0.3865551
0,0.50773793
0,0.5718937
0,0.46014294
0,0.46823704
0,0.38822693
0,0.374697
0,0.46250963
0,0.49910063
0,0.39388978
0,0.31615788
0,0.28367662
0,0.43104583
0,0.6149157
0,0.51520544
0,0.25987256
0,0.5777325
0,0.74925023
0,0.36432087
0,0.3377959
0,0.54246604
0,0.41113633
1,0.68359053
1,0.5238627
0,0.5572711
0,0.48737466
0,0.43338248
0,0.4240088
0,0.48244762
0,0.44696558
0,0.24742758
0,0.47729284
0,0.17468342
0,0.4201728
0,0.30758595
0,0.41415274
0,0.3671984
0,0.54587233
0,0.5305308
1,0.65971416
0,0.3851905
0,0.5714979
0,0.20287682
0,0.43473122
0,0.41173735
1,0.51429653
0,0.45314193
0,0.5080191
0,0.5983987
0,0.4383538
0,0.39551592
0,0.77030116
0,0.32440764
0,0.73365235
0,0.2124234
0,0.5629662
0,0.48758215
1,0.501369
0,0.4325686
0,0.41497985
0,0.66486555
0,0.87132615
0,0.7803692
0,0.7657925
0,0.30745557
0,0.6068506
0,0.35911882
0,0.535824
0,0.30249697
1,0.31707725
0,0.38065797
0,0.31255627
0,0.80983037
0,0.6116507
0,0.5554657
0,0.42306882
0,0.3727157
0,0.38914266
0,0.3861674
0,0.34561664
0,0.56576663
0,0.4881869
0,0.37166113
0,0.50037944
1,0.5144782
0,0.48689067
0,0.29000872
0,0.37135398
0,0.38966006
0,0.32787412
0,0.31790906
0,0.44994015
0,0.5305072
0,0.45685756
0,0.49117222
0,0.44907615
0,0.110569894
0,0.3489135
0,0.7958484
0,0.47512424
0,0.4428367
0,0.45778704
0,0.30597448
0,0.55846095
0,0.5192751
0,0.36608222
0,0.5883572
0,0.31779945
0,0.5055512
0,0.7080726
0,0.7939855
0,0.56402373
1,0.57561564
0,0.46106648
0,0.5969056
0,0.3575652
0,0.5901997
0,0.4231729
0,0.5910702
0,0.58912253
0,0.49164814
1,0.46638995
1,0.5734433
0,0.39929768
0,0.46508807
0,0.5088324
0,0.4357767
0,0.4556214
0,0.39340287
0,0.59000266
0,0.5237657
0,0.4353298
0,0.27066416
1,0.42067677
0,0.5146723
1,0.701072
0,0.47777748
0,0.42446968
0,0.3736665
0,0.48755926
0,0.6112443
0,0.46513954
0,0.48144698
0,0.55660325
0,0.4890256
0,0.6042731
1,0.8007943
0,0.52893645
0,0.6027427
0,0.32924134
1,0.39077133
0,0.47549808
0,0.38148457
0,0.2263356
0,0.45421112
0,0.35787433
0,0.5599991
0,0.5705888
0,0.3243781
0,0.41576818
0,0.47374937
0,0.4256854
0,0.3436169
0,0.038559455
0,0.39759403
0,0.5006702
0,0.56446886
0,0.52708626
0,0.2867904
1,0.45001632
0,0.55180836
0,0.5559428
0,0.5440965
1,0.7940489
0,0.5483587
0,0.6815075
0,0.2744069
0,0.30706745
0,0.3644762
0,0.34403884
0,0.4350439
0,0.3764822
1,0.52679825
0,0.37149206
0,0.5941665
0,0.4998765
0,0.3050442
0,0.53063434
0,0.185161
0,0.48609063
0,0.7348825
0,0.8080417
0,0.44484115
0,0.57705736
0,0.5017621
1,0.64575505
1,0.48650008
0,0.32121092
0,0.46480274
0,0.6038626
0,0.7269678
0,0.2360979
0,0.47381216
0,0.377586
0,0.18789947
0,0.27061403
0,0.43427175
1,0.49674827
0,0.34577265
0,0.5450622
0,0.19915485
0,0.2904054
0,0.42159998
0,0.30518782
0,0.4363389
0,0.48146242
0,0.5798614
0,0.39275366
0,0.6224251
0,0.38082677
0,0.30863017
0,0.44188905
1,0.58152884
0,0.4603545
0,0.43089196
0,0.3756853
0,0.32564396
0,0.5859746
0,0.52834225
1,0.45345464
0,0.5484856
0,0.48850584
0,0.49959832
0,0.5039793
0,0.62178874
0,0.39680928
0,0.25154427
0,0.7981075
0,0.4471712
0,0.34922668
0,0.5375595
0,0.3583328
0,0.7828045
0,0.35385567
0,0.3592475
0,0.43074805
0,0.22258839
0,0.500738
0,0.48940045
0,0.32819337
0,0.21720093
0,0.37512732
0,0.6400837
0,0.48749518
1,0.43235466
0,0.5111272
0,0.33920318
0,0.26429892
0,0.48340997
0,0.57663536
1,0.79035926
0,0.3928624
0,0.4637357
0,0.4147008
0,0.44644433
0,0.5940466
0,0.5515426
0,0.47823906
0,0.36098403
0,0.28404322
0,0.37368408
0,0.51416624
0,0.39610255
0,0.31564295
0,0.48818845
0,0.57264155
0,0.4814356
0,0.41035837
1,0.28983113
0,0.3396663
0,0.54323304
0,0.22643802
0,0.523212
0,0.3262408
0,0.44618738
0,0.4712754
1,0.76838297
0,0.35011587
0,0.35548097
0,0.4165821
0,0.7800136
1,0.39159828
0,0.5479133
0,0.386173
1,0.5204179
0,0.5128196
0,0.4851833
0,0.435632
0,0.35098436
0,0.4658488
0,0.437981
0,0.34724298
0,0.5014827
0,0.7738656
0,0.4973746
0,0.3303324
0,0.4297269
0,0.34132344
0,0.22537161
1,0.5755087
0,0.50122786
0,0.2864327
0,0.33716384
0,0.40100214
0,0.54016906
0,0.69773746
0,0.5633492
0,0.6788442
0,0.2022953
0,0.46555442
0,0.7389486
0,0.46767667
0,0.5322534
0,0.37373912
0,0.6470493
1,0.44240814
0,0.41654772
0,0.4845267
0,0.31764847
0,0.45168155
0,0.47204122
0,0.42597148
0,0.54990125
0,0.41514313
0,0.3395058
0,0.49423945
0,0.20629416
0,0.66064173
0,0.37377414
0,0.42735893
0,0.43948883
1,0.42322633
0,0.825066
0,0.3868783
0,0.61118186
0,0.4541266
0,0.40987456
0,0.29751718
0,0.34442323
0,0.52322423
0,0.4049505
0,0.31560546
0,0.44965765
0,0.35511315
0,0.29482445
0,0.30771047
0,0.46131176
1,0.5658853
0,0.535663
0,0.27976638
0,0.54311335
1,0.3343045
1,0.6150066
0,0.37242496
0,0.28960377
0,0.51397043
0,0.39748788
0,0.2375787
0,0.5268163
0,0.6186275
0,0.46864778
0,0.31698215
0,0.41841328
0,0.4171378
0,0.7084183
0,0.7255751
0,0.2789579
0,0.4263966
0,0.182756
0,0.39954185
0,0.34749174
0,0.5637244
1,0.889784
0,0.40172315
0,0.48607147
0,0.2546937
0,0.21210489
1,0.6525478
0,0.566458
0,0.51440287
0,0.3857183
0,0.2532055
0,0.5970844
0,0.24919708
0,0.39800507
0,0.5710829
0,0.68043506
0,0.57485765
0,0.2408569
0,0.75926673
1,0.71937853
0,0.60511196
0,0.25767365
0,0.4378805
0,0.4576851
0,0.31303668
0,0.59370273
0,0.25857407
0,0.63321126
1,0.39440286
0,0.6326891
0,0.47760916
0,0.39218336
0,0.85095394
0,0.29457876
1,0.6982253
0,0.56382716
0,0.49499574
0,0.66249955
0,0.623868
0,0.6628387
0,0.2916907
0,0.52619386
0,0.6077835
0,0.6299816
0,0.5238441
0,0.5331961
0,0.50344944
0,0.44155085
0,0.31487954
0,0.4318009
0,0.30222017
0,0.483313
0,0.18431911
0,0.5000886
0,0.45449644
1,0.40623325
0,0.5346546
0,0.44791424
0,0.5857515
0,0.3036036
0,0.54070497
0,0.51709574
0,0.2172035
0,0.32934704
0,0.48962402
0,0.42253652
0,0.5549613
0,0.5488805
0,0.5197642
0,0.18891504
1,0.53248096
0,0.6153445
0,0.60507727
1,0.6001705
0,0.61941195
0,0.3089265
0,0.5169958
0,0.33376944
0,0.749823
0,0.29566672
0,0.7907241
0,0.32852972
1,0.3792837
0,0.2921356
0,0.4803207
0,0.431747
1,0.5021718
0,0.5420051
0,0.8040016
0,0.38361537
0,0.4451446
0,0.56200665
0,0.3039022
1,0.637258
0,0.56981474
0,0.41489097
0,0.1896489
0,0.64757955
0,0.63318574
0,0.6100342
0,0.30191386
0,0.39814553
0,0.43632722
0,0.35315225
0,0.31616315
0,0.45762816
0,0.64657325
0,0.25918856
0,0.52315015
0,0.78854996
0,0.5205321
0,0.2807907
0,0.54843545
0,0.64970094
0,0.6925306
0,0.40096682
0,0.43918332
0,0.254934
0,0.60746056
0,0.57267743
1,0.5712491
0,0.25321546
0,0.38248146
1,0.31739914
0,0.28893203
0,0.40436465
0,0.41886404
0,0.57232225
0,0.58802927
0,0.5021067
0,0.44931042
0,0.40021944
0,0.591038
0,0.54500216
0,0.34046727
0,0.39025944
0,0.75865793
0,0.6818279
0,0.41036534
0,0.43394142
0,0.3893504
0,0.4397257
0,0.6170351
1,0.55138755
0,0.55407465
0,0.16871548
0,0.27830768
1,0.45720625
0,0.27221975
0,0.8108898
0,0.42565534
0,0.31403327
0,0.1817477
0,0.46871513
0,0.5896896
0,0.43155476
0,0.39294782
0,0.40414676
0,0.40774
0,0.5703555
0,0.5978327
0,0.44498354
0,0.5448326
0,0.46095687
0,0.330602
0,0.2960417
0,0.3369316
0,0.3706476
0,0.48054522
1,0.50164527
0,0.42174268
0,0.56185484
0,0.49133214
1,0.20933655
0,0.50602657
0,0.5857544
0,0.3616528
0,0.39428207
0,0.26222482
0,0.316922
1,0.6975604
0,0.33362392
0,0.45645022
0,0.4191525
0,0.4443616
0,0.6045405
0,0.61358106
0,0.33168644
0,0.7499606
0,0.39290804
0,0.5176579
0,0.6810057
0,0.53953487
0,0.6028718
0,0.5900922
0,0.5487392
0,0.28366125
0,0.66926086
0,0.53492475
0,0.34883064
0,0.8344637
0,0.53280544
0,0.52886915
1,0.5920682
0,0.56741536
0,0.4858085
0,0.5387129
0,0.31860408
0,0.39440548
0,0.31595695
0,0.38195598
0,0.4579953
0,0.5362767
0,0.4736358
0,0.46803367
0,0.46410215
0,0.3897134
0,0.5287507
0,0.2706109
0,0.4520969
0,0.4313129
0,0.5777
0,0.56578153
0,0.4381553
0,0.24965835
0,0.5936843
0,0.4640907
0,0.58991915
0,0.5317095
0,0.336349
0,0.48530534
0,0.50709915
0,0.8453245
0,0.49134177
0,0.23790705
0,0.35307142
0,0.50232583
0,0.45731136
0,0.5651933
0,0.32023883
0,0.55189013
0,0.4782781
0,0.41333717
0,0.28264433
1,0.39530888
0,0.3692432
0,0.6149953
0,0.4390476
0,0.4194286
0,0.25002667
0,0.41600126
0,0.49762702
0,0.27523974
0,0.43025362
0,0.4294944
0,0.4282247
0,0.44498444
0,0.43373856
0,0.4659244
0,0.4857907
0,0.6106535
0,0.22038257
1,0.25332555
0,0.51302654
0,0.47836012
0,0.5524907
0,0.6619682
1,0.46760243
0,0.5061817
0,0.78374356
0,0.31392103
0,0.30210367
0,0.33198094
1,0.67745817
0,0.33004427
0,0.5049434
0,0.36579624
1,0.3510909
0,0.46018392
0,0.575171
0,0.33243787
1,0.66745347
0,0.5753207
0,0.33235592
0,0.40690193
0,0.5628227
0,0.7096763
0,0.57181764
0,0.6372303
0,0.45090073
0,0.46028385
0,0.67605364
0,0.40956566
1,0.608058
0,0.3915463
0,0.62242866
0,0.4002369
0,0.42918092
0,0.5187434
0,0.6495613
0,0.55270773
0,0.75131387
0,0.55930346
0,0.5832676
0,0.59520435
0,0.6065884
0,0.40115452
0,0.6654161
0,0.54385626
0,0.36997807
0,0.5662912
0,0.587945
1,0.52161396
1,0.36581206
0,0.6492785
0,0.25315106
0,0.40733048
0,0.7626788
0,0.525469
0,0.5322856
0,0.58441305
0,0.4545785
0,0.23941056
0,0.5343448
0,0.4867804
0,0.39988434
0,0.5288161
0,0.54674137
0,0.54981154
0,0.5399544
0,0.36779886
0,0.40745825
0,0.30277333
0,0.6062925
0,0.4492377
0,0.5096613
0,0.47559524
1,0.6647048
0,0.41652438
0,0.51403767
0,0.4311921
0,0.52980316
0,0.47861934
0,0.28319034
0,0.49974522
0,0.3222261
0,0.54854864
0,0.6973331
0,0.3690166
0,0.5269882
0,0.5884156
0,0.4290122
0,0.61310107
0,0.3165455
0,0.45902407
0,0.52839077
0,0.533689
0,0.45429802
0,0.37606075
0,0.47095752
0,0.7629447
0,0.56860137
0,0.44703174
0,0.5015649
0,0.6028515
0,0.4244126
0,0.53881615
0,0.65626264
0,0.56483424
0,0.5081914
0,0.5417191
1,0.5732114
0,0.54108083
1,0.5065679
0,0.35930324
0,0.18298891
0,0.45860222
0,0.32496575
0,0.3633899
0,0.5829999
0,0.4726358
0,0.5470459
0,0.29845035
0,0.3817721
0,0.39120975
0,0.38129932
0,0.47737396
0,0.47842842
0,0.34285098
0,0.6758849
0,0.3837697
0,0.47831446
0,0.5612423
0,0.38070717
0,0.3595959
0,0.3966789
1,0.40996206
1,0.6206506
0,0.39886886
0,0.6054612
0,0.49573737
0,0.60014117
0,0.3804719
0,0.3440798
1,0.61304665
0,0.51028466
0,0.58169174
0,0.39444327
0,0.34006536
0,0.3660039
0,0.5093992
0,0.3676129
0,0.29097176
0,0.54466355
0,0.5826994
0,0.64046264
0,0.35964745
0,0.5011793
0,0.46476647
0,0.5245898
0,0.7019404
0,0.48238352
0,0.27286696
0,0.55562556
0,0.33377916
0,0.61368597
0,0.50601506
0,0.46046856
0,0.538948
0,0.523705
0,0.6841824
0,0.027417433
0,0.77229
0,0.3286054
0,0.4598923
1,0.6033864
0,0.35882184
0,0.20012116
0,0.4809978
0,0.568095
0,0.32271594
0,0.46921894
0,0.6237569
0,0.49789888
0,0.3510244
0,0.60212827
0,0.5077736
0,0.48989624
0,0.54055023
0,0.48838562
0,0.44183096
0,0.3735971
0,0.4661223
0,0.35031873
0,0.4465105
0,0.054342084
0,0.34174734
0,0.5043576
0,0.35237938
1,0.70923
0,0.45997185
0,0.28232628
0,0.522694
0,0.35522264
0,0.19953382
0,0.5277295
0,0.5826849
0,0.2899471
0,0.27744806
0,0.516591
0,0.49061167
1,0.37681073
0,0.6075047
0,0.7282016
0,0.49809253
0,0.3914931
0,0.32461068
0,0.5125971
0,0.5927603
0,0.50204027
0,0.15848593
0,0.85230815
0,0.51096404
0,0.45878166
0,0.5294485
0,0.3862412
0,0.44949707
0,0.4592787
0,0.39221036
0,0.48365524
0,0.4327579
0,0.37721545
0,0.38018173
1,0.42439115
0,0.33560747
1,0.525332
0,0.5502856
0,0.36520943
0,0.28403598
0,0.5547059
0,0.38063002
0,0.64615977
0,0.24090141
0,0.65678716
0,0.49761227
0,0.5060129
0,0.36757603
0,0.58910334
0,0.56774676
0,0.29779038
0,0.34036025
0,0.5045732
1,0.7638787
0,0.3094112
0,0.45045143
0,0.598868
1,0.5480761
0,0.6402575
0,0.1240142
0,0.44066158
0,0.37464836
0,0.52378863
0,0.38396445
1,0.5940703
0,0.50170034
0,0.4940679
0,0.42145532
0,0.5669664
0,0.3236308
0,0.23256025
0,0.4371156
0,0.28602582
0,0.3931213
0,0.27757278
0,0.37000132
0,0.45735735
0,0.30987278
0,0.43568712
0,0.34965944
0,0.47025773
1,0.42147294
0,0.43480968
0,0.41849375
0,0.56959677
0,0.32858324
0,0.8005192
0,0.41317156
0,0.43823063
0,0.46222955
0,0.32089502
0,0.50544316
0,0.44554955
1,0.78721416
0,0.31305534
0,0.5342357
0,0.50390863
0,0.4551389
0,0.6289083
0,0.45925918
0,0.57428443
0,0.35390154
0,0.26618272
0,0.33733705
0,0.48595577
0,0.40508354
0,0.2688352
0,0.48393613
0,0.4630496
0,0.16618603
0,0.5388546
0,0.4888844
0,0.47532606
0,0.48945266
0,0.5552138
0,0.51711065
0,0.5448992
0,0.36032706
0,0.5447366
0,0.35292393
0,0.31742477
0,0.32221052
0,0.747649
0,0.3991052
1,0.43823045
0,0.37519366
0,0.5116531
0,0.5032812
0,0.5896075
0,0.46694624
0,0.61681515
0,0.26837382
0,0.47615117
0,0.34428433
0,0.5462104
0,0.3556176
0,0.4292766
0,0.56573284
0,0.3536565
0,0.35305855
0,0.46445546
0,0.2896859
0,0.69921124
0,0.48005986
0,0.43075344
0,0.6041642
1,0.44817433
1,0.48304862
0,0.33449474
0,0.45540768
0,0.30224696
0,0.4122515
0,0.48106337
0,0.28728706
0,0.40432054
0,0.5259303
0,0.78413266
0,0.43322235
0,0.3359722
0,0.2487992
0,0.5257515
0,0.38604897
0,0.21350211
0,0.28804076
0,0.202328
0,0.49855658
0,0.43301934
0,0.5121461
0,0.26368985
0,0.6461735
0,0.450606
0,0.40549982
0,0.42604935
0,0.31618392
0,0.27945045
1,0.6143828
0,0.3560993
0,0.5584299
0,0.45132834
0,0.5569539
0,0.712049
0,0.4635769
0,0.3453739
0,0.61757565
1,0.2710173
0,0.5265469
0,0.43154022
0,0.50303006
0,0.5004877
0,0.51782817
0,0.48406833
0,0.4447956
1,0.41388103
0,0.367288
0,0.4880444
0,0.3986647
0,0.42020792
0,0.4390692
0,0.50635135
1,0.8656726
0,0.5536331
0,0.4289073
0,0.8520732
0,0.5705441
0,0.29728863
0,0.5497607
0,0.46091402
1,0.5715524
0,0.54199064
0,0.42312396
0,0.5576116
1,0.6993883
0,0.29131806
0,0.5269087
0,0.39989102
0,0.41085082
1,0.31416106
0,0.5882307
0,0.5137089
0,0.42686945
0,0.55300856
0,0.56086177
0,0.5009027
0,0.50943923
0,0.5379914
0,0.53514826
0,0.5453603
0,0.5541891
0,0.4057998
0,0.40724766
0,0.49711603
0,0.07585742
0,0.40053487
0,0.28499722
0,0.5040374
0,0.4586383
0,0.34102648
0,0.45922267
0,0.40062815
0,0.4212148
1,0.532696
0,0.32093173
1,0.4977514
0,0.3800246
0,0.28886807
0,0.37866968
0,0.7093097
0,0.5988705
0,0.52595526
0,0.39375213
0,0.57557476
0,0.5224218
0,0.6828823
0,0.5960003
0,0.34752283
0,0.55397254
0,0.34811202
0,0.57186174
0,0.37483767
0,0.34455574
0,0.546174
0,0.5332949
0,0.5201861
0,0.3280018
1,0.3444515
1,0.53189504
0,0.6100066
0,0.29106003
0,0.42103648
1,0.73548853
0,0.367051
0,0.35750082
0,0.5476883
0,0.35095346
1,0.5687399
0,0.49850267
0,0.5084159
0,0.4344247
0,0.41627133
1,0.4727585
0,0.44947708
0,0.46336514
0,0.4037632
0,0.32769582
0,0.2121347
0,0.46320474
0,0.35563356
1,0.6469898
0,0.4674716
0,0.6103499
0,0.47190177
0,0.7592535
0,0.40093067
0,0.5803021
0,0.2129552
0,0.30940765
0,0.50115705
0,0.42555255
0,0.46949908
0,0.45856804
0,0.60979605
1,0.6519758
0,0.8073584
0,0.40793177
1,0.5584904
0,0.5635748
0,0.68259776
0,0.42624015
1,0.45949262
0,0.33879048
0,0.37612742
0,0.46960098
0,0.44123784
0,0.37121993
0,0.43326288
0,0.397243
0,0.5285011
0,0.5223552
0,0.39352727
0,0.42283598
0,0.45293668
0,0.5028344
0,0.6593971
1,0.30534983
0,0.33913803
0,0.27248004
0,0.37583736
0,0.6097344
0,0.48463643
0,0.43731558
0,0.3120083
0,0.6737842
0,0.6930329
0,0.4952524
0,0.52423227
1,0.6187732
0,0.47799826
0,0.58173686
1,0.7862008
0,0.42697477
1,0.46737945
0,0.32247552
0,0.6933131
0,0.5833579
0,0.43711346
0,0.5542306
0,0.22962132
0,0.4452332
0,0.3068848
0,0.47762024
0,0.2975865
0,0.4933591
1,0.66652894
0,0.40991384
0,0.1623277
0,0.4024009
0,0.55130064
0,0.76706815
0,0.32510978
0,0.59043545
0,0.48842895
1,0.15478916
0,0.36528614
0,0.5884315
1,0.7379507
0,0.5477452
0,0.39197496
0,0.52000755
0,0.27483627
0,0.3679576
0,0.569592
0,0.18965141
0,0.591416
0,0.45403963
0,0.50868416
0,0.5365596
0,0.51089704
0,0.4686036
0,0.4617319
1,0.62130165
0,0.6879411
0,0.5102537
0,0.4978512
0,0.50460315
0,0.3930919
0,0.58543944
0,0.5671657
0,0.38805175
0,0.38785833
0,0.76456654
0,0.31599414
0,0.69491637
0,0.47634077
0,0.5424608
0,0.4598933
0,0.38879538
0,0.45026323
0,0.7425351
0,0.64917314
0,0.41528073
0,0.31563824
0,0.4062792
1,0.27022648
0,0.35546476
0,0.47528315
0,0.5779851
0,0.44758117
1,0.7594308
0,0.4289655
1,0.42118195
0,0.3993973
0,0.19500306
0,0.20156729
0,0.48308238
0,0.3638507
0,0.25056702
0,0.8357718
1,0.6002365
0,0.44840777
0,0.2951303
0,0.51753426
0,0.479102
0,0.4347484
0,0.3899455
0,0.40275937
0,0.44678548
1,0.5145873
0,0.38753903
0,0.5413069
0,0.64195937
0,0.29521662
1,0.4446438
0,0.31022
0,0.45404452
0,0.45613885
0,0.35816315
0,0.47409028
0,0.8269687
1,0.5987836
0,0.59693205
0,0.55299526
0,0.5082178
0,0.7329964
0,0.5531591
0,0.5277859
0,0.23865065
0,0.6110097
0,0.47080597
0,0.30206162
0,0.48758447
0,0.5105141
0,0.30019456
0,0.6976203
0,0.5450545
0,0.5208868
0,0.43038344
0,0.4587896
0,0.37385696
0,0.40442055
0,0.6196878
0,0.58548754
0,0.29871947
0,0.5183065
0,0.50433254
1,0.28214663
0,0.20592323
0,0.49435195
0,0.35561895
0,0.5154145
0,0.30731165
0,0.4836669
0,0.60828155
0,0.28971124
0,0.50943875
0,0.2628949
0,0.57555395
0,0.3433829
1,0.426461
0,0.5204415
0,0.1763744
0,0.4983464
0,0.66732347
0,0.39779997
0,0.432144
0,0.26743144
0,0.5100173
1,0.7420685
0,0.5384845
0,0.5846169
0,0.56020045
0,0.4274557
0,0.57545286
0,0.4342246
0,0.6510707
0,0.48315695
0,0.62755877
0,0.47393835
0,0.40006825
0,0.7184818
0,0.48682553
0,0.59496963
0,0.29029727
0,0.16548185
0,0.43801495
0,0.2409856
1,0.31290603
0,0.29247397
0,0.8333499
0,0.39350036
0,0.5663213
0,0.31535423
0,0.5890312
0,0.43614316
0,0.5302502
0,0.4546542
0,0.5029947
1,0.57869196
0,0.40492275
0,0.5303669
0,0.31502295
0,0.4009868
0,0.40094358
0,0.60994416
0,0.46750504
1,0.41216946
0,0.4418735
0,0.41045862
0,0.5739378
0,0.44355375
0,0.5702794
0,0.53689253
0,0.28379846
0,0.3886441
0,0.58142483
0,0.5660171
0,0.38690037
0,0.41902483
0,0.21295035
0,0.38591173
0,0.55877924
1,0.38110447
0,0.47269356
0,0.47946373
0,0.41908032
0,0.54294163
0,0.3971958
0,0.39049777
0,0.34386384
0,0.7131586
1,0.52451384
0,0.6594835
0,0.6481955
0,0.4583102
0,0.5956735
0,0.37814215
0,0.46058866
0,0.3603465
0,0.24260865
0,0.33338946
0,0.28789517
0,0.3973902
1,0.53652203
0,0.4441997
0,0.5974933
0,0.322862
0,0.48991352
0,0.55532014
1,0.5448221
0,0.26815528
0,0.3140605
0,0.26623204
0,0.33419445
0,0.575168
0,0.560007
0,0.47713405
0,0.53141046
0,0.38386568
0,0.72615397
0,0.44170165
0,0.50585407
0,0.44740027
0,0.28976554
0,0.5301312
0,0.52454257
0,0.44819874
0,0.42799243
0,0.56736606
0,0.33060974
0,0.63412714
0,0.45819902
0,0.5203041
0,0.52679527
0,0.59749997
0,0.40845957
0,0.36779532
0,0.18600404
0,0.5548082
0,0.5278247
0,0.57882416
0,0.3901612
0,0.6538542
0,0.45145348
0,0.36998352
0,0.5031801
0,0.6020984
0,0.36642224
0,0.5549325
0,0.42801723
0,0.47408402
0,0.36301592
0,0.21715863
0,0.22995834
0,0.39876607
0,0.37583226
0,0.37860414
0,0.36350277
0,0.28268728
0,0.5523795
0,0.69463813
0,0.42741656
0,0.6192367
0,0.41708136
0,0.54935396
0,0.7301024
0,0.6675553
0,0.49442625
1,0.5655535
1,0.24813284
0,0.5299685
0,0.54929423
0,0.25107676
0,0.49990463
0,0.33653444
0,0.5251541
0,0.38866892
0,0.46039164
0,0.511078
0,0.53532875
1,0.56676686
0,0.43959147
0,0.4335399
0,0.21980381
0,0.41981104
0,0.27233034
0,0.52972865
0,0.49868673
0,0.2551959
0,0.5104188
0,0.51799357
0,0.21657456
0,0.5780517
0,0.56019837
0,0.29619968
0,0.4463243
0,0.5226297
0,0.36677474
0,0.61517644
0,0.40222877
0,0.5289437
0,0.3055249
0,0.45766437
0,0.26031145
0,0.66617906
0,0.25465208
0,0.690449
0,0.5306424
0,0.35923147
0,0.46712413
0,0.33794618
0,0.34904703
0,0.42123333
0,0.46490106
0,0.6252998
1,0.64640427
0,0.62405276
