y_true,y_proba
0,0.5164085461243799
1,0.46352833107695907
0,0.42439192359729394
0,0.3112278021504724
0,0.4410475023025655
0,0.6112946431072293
0,0.3585303618941712
0,0.3952622922887601
0,0.6816034064416971
0,0.37469342656379884
0,0.5432932958734539
0,0.2382198147938622
0,0.4304850808176097
0,0.6342725820308786
1,0.75972235960974
0,0.4988643905706406
0,0.6383907673412353
0,0.481267192464546
1,0.4811012873409549
0,0.3465857275895501
0,0.4116078816963753
1,0.5554063319486425
0,0.29577597143006296
0,0.11757030574375459
0,0.42155672332469685
0,0.36562638609933923
0,0.5985068754590667
0,0.4754439862881162
0,0.6589743146600388
0,0.385494982612466
0,0.34043636435069574
0,0.45942655082489686
0,0.44828628335326376
0,0.5306491401270794
0,0.4826799362703973
0,0.42874653400100027
0,0.6400741991920664
0,0.23836580256651196
1,0.7221266404123085
0,0.5898843261815343
0,0.4581998585578284
0,0.2798922301377515
0,0.42381345458293473
0,0.3850862974080616
0,0.4011298088541388
0,0.2467202568119259
0,0.6894135040364087
0,0.36168636638102125
0,0.3245850072354012
0,0.43790229410664594
0,0.42254177708790186
0,0.42128056951014503
0,0.6638085698346945
0,0.39065330207332444
0,0.3358009303569578
0,0.40348937399455576
0,0.5628539696226592
0,0.29594804366948513
0,0.45886196020011133
0,0.4507635188713671
0,0.7100820272818101
0,0.39046237673973655
1,0.6233410099793327
0,0.34264084717938287
0,0.39043928652704524
1,0.4560974007924479
0,0.3417842324605981
1,0.6918598257886859
0,0.39083431471524965
0,0.39900862675972043
0,0.426354807566376
0,0.6163917105504811
0,0.3520694753759075
0,0.5020804363665186
0,0.5045138015545708
1,0.7751818364920603
1,0.5668838430555154
1,0.44984809497982753
0,0.3177649685104493
0,0.28603760091256775
0,0.4282021077247513
0,0.45188570291518076
0,0.7996017540090751
0,0.5293040705091929
0,0.3230896196360405
0,0.863662338153754
1,0.545529823305144
0,0.5614942520172339
0,0.510205524876886
0,0.5249161906552945
0,0.626528581097591
0,0.19689394893300022
0,0.42479853372578763
1,0.39025573863178753
0,0.609792349551782
0,0.37984917223666054
0,0.37006085644155645
0,0.3161589264177831
0,0.4429339761825432
0,0.2718383608221971
0,0.39610178888587844
0,0.30399791883212335
0,0.30044282604859723
0,0.48137645722276823
0,0.44074553091008833
0,0.2949779446140291
0,0.3047022094752228
0,0.281437566367231
0,0.5113660928429359
0,0.47298320596150517
0,0.3020703339561309
0,0.5316518316100768
0,0.398550395604494
0,0.3688406156756132
0,0.30717784873191545
0,0.3374601868688365
0,0.5062811922659817
0,0.3884101820602038
0,0.5574169668214962
0,0.46758178334679046
0,0.32383194824024614
0,0.6229173724075197
0,0.4184792624830372
0,0.7970178038685936
0,0.5955079776216494
0,0.39294086462820427
0,0.7659384253002998
0,0.33201618482906164
1,0.41350437288174485
1,0.5605847511971828
0,0.2873015273597446
0,0.39035393666341034
0,0.5176587192134796
0,0.450633776061414
0,0.35680494428463916
0,0.9322861119074948
1,0.5405865042298693
0,0.4580296372469594
0,0.6078992228785696
0,0.27214599625365044
0,0.43225131636196945
0,0.5253868286079142
0,0.621055964356765
1,0.4720338859543655
0,0.3381232239408691
0,0.6313186800335587
0,0.35490292734807316
0,0.4157023065788287
0,0.6362705206354283
0,0.2346925142290956
0,0.49688144615079527
0,0.5331870832279547
0,0.26347019624395107
0,0.515814152816132
0,0.4781576115214359
0,0.6000660143245893
0,0.5335928079286293
0,0.39940649180655124
0,0.5564193564739887
0,0.4819330566692683
0,0.44535974044657356
0,0.5776096920262664
0,0.27060043367948045
0,0.30622440624393926
0,0.5438717852824966
1,0.7449177985399604
0,0.6674587100408235
0,0.40725277973287943
0,0.30971225372599365
0,0.5631353307395922
1,0.4314511586226803
0,0.3602057903874481
1,0.6674150419021888
0,0.3978265221677814
0,0.4444242951441268
1,0.7798987848444855
1,0.6454511619644895
0,0.5697401172683453
0,0.42831247081014356
1,0.5200428239215519
0,0.17673705436072373
0,0.4415715574926001
1,0.5234886477537357
0,0.6278429018896244
0,0.6233146198106158
0,0.5273368833165976
0,0.408931288098227
1,0.667873780314079
0,0.5786079397159564
1,0.7514426672272718
0,0.5335914909035382
1,0.6525856251983269
0,0.4015471554198644
0,0.3812306732391068
0,0.34901896749582945
0,0.3851943978060469
0,0.5128646553657485
0,0.6886331885141875
1,0.8560497156595102
0,0.43384346856647055
0,0.5088573533524413
0,0.5189069521131832
0,0.5515971840341325
0,0.7481602490985976
0,0.44586518847634693
0,0.3753477014609394
0,0.5094055262077766
0,0.46389824450521056
0,0.5357635669390564
0,0.3790059347505319
1,0.4968125350697636
0,0.491927399112335
0,0.6609090940448415
0,0.6820935087831017
0,0.2398833095155727
0,0.5528818191534223
1,0.8227043112857962
0,0.6046372774671307
0,0.7524062483275196
0,0.3714810770985974
0,0.7477338798623634
0,0.42085387855569606
0,0.40584704770121977
0,0.4745082767371967
0,0.39691459898708475
0,0.42879680003041476
0,0.4106050568269676
0,0.4221336106385555
0,0.7154879182419223
1,0.4536881460183534
0,0.4169826275163618
0,0.41246104810332695
0,0.5844072350879149
0,0.35255755828263236
0,0.4174812370137176
0,0.6021274097300954
0,0.3422743227777369
0,0.4241698809311693
0,0.5849201703573468
0,0.31844674839276715
0,0.3384207077100904
0,0.7015671517425432
0,0.36964847121450956
0,0.41411233481653775
0,0.37625236278062196
0,0.5589258409653793
0,0.36005561667019553
0,0.5469197336637659
0,0.4066944196514729
0,0.43128255956674605
0,0.4393249960987904
0,0.4486248930929246
0,0.3719720684898049
0,0.37809345984227233
0,0.543080816853968
0,0.5583440998205493
0,0.33721225309748354
0,0.425520954317609
0,0.448372677472704
0,0.3526209928070604
0,0.38869669302680276
0,0.3869934263044334
0,0.3638312063008526
0,0.38954561301333607
0,0.40143258554570804
1,0.439132186184483
0,0.6958642941823203
1,0.39599975264566983
0,0.6953922532311166
0,0.3367642635519619
0,0.3678970008290942
0,0.3024433352642566
0,0.4132000285331259
0,0.39358201930106645
0,0.6030263666190434
1,0.2941109659997905
0,0.5812074479307422
0,0.41667183669606656
0,0.3842699075785343
0,0.5351406662290856
0,0.4116674983713117
0,0.5957338315398969
0,0.3863127146313297
1,0.3940767496937829
0,0.6175662753331518
0,0.6052213816177111
0,0.4334051851117264
0,0.5497141335793244
0,0.6817441370905571
0,0.31420766062873723
0,0.3943473297636535
0,0.5396313705272502
0,0.424306925548368
0,0.41902267738063753
0,0.8161169061038926
0,0.2897382403793856
0,0.6167341221537715
1,0.4679530321396068
0,0.3512824731376097
0,0.2509298020802853
0,0.34892995079263944
0,0.5267680593751569
0,0.25765634370051915
0,0.27603798107249466
0,0.41611523846317267
0,0.45563519178485434
0,0.3055407365907332
0,0.29935135178368477
0,0.37897337114640994
0,0.5263728073536225
0,0.25971912845272666
0,0.38387650825491426
0,0.3873460306631099
0,0.604247597165255
0,0.5805109023318548
0,0.33381156606219325
0,0.32883730250248183
0,0.5926747697807856
0,0.3847140192371541
0,0.32144403814937866
0,0.5506131039958344
0,0.47667274703874957
0,0.36716288569524425
0,0.5707291043896311
1,0.5119644314654667
0,0.3553644744725035
0,0.3280578191292598
0,0.4038817291313153
0,0.27207248939602796
0,0.638072055057261
0,0.4617289557711338
0,0.308991610397406
0,0.38689389457541634
0,0.49637565752351404
0,0.8126175890726837
0,0.31073136806042223
0,0.3478419253382114
0,0.4071591374207779
0,0.31192990773223395
0,0.41824899749120914
0,0.4759019372912399
0,0.5341469990007122
0,0.48415506893326776
0,0.46377864886112413
0,0.6257080058575059
0,0.4293939283420834
0,0.5038667147679752
1,0.7237531836679787
0,0.5317755367126734
0,0.7891229235013704
0,0.5958322330784251
0,0.6148558739503764
0,0.32991673620153356
0,0.3762678581152079
0,0.3254133059395234
0,0.44686397307262526
0,0.3822267892860322
0,0.2578727908500051
0,0.5459262605635955
0,0.278641693322457
0,0.5533577492818795
0,0.2928502853790083
0,0.5809437167146152
0,0.36405702509550075
0,0.505468409893397
0,0.6966472032725853
0,0.4236684140367684
0,0.4333876564221473
0,0.39872109785016524
0,0.3236555210029309
0,0.2567433486480286
0,0.6525956722970961
0,0.5388825574657466
0,0.2865163924719192
0,0.33458749209046373
1,0.5671362392626528
0,0.625936342628353
0,0.5463083652820167
0,0.4369469751208887
0,0.5059941428014504
0,0.36299298419983544
0,0.5445654407651201
0,0.4448036842822632
0,0.36039790625527673
0,0.41834910804372816
0,0.43372005097111144
0,0.5388944574351049
0,0.4024840140588032
1,0.408058627946958
0,0.372492801562212
0,0.36880567150846244
0,0.5521964904545618
0,0.380317506245181
0,0.24907165818588164
0,0.3330055049029781
0,0.5114345383333254
0,0.4161726862749657
0,0.3071134649800864
1,0.629558594246191
0,0.3401256843301105
0,0.41453843477460656
0,0.5683353042243974
0,0.33034930755687664
0,0.3764625481096133
0,0.48489216330674606
0,0.5158102648243024
0,0.6093404717180674
0,0.5721336228756655
0,0.42618943216821237
0,0.29952564677842625
0,0.3443012352446888
0,0.3813409658241695
0,0.41368693263413353
0,0.5797609542190159
0,0.5668602157539903
0,0.43650177841622745
0,0.40161005607001615
0,0.2821794268811933
0,0.5230241541567556
0,0.7085599951874425
0,0.41568006976000355
0,0.589282877955578
0,0.45296053193450536
0,0.4685199209933931
0,0.2770620220394221
0,0.29240573885345883
0,0.7341474568497357
0,0.4881754788594713
0,0.7639748957245581
0,0.3487115923085166
0,0.5225411681395302
0,0.36768870602036224
0,0.49413414458996513
0,0.46398666527786586
0,0.6467421933723436
0,0.6052063903549384
0,0.33864557192434813
0,0.2843789964994267
0,0.45493234630403434
0,0.6629638544775421
0,0.40830514178040506
1,0.42105619509845327
0,0.468339309812533
0,0.4123312677942382
0,0.38184983204188805
0,0.35101709869764514
0,0.41441164371976974
0,0.5508435816100152
0,0.33669148847699193
0,0.7478379001923108
0,0.33708984756765104
1,0.574381864336882
0,0.7870547350608563
0,0.3299771030400006
0,0.3470708593975115
0,0.4108315642282243
1,0.3388081698503056
0,0.37841105952032345
0,0.4575785861189926
0,0.6399670808938345
0,0.34532644849209926
0,0.22823607580059027
1,0.5700890000077162
0,0.7320406825802224
0,0.3251447866665271
0,0.3772493404193637
1,0.6848874015961532
0,0.45452221336436005
0,0.47493310969813074
0,0.5552902607075878
0,0.5614991437388828
0,0.493404195595769
0,0.2946863121251904
0,0.7441562166028411
0,0.40045551092938386
0,0.27583839827662776
0,0.38547386168105224
0,0.41298641734943026
0,0.4048378215797712
0,0.2806235138771482
0,0.443125322339507
0,0.42156235615913984
0,0.5176722038338191
0,0.5587881121875854
0,0.3783783550175082
0,0.6520638289355264
0,0.5844462159199423
0,0.36598285218240706
0,0.5679924629649664
0,0.24871015775113653
0,0.4292645495047705
0,0.47923503975642173
0,0.2382003054367701
0,0.6142858532607592
0,0.4666374423307639
0,0.5666578258970155
0,0.46675931292288286
0,0.7304722543589931
0,0.23767073252127174
0,0.28058995429226913
0,0.3367150307347587
0,0.38254086466437776
0,0.4246502379452986
0,0.401756794629222
0,0.7690788531821188
0,0.510076416231357
0,0.4520860951788356
0,0.47850842265598154
0,0.5992390651103804
0,0.7433084012787794
0,0.5746644241096631
0,0.26008466523933915
0,0.34635685046403225
0,0.5607482573465036
0,0.5206390872520923
0,0.671154277677699
0,0.4526401916901397
0,0.3362987378902878
0,0.4428740136137728
0,0.4658018497841895
0,0.625419057486869
0,0.43120642229155
0,0.504805021477302
0,0.2746397620165004
0,0.3392252976237174
0,0.4158570155889148
0,0.4508569068515527
1,0.48982870187129035
0,0.3193266451980625
0,0.550363702847558
0,0.4776753507008801
0,0.4998388183688366
0,0.4245287838072303
0,0.5087453944978045
0,0.2605807111032155
0,0.35904419365696455
0,0.6172775659017696
0,0.7075778023713517
0,0.2598963256728672
0,0.4211593503581061
0,0.6277418163741386
0,0.45641221779168734
0,0.6977910189079776
0,0.5536010317312604
0,0.3435543722687849
0,0.40454769111186295
1,0.6225517774121474
0,0.19258615501961418
1,0.34258249143827135
0,0.4032963792852494
0,0.5682043923108047
0,0.7216559875885629
0,0.5382439258530173
0,0.5150221796218883
0,0.38340014755923124
0,0.42448442477168874
0,0.3636909660268747
0,0.6286781502161678
0,0.385478327372606
0,0.3708379534012735
0,0.3038486479228596
0,0.5921308976307709
0,0.7760798334399353
0,0.5547669914998777
0,0.33183353831423695
0,0.5528455211986825
0,0.3760902201767163
0,0.39783786446700614
0,0.48632402042600653
0,0.5020901263738453
0,0.4507590839936599
0,0.4934986970168871
0,0.276710855138359
0,0.8156630348446836
0,0.5766119025485874
0,0.6502049120126517
0,0.5374965652660321
0,0.3583317580029037
0,0.6242816604905287
0,0.634631496821233
0,0.35751327591376375
0,0.5022082990783482
0,0.4297560015341559
0,0.2696264196245131
0,0.45995143846696607
1,0.5979504529394387
0,0.4058173105771648
0,0.45738144839273054
0,0.2433536094632318
0,0.7489364436560761
0,0.44715894994139566
0,0.49566372071243364
0,0.5411640798698552
0,0.5311244599307383
0,0.5237030690470594
0,0.4040880852997481
0,0.4922028653886611
0,0.5898982858757124
0,0.3431377088622279
0,0.3410726255331424
0,0.2677912698250701
0,0.5092885067070358
0,0.5335758931638527
0,0.6696990501216248
0,0.44589492490844856
0,0.4009155609857857
0,0.5671974693935854
0,0.49495863798134165
0,0.37341862727319847
0,0.3985860936507128
0,0.32476295503615205
0,0.28621859053028953
0,0.4193554341961893
0,0.3314145685191393
0,0.465191092488216
0,0.6590741140277984
0,0.6987525282750915
0,0.481218746500274
0,0.4276501143401342
0,0.3619883996943091
0,0.3899223067171405
0,0.5804118834490423
0,0.17554045110972735
0,0.45889401607568275
0,0.4564640355971896
0,0.3258772532219947
0,0.3540759953419271
0,0.8014013778175512
0,0.5882154734392426
0,0.4786318113645262
0,0.3177066718044563
0,0.5223346660962457
0,0.395690372290042
0,0.6743784132071531
0,0.4025100323463759
0,0.4957326315163951
0,0.43882644466129106
0,0.5840123739855277
0,0.5597285447996729
0,0.5359981742535088
0,0.32052575168183706
0,0.439379070805921
0,0.31831315403709964
0,0.40979861392472267
1,0.5187156560839438
0,0.2796376310767334
0,0.566874761195185
0,0.3875496940059298
0,0.520430243509181
0,0.5469906835227103
0,0.4283564712299418
0,0.6733886425230645
0,0.6102340137059157
0,0.5555714880042646
0,0.5139450955452665
0,0.41654349388213663
0,0.5377156421723331
0,0.4025200912907852
1,0.4719012138834489
0,0.515001170808224
0,0.7248415394420371
0,0.41870664126013635
0,0.5234138597353452
0,0.1814429620978916
0,0.5927667152079239
0,0.7591442788165609
0,0.4450844758611138
0,0.5470736708937396
0,0.5141881524802557
0,0.4623476709079811
0,0.47295083608277083
0,0.5786737885527686
0,0.6108228022168072
0,0.6129576360308648
0,0.4094867321876836
0,0.3580464917821595
0,0.503039017564544
0,0.6475391973664925
0,0.5461371068559437
0,0.33152438313018423
0,0.3201295103837018
0,0.5096942773736267
0,0.4085301489459732
0,0.657760368316453
0,0.6830731183499569
0,0.41331861084517935
0,0.6799937225557541
0,0.3589077187107614
0,0.48586189016556514
0,0.43920742341044644
0,0.591844961491867
0,0.27255895132278446
0,0.5979288661074739
0,0.759014461611928
0,0.6072791927814235
0,0.6531347028663484
0,0.5089474645480659
0,0.3840516504353351
1,0.33049904366491956
0,0.49131248531209976
0,0.40416245429779757
0,0.40728103132751103
0,0.338604008914579
1,0.459613042065448
0,0.37776162213870956
0,0.6102370058818244
1,0.6438455259108817
0,0.5611857012270128
1,0.43023313550102293
0,0.4131980823096682
0,0.5000775920594347
0,0.35227339750430253
0,0.3119927448834608
0,0.32191346360157586
0,0.37554557191767657
0,0.5349175423552256
0,0.4980128019073719
1,0.404333794336357
0,0.7685428092006846
0,0.37419866956434467
0,0.6649712131031538
0,0.3827684718002994
0,0.5071977656390669
0,0.33712609266430593
1,0.6558134366446836
0,0.3880905083451656
0,0.4600749329238586
0,0.4578528875321177
0,0.34435719377516605
0,0.5209226437098108
1,0.5929225401747963
0,0.36758521559782276
0,0.47388779475287773
0,0.49864160261916024
0,0.38161875411986096
0,0.7216798299351218
0,0.7516215249856099
0,0.5734127925584045
0,0.4259553343698672
0,0.3782664426695529
0,0.5032382207661237
0,0.3271224606346676
0,0.4560867091198418
0,0.546241157017276
0,0.3307613768114182
0,0.4866645990128146
0,0.5322808114949575
1,0.5678705883470888
0,0.33293535900117904
0,0.44076262722295145
0,0.39101607271399585
0,0.5374984498556592
0,0.7972625201290096
0,0.353578047626491
0,0.41463729558054385
0,0.41528136660798953
0,0.401656359464865
1,0.5318925492721962
0,0.3440089400732139
0,0.4319197076003501
0,0.4448684066964792
0,0.5895980949877433
0,0.4616129315219118
0,0.39786470706957255
0,0.46041688565479877
0,0.4936776975110547
1,0.40626931928850685
0,0.3347525242642374
0,0.33116690496112067
0,0.357048612666872
0,0.5373283807321103
0,0.5084118653030215
0,0.508230589395501
0,0.5776419708097578
0,0.27655783264189
0,0.5361500814501199
0,0.30597481420021333
0,0.33748944726267
0,0.405286753876935
0,0.19520026501451387
0,0.3649943198400466
0,0.500940384349877
0,0.6047348101380551
0,0.39479769121162045
0,0.35937117976750865
0,0.5718296242951989
0,0.5452406350213369
0,0.8196403499980494
0,0.2768895420536822
0,0.6494331000151371
0,0.4199103850215895
0,0.3920982690797254
0,0.42878446530332426
0,0.7255627036077168
0,0.5419949438028848
0,0.2897153525175891
0,0.4484694306347395
0,0.24853395802378725
0,0.41138458043316284
0,0.646756614046976
0,0.5012365897587281
0,0.42710200401633025
0,0.5401931852219889
0,0.30805849916942324
0,0.48314974287164275
1,0.3615949071109291
0,0.596629002562864
0,0.4994970250794785
0,0.37932068730615365
0,0.42604102066203625
0,0.6717351025003627
0,0.6617232791982758
0,0.4692084412926546
0,0.295785961369991
0,0.43037898609919983
0,0.3868384652237531
1,0.5836328967196697
0,0.5015935142167747
0,0.3788956512659353
0,0.3285197166935209
0,0.3860235046244153
1,0.539695209063968
0,0.363566184144283
0,0.38858283744151645
0,0.4951138242683454
0,0.43913027587391057
1,0.4956440422123327
0,0.2759241460933599
0,0.4077282407433717
0,0.2977086045532011
0,0.4860597186488404
0,0.6595763109839761
0,0.34151905935080795
0,0.45085346294133716
1,0.3115795889480377
1,0.4715220117998603
0,0.2386535126787586
0,0.48805249000023465
0,0.4463632366718625
0,0.4216254151963925
0,0.7084621773443898
0,0.427456516524329
0,0.35699600913893886
0,0.5736931230952286
0,0.40535506804082855
0,0.4097486491660161
0,0.41631000938013935
0,0.40918593262157177
1,0.35977714284569495
0,0.5242181118972512
0,0.27670473508611043
0,0.57981909709686
0,0.6462339983103795
0,0.45658665630464573
0,0.35527190815777787
0,0.33464573512434903
0,0.3917189234302333
0,0.4166762113464845
0,0.4356915935711091
0,0.4400979851901456
0,0.6854789028372489
0,0.571456367673258
1,0.6632633978932976
0,0.8925531205975286
0,0.4132731226251383
0,0.28975682946171927
0,0.42525312571497115
1,0.6947472135346596
0,0.37930796211527873
0,0.4566128909791038
0,0.4281922203947481
0,0.6225116557726872
0,0.3836385764533766
0,0.36841323696784034
0,0.359361288620775
0,0.4173720683459538
0,0.4467653360661759
0,0.6834623263846233
0,0.5142416678506493
0,0.23022915643306407
0,0.4726291885544298
0,0.49355239642150756
1,0.5688105350808453
0,0.29119300624813255
0,0.589096447734508
1,0.5008171687277465
0,0.35820582940126827
0,0.5766977458410573
0,0.3280565893636607
0,0.5214937636935809
0,0.4798308049902114
0,0.4916494096379954
0,0.6125157827073922
0,0.23666760741281473
0,0.2675346111426594
0,0.5016802332122058
0,0.4076924839789656
0,0.42165653231940753
0,0.657072609585269
0,0.386403834912784
1,0.5504928383137336
0,0.38132039373122584
1,0.30528249469552676
0,0.3726815389624377
1,0.34793587620731325
0,0.3534572244033694
1,0.37814795149765834
1,0.5860940121148305
0,0.28499226576206105
0,0.39575781126723053
0,0.4208724687710416
0,0.3840955520447341
1,0.4396279880131423
0,0.3676854916328832
0,0.38923912949421896
0,0.6458866855814848
0,0.462912561298023
0,0.40160044120941335
1,0.6131134062444783
0,0.3385326890327144
0,0.5017332590042786
0,0.310987906548542
0,0.26128938676362257
0,0.44306615483522666
0,0.5326559764750952
0,0.5155880268589219
0,0.8473124497181928
0,0.2997133745147946
0,0.531070193482252
0,0.5104284823089029
0,0.5216118891790045
0,0.5048486075011849
0,0.4024005495272414
0,0.5729250982364633
0,0.4688476014644702
0,0.4944779686709955
0,0.350483596594832
0,0.5868755305615472
0,0.37411915572295423
0,0.6175592673509688
0,0.21135733080967603
0,0.39587918856173215
0,0.6435061126817656
0,0.5661012320871204
0,0.27764495879165363
0,0.36634425843672225
0,0.5204146108348436
1,0.6012254755546419
0,0.37848348511380436
0,0.5911881722452561
0,0.5441187980928339
0,0.6148987038585133
0,0.40859805958417145
0,0.247485098425733
0,0.38226957483591717
0,0.5437929533263275
0,0.654531439426845
0,0.3480412969709448
0,0.4625765650098385
1,0.5310776492754329
0,0.459752149305964
0,0.38696260669617827
0,0.2639870191270258
0,0.5026127150260337
0,0.391481639342263
0,0.38210508818531613
0,0.4762126038334248
0,0.37258109448297844
1,0.42864714252049485
0,0.4305030113871068
0,0.3760796747117041
0,0.38323955693531553
0,0.4277654496906119
0,0.48356563497419247
0,0.4973804162129205
0,0.5329721396652193
0,0.4294783633571831
0,0.4526651904974061
0,0.35917549024937506
0,0.40232872000951986
0,0.4754092872030284
0,0.42906832711079657
1,0.6491871703218297
0,0.6032955735883666
0,0.6350523758869641
0,0.5964785465466923
0,0.2987725202948035
0,0.32099597436715327
0,0.4913902639848164
0,0.14327056395279106
0,0.6769891952137003
0,0.32252672006774885
0,0.3883020692323794
0,0.3466521216827121
0,0.6036307981519757
0,0.4465631864872325
0,0.5199078777929199
0,0.4511807161347286
0,0.5775824109516279
0,0.56482990039823
0,0.3561599930181163
0,0.5355612938469763
1,0.4002976519738935
0,0.35702857846740127
1,0.5975132996857173
1,0.7913622108668604
0,0.5052695657626219
0,0.3847526063620204
0,0.6108068689108188
0,0.3920043182157394
0,0.36359910582473065
0,0.4480350961995678
0,0.4178897898375055
0,0.5851074545440927
0,0.36708089808192323
0,0.21736875672903994
0,0.2846865829699561
1,0.2864899371785769
0,0.5509174384155672
0,0.5483197963705574
0,0.6651140287307983
0,0.35667306990974657
0,0.32672782609317164
0,0.5323758416986589
0,0.38748565492901
0,0.42774871688535215
0,0.7347401865695837
0,0.3422946204791492
1,0.4916048768060611
0,0.4319745196565503
0,0.4948703720569141
1,0.5301121073821663
0,0.3895956304725842
1,0.5187250635424824
0,0.5196654994997197
0,0.4843731394865059
1,0.7325539378223457
0,0.5992972924044885
0,0.4288883437386331
0,0.5347670949128628
1,0.8133491190473865
0,0.4351672100864068
0,0.17369954059365628
0,0.7338264191879873
0,0.6169576989976203
0,0.671000387447514
0,0.3876196855853769
0,0.4650942474238159
0,0.33877602709805044
0,0.55786660632814
1,0.4652533054282971
0,0.262078016426095
0,0.458129322457087
0,0.3353025152084553
0,0.4146718660448668
0,0.4833464290119735
0,0.29756266058385894
0,0.6103911857886322
0,0.3994532094894614
0,0.3818056025412921
1,0.7071005261328093
0,0.6902059766068952
0,0.38970172540025383
0,0.45238027304422557
0,0.5000599474783043
0,0.2973276564053486
0,0.37388845974367474
0,0.37832338586970726
0,0.7822890813775839
0,0.37450062566727765
0,0.4299417071221937
0,0.41204307265070245
0,0.33630391354825107
0,0.23064258512682756
0,0.3349069770675946
0,0.6198722106264023
0,0.4131305210227873
0,0.6031762406306973
0,0.2703566043520178
0,0.5750698552529855
0,0.45304355477929575
0,0.5541429791972787
0,0.4023372037946534
0,0.4262106877094069
1,0.42457808149349796
0,0.31894312466276536
0,0.6385961278465258
1,0.5012847253644057
1,0.6258080351401205
0,0.3385376851207437
0,0.4325511077583
0,0.4239747116386416
0,0.49519540459226946
0,0.6315152878363619
0,0.38980339266267444
0,0.4442371342520163
0,0.35119166323862727
0,0.6836222039527395
0,0.33129018256644316
0,0.31100687678957684
0,0.447341096985929
0,0.5578910330874782
0,0.6607187982463307
0,0.3849875111429195
0,0.48979503663455065
0,0.604322693794783
0,0.3759907591630906
0,0.6072686395908142
0,0.485820540938729
0,0.35530663314608985
0,0.5903478601099578
0,0.6785964567740866
0,0.4050070932536912
1,0.5630300018269689
0,0.9279104751320427
0,0.41715424993957345
0,0.4956858665573785
0,0.5930547005110002
0,0.6449108823577835
0,0.3868630948334831
0,0.6217207473746458
0,0.6659107527397446
1,0.540795889013772
0,0.546471504603723
0,0.42574148962849045
0,0.34340353290294173
0,0.4610819589804329
0,0.6424668735405541
0,0.4002223828964938
0,0.46859110507327995
0,0.5025465240667872
0,0.7469224282595124
0,0.5401385692619176
1,0.9153352263390792
0,0.27280584400893687
1,0.37941880724529253
0,0.3560992745652499
0,0.6234146098136882
0,0.32975512312341854
0,0.42709394183845006
0,0.3599632483446162
0,0.2571342192118698
0,0.4690910996748435
0,0.8389307115611595
0,0.41011805413321634
0,0.3440365362460614
0,0.3868355399501352
0,0.42274079940347836
0,0.4602277251960393
0,0.47900058535383355
0,0.6649498937313272
0,0.4069669964820039
0,0.4549124395875738
0,0.40869359131464766
1,0.7245530627515092
0,0.5094499775275316
1,0.41562381499219203
0,0.5180313664174098
0,0.39525979719831206
0,0.3292995053219316
0,0.3280368633700833
0,0.4090156566847749
0,0.29465388454486324
0,0.5374291247590907
1,0.7603401031721582
0,0.3028600062288379
0,0.35582016648457293
0,0.42453081789575386
0,0.6384878505481856
0,0.38948496376185254
1,0.3336308927284699
0,0.41762987207987123
0,0.28697069555847454
0,0.3432642799137725
0,0.2487979605318692
0,0.4707852971612576
0,0.5151337231872024
0,0.4309166315063949
0,0.5557470425177414
0,0.6564627663581073
0,0.3388828677865271
0,0.5244374082911847
0,0.41365398630828987
0,0.3284001273677486
0,0.4489656222523702
0,0.5279561443949006
0,0.35015954063982146
0,0.42001741259081055
0,0.5381256374496332
1,0.4322351661620655
0,0.42099681350895785
0,0.5620690183514315
0,0.5052013083889221
0,0.47477245234420673
0,0.5583467204550896
0,0.45852490781314176
0,0.5855179531735076
0,0.3316211028732016
0,0.7067163805374805
0,0.5175153884760992
0,0.47717203968307015
0,0.29533858953241876
0,0.32468766233226304
0,0.5704268328852139
0,0.7488580265603672
0,0.527881715565184
1,0.41663294855623045
0,0.5494679243261242
1,0.8527060026024302
0,0.4348540734372377
0,0.5523178136281444
0,0.4717187021119959
0,0.33226791051826693
0,0.7795919680077024
0,0.32166094138807827
0,0.47350120311288724
0,0.5071629460571376
0,0.5880603686892316
0,0.3880759859119603
0,0.2670217018640518
0,0.5119068896786043
0,0.2751428483176031
0,0.4137747921330042
0,0.36583292550027824
1,0.6880441263347185
0,0.6161462625809713
0,0.47178349384112817
0,0.3511504404600164
0,0.22992151916126705
0,0.365238529785789
0,0.46917733127412087
0,0.4325708080208983
0,0.38969351320815165
0,0.31952810573431334
0,0.4202672600866326
0,0.48930608611276216
0,0.4873923382535502
0,0.5306241174224471
0,0.40495997806105327
0,0.36206743404536756
0,0.4429628978540973
0,0.8398763191878404
0,0.6161291093880924
0,0.38599255049912107
0,0.36489684176740445
0,0.46141441016104817
0,0.44061005480407217
0,0.4033291374154503
0,0.3928028669029926
0,0.3140478434229483
0,0.47739590339518184
1,0.5997837990490035
0,0.44384173497362295
0,0.5957308071386409
0,0.3870748326797558
0,0.36926508251543305
0,0.3759691499911551
0,0.43619641174784923
0,0.5697178179425124
0,0.44629285256201207
0,0.6487594732066074
1,0.3525504325864259
0,0.5616285400686537
0,0.49746623490756986
1,0.7364292012747784
0,0.4095548099239091
0,0.35753826443837883
0,0.3767265929151622
0,0.5702013203766965
0,0.5666540317672434
0,0.44898972197660464
0,0.4665051877553292
0,0.6453204712517622
1,0.44655691047862306
0,0.4546660896616687
0,0.3450493515219432
0,0.36980139433403947
0,0.37287983920721934
0,0.42121495801400766
0,0.37842601897815714
0,0.4745587460374633
