y_true,y_proba,y_pred
0,0.7082865,1
0,0.60786027,1
0,0.21777369,0
1,0.42561838,1
0,0.81429577,1
0,0.19925767,0
0,0.5977832,1
1,0.48355362,1
0,0.19018143,0
0,0.46766353,1
0,0.3498571,0
0,0.34066045,0
0,0.23165146,0
0,0.43370166,1
0,0.63301456,1
0,0.42030227,1
0,0.24348298,0
0,0.30935234,0
0,0.5619366,1
0,0.29884362,0
0,0.79809326,1
0,0.38645923,1
0,0.40633872,1
0,0.2549283,0
0,0.50490975,1
0,0.63340443,1
0,0.79754156,1
1,0.36326385,1
0,0.37874064,1
0,0.20674673,0
0,0.24338043,0
1,0.45518777,1
0,0.47593248,1
0,0.42856053,1
0,0.50574934,1
0,0.27577555,0
0,0.5405857,1
0,0.42962316,1
0,0.41073176,1
0,0.5655849,1
0,0.3987739,1
0,0.58060926,1
0,0.23711583,0
0,0.32035112,0
0,0.3947185,1
0,0.25194263,0
0,0.6790082,1
0,0.27839804,0
0,0.35371625,0
0,0.46206862,1
0,0.24645667,0
0,0.5243688,1
0,0.2906822,0
0,0.3091196,0
1,0.40598375,1
0,0.4458234,1
0,0.58725846,1
0,0.6384265,1
0,0.4206786,1
0,0.486845,1
0,0.4190598,1
0,0.36884102,1
1,0.4480492,1
0,0.4846982,1
0,0.34324196,0
0,0.375457,1
0,0.44304955,1
0,0.3999917,1
0,0.4769488,1
0,0.48604342,1
0,0.52995026,1
1,0.5297368,1
0,0.315442,0
0,0.3873623,1
0,0.37126526,1
1,0.3172331,0
0,0.3948795,1
0,0.5405287,1
0,0.41390482,1
0,0.1934517,0
0,0.49069974,1
1,0.64144737,1
0,0.37342912,1
0,0.5586672,1
1,0.43648046,1
0,0.56775177,1
0,0.29126674,0
0,0.3255841,0
0,0.28820434,0
0,0.22757353,0
0,0.24168138,0
0,0.37399247,1
0,0.42789346,1
0,0.72373706,1
0,0.1846766,0
0,0.3654756,1
0,0.3942072,1
0,0.3502895,0
0,0.3013012,0
0,0.40119705,1
0,0.31221175,0
0,0.53968847,1
0,0.6896997,1
0,0.3649746,1
0,0.7602459,1
0,0.45306855,1
0,0.38792127,1
0,0.41906247,1
0,0.37714484,1
0,0.6135892,1
0,0.6203929,1
0,0.26780033,0
0,0.20953764,0
0,0.4302178,1
0,0.46752238,1
1,0.31663695,0
1,0.4828401,1
0,0.42585155,1
0,0.6143668,1
0,0.6641073,1
0,0.3046298,0
0,0.5458238,1
0,0.5706878,1
0,0.22229369,0
0,0.32085785,0
0,0.3931863,1
0,0.6121182,1
0,0.22257417,0
0,0.40766823,1
0,0.24971934,0
0,0.4806781,1
0,0.29064974,0
0,0.50701106,1
0,0.65332735,1
0,0.24864212,0
0,0.34838653,0
0,0.5421382,1
0,0.38180366,1
0,0.31936923,0
0,0.61313915,1
0,0.5956246,1
0,0.8723076,1
0,0.6366114,1
0,0.52421826,1
0,0.44511354,1
0,0.3281347,0
0,0.7674698,1
0,0.5553851,1
0,0.25634763,0
1,0.63255763,1
0,0.51050174,1
0,0.42632717,1
0,0.42994073,1
0,0.46375334,1
0,0.3239475,0
0,0.5098901,1
0,0.50268966,1
0,0.45498094,1
0,0.43285915,1
1,0.43225265,1
0,0.32526076,0
0,0.26322418,0
0,0.35788223,0
0,0.3842706,1
0,0.47079328,1
0,0.38036522,1
0,0.3741902,1
0,0.4115996,1
0,0.49103367,1
0,0.4469303,1
0,0.27239186,0
0,0.36157298,1
0,0.47512227,1
0,0.4715027,1
0,0.45482823,1
0,0.77210706,1
0,0.44265863,1
0,0.60839796,1
0,0.394037,1
0,0.28459975,0
0,0.5826416,1
0,0.31181675,0
0,0.47988936,1
0,0.45517585,1
0,0.34512568,0
0,0.55508167,1
0,0.35562912,0
1,0.36920482,1
0,0.3053261,0
0,0.48685142,1
0,0.30259055,0
0,0.6955695,1
0,0.81750625,1
0,0.7489352,1
0,0.6095364,1
0,0.35447773,0
0,0.58535296,1
0,0.57937616,1
1,0.58349913,1
0,0.29553553,0
0,0.4400702,1
1,0.23311584,0
0,0.22768414,0
1,0.7224586,1
0,0.5187639,1
0,0.32759133,0
0,0.3892942,1
0,0.36313742,1
1,0.39504275,1
0,0.317836,0
0,0.5556375,1
0,0.46269682,1
0,0.5097759,1
0,0.40724537,1
0,0.7873758,1
0,0.43806884,1
0,0.59407437,1
0,0.24401355,0
0,0.46965504,1
0,0.28685358,0
0,0.5358763,1
0,0.54324245,1
0,0.5124767,1
0,0.20615454,0
0,0.28053778,0
0,0.46290568,1
0,0.24530032,0
0,0.21419755,0
0,0.19404173,0
0,0.5367158,1
0,0.42635527,1
0,0.30591303,0
0,0.3788267,1
1,0.60758734,1
0,0.5844499,1
1,0.5666613,1
0,0.35694826,0
0,0.51965517,1
0,0.6036193,1
0,0.33899835,0
0,0.44730982,1
0,0.25432628,0
1,0.7981543,1
0,0.50651777,1
0,0.5485017,1
0,0.63824236,1
0,0.6744284,1
0,0.43270922,1
0,0.5460839,1
0,0.3266195,0
1,0.66957116,1
0,0.27669126,0
0,0.3822358,1
0,0.62185216,1
0,0.27765357,0
0,0.2595842,0
0,0.4315266,1
0,0.20849459,0
0,0.44438267,1
0,0.41195282,1
0,0.83090883,1
0,0.3357708,0
0,0.4543554,1
0,0.39292243,1
0,0.35315013,0
0,0.34763673,0
0,0.33871633,0
0,0.62094015,1
0,0.44481954,1
1,0.49310225,1
0,0.48659292,1
0,0.56651896,1
0,0.6246851,1
0,0.35276076,0
1,0.22948697,0
0,0.49276045,1
0,0.6466958,1
0,0.5668063,1
0,0.48601505,1
0,0.3220756,0
0,0.46684432,1
0,0.49496818,1
0,0.61435634,1
0,0.5095212,1
0,0.38422686,1
0,0.6441626,1
0,0.47525865,1
0,0.6009551,1
1,0.59181505,1
0,0.44624537,1
0,0.35658,0
0,0.4181682,1
0,0.32178807,0
0,0.3565534,0
0,0.6082388,1
0,0.72048813,1
0,0.48033044,1
0,0.36329457,1
0,0.42911685,1
1,0.47683385,1
0,0.4834324,1
0,0.59524286,1
0,0.28088468,0
0,0.42041704,1
0,0.22841056,0
0,0.46634027,1
0,0.5057032,1
0,0.7708658,1
0,0.43403152,1
0,0.19878678,0
0,0.17101428,0
0,0.24974902,0
0,0.3232058,0
0,0.49579597,1
0,0.6489457,1
0,0.84408396,1
0,0.42072707,1
0,0.42777735,1
0,0.23498867,0
1,0.5323,1
0,0.33432698,0
0,0.56095064,1
0,0.3871435,1
0,0.22457467,0
0,0.39599046,1
0,0.49022427,1
0,0.41604903,1
0,0.39317173,1
0,0.3608947,1
0,0.19980657,0
0,0.35169,0
1,0.4336255,1
0,0.29650092,0
0,0.39648488,1
0,0.5915912,1
0,0.6685911,1
0,0.3797355,1
0,0.5846797,1
0,0.22856505,0
0,0.42776623,1
0,0.48580936,1
0,0.5260332,1
0,0.79320186,1
0,0.32469755,0
0,0.38656196,1
0,0.57888573,1
0,0.3770011,1
0,0.5189679,1
0,0.32160252,0
0,0.29462373,0
0,0.8124737,1
0,0.22917768,0
0,0.49334177,1
0,0.5983174,1
0,0.39255786,1
1,0.45094436,1
0,0.4421141,1
0,0.7212615,1
0,0.25834158,0
0,0.36192182,1
0,0.5048867,1
0,0.50335395,1
0,0.37369126,1
0,0.48371664,1
0,0.19560155,0
0,0.49634066,1
0,0.5500618,1
0,0.66824937,1
0,0.38513,1
0,0.47122738,1
0,0.4945614,1
0,0.27972037,0
0,0.3827254,1
0,0.64397895,1
0,0.22025539,0
0,0.48840877,1
1,0.45154324,1
0,0.35213107,0
0,0.3636525,1
0,0.32237273,0
0,0.746575,1
0,0.27849877,0
0,0.41837877,1
0,0.42637274,1
0,0.50961196,1
0,0.22789696,0
0,0.49858016,1
0,0.44752342,1
0,0.79127115,1
0,0.28881618,0
1,0.43803048,1
0,0.32802522,0
1,0.5911611,1
0,0.35171682,0
0,0.32726556,0
0,0.60765797,1
0,0.37596858,1
0,0.56512946,1
0,0.28918645,0
0,0.23879874,0
0,0.2219294,0
0,0.24169455,0
0,0.5633844,1
0,0.5128682,1
0,0.34471983,0
0,0.7149026,1
0,0.6300977,1
0,0.20397119,0
0,0.37603962,1
0,0.5272827,1
0,0.27018136,0
0,0.32806674,0
0,0.3837418,1
1,0.56447935,1
0,0.4346046,1
0,0.43461436,1
1,0.43405968,1
0,0.29037166,0
0,0.59772646,1
0,0.51013476,1
0,0.6485763,1
0,0.43609825,1
0,0.8038673,1
0,0.5890114,1
0,0.629157,1
0,0.5796389,1
1,0.69217414,1
0,0.46878418,1
0,0.46094707,1
1,0.7739423,1
0,0.38010487,1
0,0.39773017,1
0,0.65034944,1
0,0.61679834,1
0,0.27904433,0
0,0.60224855,1
0,0.22152285,0
0,0.4244008,1
1,0.5230379,1
0,0.5435601,1
0,0.3699107,1
0,0.4910971,1
0,0.534352,1
0,0.5533073,1
0,0.25165132,0
0,0.3649629,1
0,0.5712791,1
1,0.70202446,1
0,0.40700924,1
0,0.42192453,1
1,0.30993962,0
0,0.19230665,0
0,0.33779198,0
0,0.33786064,0
0,0.30692455,0
0,0.621583,1
1,0.43295622,1
0,0.52320117,1
0,0.3120832,0
0,0.6095186,1
0,0.4978232,1
1,0.50643027,1
0,0.5510313,1
0,0.34902033,0
0,0.6329244,1
0,0.64276415,1
0,0.21813409,0
1,0.58062047,1
0,0.5346606,1
0,0.41545692,1
0,0.42295155,1
0,0.40009853,1
0,0.4249656,1
0,0.4295303,1
0,0.5149772,1
0,0.41068423,1
0,0.22290337,0
0,0.3706969,1
0,0.36650297,1
0,0.37050974,1
0,0.40782678,1
0,0.46302974,1
0,0.59045774,1
0,0.4243658,1
0,0.19435202,0
0,0.51876605,1
0,0.31264207,0
0,0.46097317,1
0,0.61603194,1
0,0.2491869,0
0,0.25676227,0
0,0.27594423,0
0,0.4746828,1
0,0.6018521,1
0,0.288095,0
0,0.38153738,1
0,0.423161,1
0,0.4791519,1
0,0.6345708,1
0,0.4002374,1
0,0.5601553,1
0,0.5966479,1
0,0.7258461,1
1,0.42021334,1
0,0.44552556,1
0,0.5465768,1
0,0.5372245,1
0,0.37774053,1
0,0.6305772,1
0,0.63418025,1
0,0.43546614,1
0,0.39042714,1
0,0.32120213,0
0,0.624592,1
0,0.4328277,1
0,0.3670982,1
0,0.52525574,1
0,0.32362494,0
1,0.6996725,1
0,0.37509096,1
0,0.546142,1
0,0.39277187,1
0,0.41245455,1
0,0.40000686,1
0,0.21295367,0
0,0.61892915,1
0,0.32338724,0
0,0.4270923,1
0,0.6881011,1
0,0.45538822,1
0,0.32779735,0
1,0.45884335,1
0,0.46695283,1
0,0.18892989,0
0,0.578525,1
0,0.38008058,1
0,0.3289996,0
0,0.52329004,1
0,0.4654499,1
0,0.33116168,0
0,0.5158889,1
0,0.42863008,1
0,0.41753912,1
0,0.35934874,0
0,0.3759129,1
0,0.25316402,0
0,0.29604068,0
0,0.49490872,1
0,0.53048414,1
0,0.5329922,1
0,0.5279567,1
0,0.3796388,1
0,0.41315234,1
0,0.41013712,1
0,0.41996366,1
0,0.52062535,1
0,0.5000212,1
0,0.19501963,0
0,0.36006114,0
0,0.38105094,1
0,0.3238482,0
0,0.5275977,1
0,0.7290715,1
0,0.380179,1
0,0.6639259,1
0,0.5506563,1
0,0.68761355,1
0,0.4592763,1
0,0.18463616,0
1,0.5976566,1
0,0.38781434,1
0,0.4051861,1
0,0.6369073,1
0,0.36543286,1
0,0.62684816,1
0,0.5897376,1
0,0.35990572,0
0,0.23206711,0
0,0.4807292,1
0,0.4122409,1
0,0.79486305,1
1,0.65134096,1
0,0.37842467,1
0,0.2835685,0
0,0.4081139,1
1,0.660624,1
0,0.32474503,0
0,0.24167815,0
1,0.6851668,1
0,0.33409232,0
0,0.42107365,1
0,0.21342626,0
0,0.740149,1
1,0.48627678,1
0,0.43861306,1
0,0.59128004,1
0,0.40549257,1
0,0.47335157,1
0,0.39441353,1
0,0.3260699,0
0,0.45953956,1
1,0.6670861,1
0,0.5005099,1
0,0.5467917,1
0,0.20211211,0
0,0.33820328,0
0,0.2062883,0
0,0.32750884,0
0,0.47747362,1
0,0.47999677,1
0,0.39949423,1
0,0.6379066,1
0,0.42218193,1
0,0.73830223,1
0,0.4878204,1
0,0.28964117,0
0,0.3222019,0
0,0.50422525,1
0,0.4947372,1
0,0.3987188,1
0,0.39121923,1
0,0.21744137,0
0,0.3074695,0
0,0.4044219,1
1,0.7360689,1
0,0.48338994,1
0,0.44735143,1
0,0.46046203,1
0,0.42174345,1
0,0.31127372,0
0,0.64122,1
0,0.45292512,1
1,0.32019895,0
0,0.36922747,1
0,0.43938285,1
0,0.38613412,1
0,0.5169931,1
0,0.5762761,1
0,0.35251418,0
0,0.46097216,1
0,0.3063955,0
0,0.26244435,0
0,0.57108593,1
0,0.3031777,0
0,0.43957457,1
1,0.2434485,0
0,0.5558289,1
0,0.44398865,1
0,0.3243279,0
1,0.8388345,1
0,0.39250576,1
0,0.50205237,1
0,0.5954192,1
0,0.33868456,0
0,0.4339978,1
0,0.57866997,1
0,0.65151846,1
0,0.23482157,0
0,0.42820543,1
0,0.25161383,0
0,0.22179838,0
0,0.43282682,1
1,0.58580613,1
1,0.48308784,1
0,0.4600442,1
0,0.1977784,0
0,0.30706647,0
0,0.36311296,1
0,0.54489434,1
0,0.30569333,0
1,0.7551787,1
1,0.42073926,1
0,0.28184736,0
1,0.7041205,1
0,0.38918996,1
0,0.30916774,0
0,0.41547015,1
0,0.6093591,1
0,0.5547179,1
0,0.34793594,0
0,0.20269752,0
0,0.4062116,1
0,0.3540737,0
0,0.3726893,1
0,0.3622994,1
0,0.31262904,0
0,0.29872796,0
1,0.79678565,1
0,0.49224135,1
0,0.6542447,1
1,0.8452696,1
0,0.7279902,1
0,0.6006718,1
0,0.3547459,0
0,0.4878399,1
0,0.30964276,0
0,0.5901863,1
0,0.22244355,0
0,0.48895827,1
0,0.35161403,0
0,0.50268066,1
0,0.4284211,1
1,0.4662293,1
0,0.4386926,1
0,0.21671456,0
0,0.36367932,1
0,0.6456861,1
0,0.3634798,1
0,0.40809074,1
0,0.7985056,1
0,0.2700474,0
0,0.5989154,1
0,0.2095966,0
0,0.32661423,0
0,0.62597716,1
1,0.74152213,1
0,0.47513142,1
0,0.5879074,1
0,0.42542186,1
1,0.433953,1
0,0.31115162,0
0,0.40975085,1
1,0.6178263,1
0,0.24793224,0
0,0.19004162,0
0,0.4092868,1
0,0.339344,0
0,0.6439315,1
0,0.5858865,1
0,0.5979999,1
0,0.33699408,0
0,0.23225313,0
0,0.411272,1
0,0.41514403,1
0,0.48364854,1
0,0.43524867,1
0,0.31058612,0
0,0.6129343,1
0,0.20938976,0
1,0.69473934,1
0,0.54653805,1
0,0.46840674,1
0,0.20728086,0
0,0.39890856,1
0,0.3910554,1
0,0.39433375,1
0,0.27933836,0
0,0.65997195,1
0,0.31720805,0
0,0.23490408,0
0,0.3946853,1
0,0.43666095,1
0,0.34031206,0
0,0.6165558,1
0,0.36870235,1
0,0.24030524,0
0,0.39057866,1
0,0.4989883,1
0,0.2242716,0
0,0.52242893,1
0,0.4101218,1
0,0.6744173,1
0,0.38990605,1
1,0.606822,1
0,0.28696114,0
0,0.3833903,1
1,0.42292222,1
0,0.30872163,0
1,0.61213404,1
0,0.4000267,1
0,0.3989493,1
0,0.33611757,0
0,0.45741537,1
0,0.36885622,1
0,0.49927828,1
0,0.5545577,1
1,0.73456126,1
1,0.66077983,1
1,0.41244203,1
0,0.22441314,0
0,0.27207375,0
0,0.38873768,1
0,0.4592381,1
0,0.80757266,1
0,0.545283,1
0,0.25916296,0
0,0.76172924,1
1,0.5856897,1
0,0.5609065,1
0,0.5506288,1
0,0.3874565,1
0,0.68094194,1
0,0.19814208,0
0,0.4032669,1
1,0.37742546,1
0,0.57576364,1
0,0.4204372,1
0,0.324008,0
0,0.2978834,0
0,0.57440686,1
0,0.26319802,0
0,0.3521406,0
0,0.29919153,0
0,0.2036234,0
0,0.42144382,1
0,0.40864065,1
0,0.22938845,0
0,0.24202472,0
0,0.2526685,0
0,0.48910412,1
0,0.55877817,1
0,0.22848402,0
0,0.4899153,1
0,0.40903088,1
0,0.30091146,0
0,0.2966434,0
0,0.2770507,0
0,0.45864737,1
0,0.32985854,0
0,0.55255574,1
0,0.40342313,1
0,0.27672467,0
0,0.62099904,1
0,0.2565482,0
0,0.77191395,1
0,0.6018601,1
0,0.4301973,1
0,0.78685564,1
0,0.27572322,0
1,0.36210197,1
1,0.53008765,1
0,0.23341832,0
0,0.3490027,0
0,0.5118507,1
0,0.41015604,1
0,0.32223368,0
0,0.8529198,1
1,0.53966457,1
0,0.3842308,1
0,0.6208413,1
0,0.21365885,0
0,0.41906178,1
0,0.5805051,1
0,0.6129918,1
1,0.45581323,1
0,0.22125123,0
0,0.62772727,1
0,0.35813436,0
0,0.39624974,1
0,0.6622825,1
0,0.26121256,0
0,0.4779203,1
0,0.5867173,1
0,0.35438782,0
0,0.5191454,1
0,0.4581223,1
0,0.54795367,1
0,0.5675727,1
0,0.3292358,0
0,0.5268113,1
0,0.45592698,1
0,0.40147722,1
0,0.52226394,1
0,0.21716973,0
0,0.32310584,0
0,0.58763695,1
1,0.69586813,1
0,0.6300521,1
0,0.26942623,0
0,0.30831096,0
0,0.69038486,1
1,0.4407639,1
0,0.38248172,1
1,0.659276,1
0,0.3763473,1
0,0.4102798,1
1,0.7997103,1
1,0.6025222,1
0,0.59907955,1
0,0.41292632,1
1,0.5894071,1
0,0.18056591,0
0,0.35671887,0
1,0.55005616,1
0,0.60623145,1
0,0.648827,1
0,0.39776298,1
0,0.3746974,1
1,0.69875854,1
0,0.71854967,1
1,0.79882437,1
0,0.5376451,1
1,0.6182491,1
0,0.38856283,1
0,0.39438543,1
0,0.25756764,0
0,0.39056265,1
0,0.5194771,1
0,0.6673473,1
1,0.87768126,1
0,0.43114713,1
0,0.4776897,1
0,0.4739248,1
0,0.53165287,1
0,0.72675943,1
0,0.3290604,0
0,0.3004527,0
0,0.5494261,1
0,0.42652947,1
0,0.5237025,1
0,0.26353976,0
1,0.39817995,1
0,0.43482506,1
0,0.65582144,1
0,0.67037207,1
0,0.26079577,0
0,0.53962,1
1,0.7969185,1
0,0.5904515,1
0,0.6499543,1
0,0.37646866,1
0,0.6857971,1
0,0.38139516,1
0,0.39405304,1
0,0.43593934,1
0,0.30160266,0
0,0.38315168,1
0,0.30467775,0
0,0.3972231,1
0,0.8046734,1
1,0.47205517,1
0,0.37768844,1
0,0.38226566,1
0,0.5580954,1
0,0.2470299,0
0,0.37479538,1
0,0.6016792,1
0,0.33211875,0
0,0.36969614,1
0,0.60257405,1
0,0.2572557,0
0,0.32884735,0
0,0.71537083,1
0,0.3196697,0
0,0.3298131,0
0,0.38527253,1
0,0.52693594,1
0,0.29049096,0
0,0.48262903,1
0,0.21463755,0
0,0.5435206,1
0,0.31830665,0
0,0.42430538,1
0,0.28719446,0
0,0.21750714,0
0,0.5009176,1
0,0.55521953,1
0,0.30245176,0
0,0.40482345,1
0,0.54221016,1
0,0.3144647,0
0,0.28461325,0
0,0.39781928,1
0,0.36744395,1
0,0.3510457,0
0,0.39806235,1
1,0.4842739,1
0,0.6226627,1
1,0.33517826,0
0,0.6454065,1
0,0.39786243,1
0,0.43325257,1
0,0.2246391,0
0,0.44098657,1
0,0.4043899,1
0,0.6286324,1
1,0.19832702,0
0,0.5341031,1
0,0.3904569,1
0,0.34845877,0
0,0.5756397,1
0,0.35692796,0
0,0.56534004,1
0,0.31495503,0
1,0.3735573,1
0,0.68170017,1
0,0.63276607,1
0,0.4079369,1
0,0.4680653,1
0,0.60803336,1
0,0.39943737,1
0,0.38749918,1
0,0.5417886,1
0,0.54415447,1
0,0.38718984,1
0,0.8136366,1
0,0.20956102,0
0,0.59472895,1
1,0.43690267,1
0,0.35146517,0
0,0.20864174,0
0,0.30748948,0
0,0.48251227,1
0,0.20957486,0
0,0.21373992,0
0,0.41242605,1
0,0.44480643,1
0,0.24861817,0
0,0.22267424,0
0,0.2704489,0
0,0.44513896,1
0,0.2227765,0
0,0.32681704,0
0,0.27145708,0
0,0.6223945,1
0,0.5925862,1
0,0.40504476,1
0,0.2526681,0
0,0.5095986,1
0,0.36686134,1
0,0.26862612,0
0,0.51112187,1
0,0.42024735,1
0,0.28479952,0
0,0.57466984,1
1,0.51999176,1
0,0.30434096,0
0,0.41587988,1
0,0.35378912,0
0,0.25727874,0
0,0.6097715,1
0,0.41734377,1
0,0.21869358,0
0,0.388525,1
0,0.46664974,1
0,0.7942837,1
0,0.25682464,0
0,0.31039155,0
0,0.34014577,0
0,0.32123023,0
0,0.40075704,1
0,0.42697114,1
0,0.51503223,1
0,0.4237884,1
0,0.4061122,1
0,0.6201538,1
0,0.29070368,0
0,0.48805362,1
1,0.73495775,1
0,0.5720455,1
0,0.8022877,1
0,0.5637746,1
0,0.6977446,1
0,0.26830032,0
0,0.43537587,1
0,0.24619295,0
0,0.44338644,1
0,0.3022949,0
0,0.22308585,0
0,0.5442024,1
0,0.28489056,0
0,0.5462991,1
0,0.29304457,0
0,0.6480603,1
0,0.31441844,0
0,0.4764747,1
0,0.6699127,1
0,0.42987335,1
0,0.38717636,1
0,0.36331218,1
0,0.21423951,0
0,0.19358343,0
0,0.6133206,1
0,0.5229206,1
0,0.19472452,0
0,0.3681788,1
1,0.57486534,1
0,0.6267148,1
0,0.602962,1
0,0.44489205,1
0,0.4498186,1
0,0.25173596,0
0,0.5212832,1
0,0.41610596,1
0,0.32364976,0
0,0.42365038,1
0,0.41083306,1
0,0.5366416,1
0,0.39105776,1
1,0.45888788,1
0,0.3515337,0
0,0.3218567,0
0,0.5535382,1
0,0.34994522,0
0,0.22263525,0
0,0.3635251,1
0,0.48110762,1
0,0.38672867,1
0,0.3862602,1
1,0.6421372,1
0,0.3620761,1
0,0.3604104,0
0,0.6104875,1
0,0.24904989,0
0,0.28785792,0
0,0.413063,1
0,0.5656142,1
0,0.6264956,1
0,0.570785,1
0,0.3276801,0
0,0.23578423,0
0,0.3236926,0
0,0.36895144,1
0,0.36949864,1
0,0.5356659,1
0,0.56604725,1
0,0.35818982,0
0,0.25453994,0
0,0.19989872,0
0,0.49406576,1
0,0.66318077,1
0,0.3821862,1
0,0.5907385,1
0,0.34285182,0
0,0.40213555,1
0,0.19849432,0
0,0.23916574,0
0,0.7972543,1
0,0.5420038,1
0,0.72008353,1
0,0.25965738,0
0,0.5034833,1
0,0.32593793,0
0,0.46754926,1
0,0.4388763,1
0,0.7473911,1
0,0.7312827,1
0,0.25072312,0
0,0.26829016,0
0,0.3748807,1
0,0.6992208,1
0,0.31926528,0
1,0.40056026,1
0,0.44395703,1
0,0.3458953,0
0,0.32415077,0
0,0.35692552,0
0,0.4119529,1
0,0.5166401,1
0,0.37968698,1
0,0.8152327,1
0,0.26439142,0
1,0.6528492,1
0,0.79862845,1
0,0.21951704,0
0,0.25726843,0
0,0.37276062,1
1,0.27045774,0
0,0.39813828,1
0,0.41685763,1
0,0.6189006,1
0,0.38408652,1
0,0.19055898,0
1,0.5807802,1
0,0.73189443,1
0,0.29769027,0
0,0.24051198,0
1,0.74641347,1
0,0.47664505,1
0,0.46706858,1
0,0.5078939,1
0,0.5241025,1
0,0.40842053,1
0,0.19300058,0
0,0.7691071,1
0,0.45822102,1
0,0.21106449,0
0,0.29359552,0
0,0.3572066,0
0,0.38092312,1
0,0.33298662,0
0,0.40599844,1
0,0.39103383,1
0,0.57464737,1
0,0.5269242,1
0,0.34835845,0
0,0.6432878,1
0,0.51503927,1
0,0.41668603,1
0,0.49870765,1
0,0.22713447,0
0,0.41479915,1
0,0.4396867,1
0,0.22078356,0
0,0.60724634,1
0,0.4334818,1
0,0.618614,1
0,0.39647284,1
0,0.70966625,1
0,0.18570359,0
0,0.41377357,1
0,0.22060278,0
0,0.3178029,0
0,0.333336,0
0,0.37878373,1
0,0.6981666,1
0,0.5150847,1
0,0.46197376,1
0,0.43137392,1
0,0.5684135,1
0,0.8091269,1
0,0.5647384,1
0,0.21386826,0
0,0.2271849,0
0,0.52424794,1
0,0.57661724,1
0,0.6308593,1
0,0.370484,1
0,0.34662852,0
0,0.37303314,1
0,0.43010703,1
0,0.59425205,1
0,0.40805417,1
0,0.46614245,1
0,0.23952825,0
0,0.27177706,0
0,0.38725957,1
0,0.46040356,1
1,0.4870889,1
0,0.2547106,0
0,0.57738876,1
0,0.49213538,1
0,0.41637784,1
0,0.37011462,1
0,0.5419765,1
0,0.24735898,0
0,0.3116733,0
0,0.57035774,1
0,0.78606206,1
0,0.21281612,0
0,0.39707258,1
0,0.5735845,1
0,0.46828252,1
0,0.6392003,1
0,0.49318346,1
0,0.21257749,0
0,0.46295962,1
1,0.6151855,1
0,0.20068194,0
1,0.26897413,0
0,0.37061152,1
0,0.5097183,1
0,0.7967134,1
0,0.55860054,1
0,0.5143419,1
0,0.3618826,1
0,0.40810415,1
0,0.27844217,0
0,0.74450994,1
0,0.37400955,1
0,0.3203781,0
0,0.24921992,0
0,0.57452655,1
0,0.8120981,1
0,0.6127256,1
0,0.19710487,0
0,0.5934069,1
0,0.3320322,0
0,0.3891344,1
0,0.47307813,1
0,0.48906887,1
0,0.4953444,1
0,0.55722016,1
0,0.19762842,0
0,0.80478907,1
0,0.60939157,1
0,0.6124285,1
0,0.5063648,1
0,0.24053566,0
0,0.64329314,1
0,0.61851513,1
0,0.36638036,1
0,0.44542372,1
0,0.41927597,1
0,0.20908456,0
0,0.4254129,1
1,0.6289774,1
0,0.42190814,1
0,0.30545583,0
0,0.26398185,0
0,0.69472265,1
0,0.36618596,1
0,0.39096618,1
0,0.56774604,1
0,0.56840885,1
0,0.61374015,1
0,0.40756688,1
0,0.46476138,1
0,0.59439135,1
0,0.25247833,0
0,0.38459423,1
0,0.19228157,0
0,0.48725063,1
0,0.42983982,1
0,0.6177858,1
0,0.40718347,1
0,0.43537918,1
0,0.60389644,1
0,0.47233072,1
0,0.3652007,1
0,0.41950852,1
0,0.33627626,0
0,0.23663083,0
0,0.3954253,1
0,0.30621198,0
0,0.40210545,1
0,0.6492768,1
0,0.63994706,1
0,0.5799779,1
0,0.51447886,1
0,0.36343396,1
0,0.42187992,1
0,0.624365,1
0,0.21507487,0
0,0.43354607,1
0,0.5098225,1
0,0.2962807,0
0,0.27545428,0
0,0.8057242,1
0,0.6300152,1
0,0.40277445,1
0,0.3267059,0
0,0.5455666,1
0,0.33043474,0
0,0.63725525,1
0,0.33578753,0
0,0.43016243,1
0,0.42935455,1
0,0.5344125,1
0,0.5461123,1
0,0.42241505,1
0,0.218853,0
0,0.33265162,0
0,0.35699323,0
0,0.34213907,0
1,0.49082175,1
0,0.28393966,0
0,0.5127014,1
0,0.24372098,0
0,0.5036023,1
0,0.5415078,1
0,0.41135252,1
0,0.6471572,1
0,0.59221315,1
0,0.6423695,1
0,0.5200803,1
0,0.35618493,0
0,0.5050457,1
0,0.4306618,1
1,0.46248335,1
0,0.5131668,1
0,0.6919299,1
0,0.367438,1
0,0.48953688,1
0,0.2010997,0
0,0.62010777,1
0,0.7369362,1
0,0.3877553,1
0,0.4619485,1
0,0.60169446,1
0,0.39417246,1
0,0.4492069,1
0,0.5063038,1
0,0.75767815,1
0,0.5655869,1
0,0.3712467,1
0,0.3745729,1
0,0.44124,1
0,0.63122964,1
0,0.5362659,1
0,0.25350362,0
0,0.34772053,0
0,0.5750752,1
0,0.3938733,1
0,0.6249275,1
0,0.6537846,1
0,0.38281476,1
0,0.66243273,1
0,0.24460103,0
0,0.41053325,1
0,0.4073422,1
0,0.54723334,1
0,0.24689724,0
0,0.5641091,1
0,0.74309385,1
0,0.6129924,1
0,0.43387648,1
0,0.45502955,1
0,0.37206826,1
1,0.33329976,0
0,0.48197517,1
0,0.39099964,1
