y_true,y_proba
0,0.28362396
0,0.5559823
0,0.51228344
1,0.557681
0,0.3842454
1,0.4354512
0,0.34044492
0,0.37215185
0,0.6054354
0,0.2941906
0,0.35981467
0,0.35215253
0,0.24884954
1,0.28855747
0,0.26257306
0,0.5015752
0,0.5330901
1,0.72615516
0,0.6492486
0,0.4212129
0,0.47583085
0,0.5240209
0,0.5114669
0,0.50270826
0,0.5365939
1,0.62921125
0,0.5623094
0,0.5187007
0,0.31552428
0,0.44965988
1,0.6540683
0,0.33677024
0,0.4788182
0,0.25316212
0,0.42332402
1,0.53485113
0,0.41502953
1,0.8711051
0,0.5533713
0,0.3670644
0,0.39525115
0,0.4781926
0,0.36578545
0,0.5745729
0,0.36017555
0,0.80801535
0,0.53895456
0,0.509796
1,0.44428188
0,0.4597695
0,0.5694674
0,0.63025934
0,0.41611397
0,0.634179
0,0.53454787
0,0.5065595
0,0.27753687
0,0.68105817
0,0.489318
0,0.5300698
0,0.4437008
0,0.5827016
0,0.4819376
0,0.36066425
0,0.5398356
0,0.4504881
1,0.66327524
0,0.5917643
0,0.33091208
1,0.5942559
0,0.35863566
1,0.41751716
0,0.5514655
0,0.40515107
0,0.4786173
0,0.5584221
0,0.32885224
0,0.23592453
0,0.4503887
0,0.33391622
0,0.44960818
0,0.5717485
0,0.4485538
0,0.48943323
0,0.41378522
0,0.16977046
0,0.24874306
0,0.46481156
0,0.63810515
0,0.37707373
0,0.5586391
0,0.21852475
0,0.3267045
0,0.4204799
0,0.3148132
0,0.28919342
0,0.5162691
0,0.6313786
0,0.648048
0,0.3520673
0,0.41280657
0,0.5234365
0,0.63202345
0,0.5062122
0,0.3778088
0,0.37553108
0,0.47454327
1,0.5387565
0,0.36820006
0,0.52199244
0,0.35519075
0,0.41442388
0,0.41140628
0,0.6970529
0,0.32246462
0,0.3324231
0,0.43666747
0,0.4561806
0,0.2926436
0,0.31039345
1,0.58046055
0,0.48442835
0,0.5676449
0,0.34157664
0,0.46944898
0,0.6400076
0,0.31392163
0,0.37655532
0,0.4081687
0,0.2825846
0,0.21495003
0,0.4994239
0,0.524609
0,0.24831733
0,0.5653271
0,0.67080426
0,0.5390836
0,0.5174853
0,0.37737575
0,0.4809252
0,0.52748805
0,0.36410618
0,0.29582632
0,0.34747827
0,0.46067488
0,0.3665365
0,0.49819648
0,0.31597334
0,0.47104892
1,0.5245714
0,0.27168208
1,0.46087897
0,0.35344613
0,0.56051165
0,0.41512266
0,0.55314153
0,0.37177715
0,0.45984852
1,0.48835492
0,0.33814934
0,0.3799191
0,0.6438179
0,0.38469124
0,0.50558245
0,0.7835851
0,0.3984589
0,0.29452568
0,0.33988675
0,0.51920116
0,0.46506804
0,0.45512378
0,0.3577392
0,0.18546972
0,0.33363253
0,0.5700264
1,0.82746303
0,0.30063674
0,0.4108751
0,0.33554584
1,0.46154618
0,0.5454953
0,0.5088545
1,0.34051633
0,0.5060871
0,0.46983027
0,0.44898826
1,0.7158238
0,0.41211283
0,0.57084763
0,0.5654223
0,0.5956661
0,0.34603018
0,0.45155483
0,0.5720309
0,0.4203648
0,0.23245543
0,0.35110334
0,0.5939221
0,0.71907246
0,0.41453457
0,0.5379268
0,0.39100716
0,0.54416585
0,0.48804832
0,0.42683265
0,0.45929205
0,0.6106906
0,0.38762796
0,0.4850934
0,0.5804322
0,0.32472613
0,0.3431083
0,0.4657709
0,0.25682217
0,0.57196033
0,0.42074513
0,0.5130521
1,0.6491179
0,0.53064626
0,0.5082701
0,0.3945668
0,0.3993547
0,0.55036247
0,0.5739215
0,0.7541094
0,0.41220173
0,0.3871498
0,0.3746128
0,0.5180075
0,0.35851645
0,0.5078411
0,0.5263288
0,0.09426133
0,0.3529647
0,0.57080066
0,0.76719224
0,0.60698426
0,0.41317892
0,0.50366926
0,0.25423732
0,0.43472677
0,0.27508304
0,0.40835872
0,0.3990723
0,0.51108617
0,0.4787507
0,0.30464548
0,0.54562044
0,0.41977495
0,0.39484656
0,0.49100906
0,0.48087448
0,0.629982
0,0.5410079
0,0.45169097
0,0.27230588
0,0.40092587
0,0.5897706
0,0.6381062
1,0.70379835
0,0.47620943
0,0.7406732
0,0.36111248
0,0.47488183
0,0.60156643
0,0.62658364
0,0.57553947
0,0.5548322
0,0.3738225
0,0.31220633
1,0.55139315
0,0.32829136
0,0.5401418
0,0.34501347
0,0.33561802
0,0.5731658
0,0.5257786
0,0.5041968
0,0.590749
0,0.5737716
0,0.53821915
0,0.76238525
0,0.47670352
0,0.6202672
0,0.5503129
0,0.5612749
0,0.650841
0,0.6017795
0,0.36623174
0,0.52242815
0,0.35411334
0,0.5064149
0,0.5156718
1,0.4182682
0,0.47166264
0,0.26906127
0,0.4702819
0,0.6548219
0,0.2059792
0,0.34474796
0,0.43481618
1,0.45693016
0,0.45258498
0,0.4660552
1,0.4909163
0,0.41281742
0,0.51726997
0,0.6245106
0,0.5900044
0,0.38654363
0,0.4271128
0,0.34986964
1,0.4180358
0,0.38552386
0,0.22835116
0,0.42658144
0,0.52381206
0,0.32669485
0,0.33725953
0,0.5191459
0,0.57590365
0,0.38654315
1,0.7770293
1,0.6107354
0,0.69982004
1,0.36053905
0,0.29117912
0,0.37556475
0,0.4184323
0,0.5720955
0,0.5684179
0,0.63571614
0,0.7555895
0,0.3667801
1,0.6491079
0,0.821658
0,0.40435982
0,0.45189416
0,0.73334837
0,0.45255908
0,0.54031014
0,0.50826716
0,0.2848103
1,0.46302637
1,0.37731808
0,0.40024567
0,0.30576098
1,0.4270211
0,0.5495946
0,0.39800495
0,0.47062722
0,0.608338
0,0.331554
0,0.5359596
0,0.51961225
0,0.23392427
0,0.3460218
1,0.29607823
0,0.46232778
1,0.29890755
0,0.5650518
0,0.6837685
0,0.41038415
0,0.42323482
1,0.45205405
1,0.5768549
0,0.5555115
0,0.33673275
1,0.44180363
0,0.6478431
0,0.5084567
0,0.4162292
0,0.46962282
0,0.87345636
0,0.43284857
0,0.37065393
0,0.28081143
0,0.5522205
1,0.8137562
0,0.31041074
0,0.64114654
0,0.44862005
0,0.1934304
0,0.7904556
0,0.44402075
0,0.39245963
1,0.36481375
0,0.51489025
0,0.39640838
0,0.38247657
0,0.620314
0,0.60542274
1,0.44964677
0,0.2737424
0,0.67908335
0,0.50830805
0,0.57810515
0,0.3110701
0,0.56335217
0,0.5946993
1,0.46523523
0,0.49599355
0,0.3977879
0,0.36130723
0,0.4634618
0,0.36827433
1,0.5729699
0,0.43483233
0,0.28309023
0,0.3555581
0,0.51473206
0,0.59981096
0,0.5649825
0,0.29464933
0,0.77066004
0,0.37301022
0,0.5327123
0,0.41076875
0,0.39386332
0,0.74354124
0,0.41445145
1,0.6349953
0,0.5872159
1,0.44471246
0,0.42978644
0,0.28200522
0,0.512704
0,0.42089474
0,0.505098
0,0.31130427
0,0.40648055
0,0.23698635
0,0.3915714
0,0.53445923
0,0.28837436
0,0.52564174
0,0.28536516
0,0.5009865
0,0.59318507
0,0.47509438
0,0.53679764
0,0.228068
0,0.40625712
0,0.40666106
0,0.42464882
0,0.6228651
0,0.5140357
0,0.5170841
0,0.6598305
0,0.22013319
0,0.27702585
0,0.309646
0,0.44197983
0,0.31214476
0,0.40286118
0,0.36231792
0,0.36675248
0,0.31438676
0,0.55467385
0,0.55170727
0,0.43548384
0,0.50271326
0,0.30517054
0,0.46022195
0,0.67083514
0,0.5000806
1,0.38173825
0,0.5853095
1,0.47263676
0,0.3009204
0,0.44567063
0,0.48422948
0,0.4901772
0,0.44907558
0,0.38439083
0,0.6601927
0,0.45339566
0,0.4575451
0,0.4424104
0,0.5648907
0,0.38447285
0,0.36274996
0,0.8334119
1,0.74886775
0,0.3566138
0,0.50906074
1,0.44462496
0,0.24813731
0,0.4849046
1,0.3764813
0,0.49311203
0,0.43715346
0,0.32919246
0,0.4313937
0,0.37392858
0,0.512409
0,0.20171648
0,0.65698266
0,0.37692893
0,0.29589996
0,0.27770388
0,0.50804055
1,0.29235834
1,0.452769
0,0.38562918
0,0.4802696
0,0.51718175
0,0.34514865
0,0.5186372
0,0.5893776
0,0.7637834
0,0.4470848
0,0.50540274
0,0.5143503
0,0.42107582
0,0.59241545
0,0.2977718
1,0.46757457
0,0.6618849
0,0.4732204
0,0.4756223
0,0.3515004
0,0.6450124
0,0.6094776
0,0.5743545
0,0.4224254
0,0.5426036
0,0.4570425
0,0.41107717
0,0.21395618
0,0.48135644
0,0.4502599
0,0.36089987
1,0.6365083
0,0.5130107
0,0.18368277
0,0.38658255
0,0.56458485
0,0.27667603
0,0.40750447
0,0.26751333
0,0.40390843
0,0.4793851
0,0.48057318
0,0.4552994
0,0.4304437
0,0.5298988
0,0.56244844
0,0.33390528
0,0.39895564
0,0.36031738
0,0.6606884
0,0.3413151
0,0.37038088
1,0.4645329
0,0.1749675
0,0.45689225
0,0.4472326
0,0.5862212
0,0.36603063
0,0.58901167
0,0.5543748
0,0.48879585
0,0.43478438
0,0.51236206
0,0.4932268
0,0.30031812
1,0.4726683
0,0.3993286
1,0.5495983
0,0.30911958
0,0.48075676
0,0.4499892
0,0.49171513
0,0.29702055
1,0.39159784
0,0.20658436
0,0.5414719
0,0.2693518
0,0.5230937
0,0.36058304
0,0.7001986
0,0.6885338
0,0.4941039
0,0.40244746
0,0.43723822
0,0.48935422
0,0.4041667
0,0.23744926
0,0.40662593
0,0.57615364
0,0.5981452
0,0.2216104
0,0.40443915
0,0.42170766
0,0.31513166
0,0.46679485
0,0.51833546
0,0.5197809
0,0.4484655
0,0.60406303
0,0.47501668
0,0.5242515
0,0.5153346
0,0.3804151
0,0.35915792
0,0.4666902
0,0.34175515
0,0.39535064
0,0.33052093
0,0.50088066
0,0.35464597
0,0.556234
0,0.5096569
0,0.43015194
0,0.28363597
0,0.66492105
0,0.57871884
0,0.48693892
0,0.3974695
0,0.46194118
0,0.4175017
0,0.30079374
0,0.3312614
0,0.33789486
0,0.44363022
0,0.39273417
0,0.5828437
0,0.55643153
0,0.4748506
0,0.4420184
0,0.32102853
0,0.32133418
0,0.36811823
0,0.3950193
0,0.41923916
0,0.50887275
0,0.2944554
0,0.6678421
0,0.512346
0,0.74245733
0,0.50409555
0,0.23720726
0,0.24182664
0,0.68471324
0,0.60069937
0,0.4910807
0,0.29472727
0,0.29171175
0,0.6254305
0,0.47267777
0,0.2553194
0,0.47158498
0,0.3313731
0,0.54346585
0,0.52478385
1,0.45566723
0,0.37444896
0,0.510687
0,0.53964335
0,0.6628779
0,0.15228531
0,0.19561723
0,0.4753735
0,0.5671886
0,0.57516015
1,0.5326073
0,0.35105675
0,0.60851777
0,0.4565196
0,0.40690863
0,0.3138281
0,0.4247269
0,0.3412793
0,0.38940206
0,0.42763165
0,0.40843683
0,0.5642004
0,0.22005394
0,0.5565921
0,0.6270312
0,0.41372013
0,0.6021115
0,0.44896948
0,0.55519533
0,0.4696766
0,0.34212875
0,0.34916228
0,0.4998053
0,0.16116746
0,0.43559432
1,0.41300642
0,0.3452654
1,0.62246513
0,0.34897485
1,0.6061533
0,0.7014683
0,0.28636444
0,0.43422168
0,0.5020689
1,0.4709775
0,0.51279956
0,0.4936115
0,0.5599121
0,0.34921783
0,0.338463
0,0.16247004
0,0.4509574
0,0.66566396
0,0.44973195
0,0.718519
0,0.5771635
0,0.56662536
0,0.3758024
0,0.4409388
0,0.42181194
0,0.32372022
0,0.46937776
0,0.5279702
0,0.35835126
0,0.54389775
0,0.60206914
0,0.6559607
0,0.54974
0,0.4222468
0,0.23354056
0,0.30302703
0,0.5191219
0,0.34455678
0,0.2257927
0,0.51106656
0,0.5525572
0,0.35289443
0,0.46300876
0,0.47158873
0,0.55963206
0,0.31113148
0,0.45508024
0,0.47831666
0,0.45814872
0,0.2811244
1,0.8090409
0,0.33909595
0,0.3739792
0,0.4456607
0,0.44635957
0,0.4026336
0,0.46505347
0,0.2993616
0,0.4233565
0,0.18908113
0,0.5786764
0,0.5426171
0,0.46140236
0,0.22311777
0,0.47125822
0,0.59834343
0,0.50662124
0,0.37468114
0,0.7354729
0,0.6234583
0,0.4944113
0,0.39004913
0,0.5561142
0,0.3636865
0,0.46493086
0,0.3365538
0,0.5355817
0,0.63750505
0,0.41591352
0,0.3573509
0,0.41440958
0,0.4666125
0,0.52006584
0,0.5296763
0,0.6096171
0,0.7542864
0,0.6355027
0,0.27887034
0,0.13905098
0,0.4088757
0,0.49361753
0,0.54681784
0,0.66099334
0,0.3417793
0,0.37895358
1,0.43176916
0,0.42884874
0,0.467209
0,0.3644132
0,0.46406955
0,0.2667505
0,0.6465025
0,0.68995297
0,0.48259607
0,0.478818
0,0.61760116
1,0.51091826
0,0.40601146
0,0.26430708
0,0.46053407
0,0.51695657
0,0.50902927
0,0.41983086
0,0.8191907
0,0.189096
0,0.31136584
0,0.4431996
0,0.30091906
0,0.44034517
1,0.41418886
1,0.53323793
0,0.3111559
0,0.5839364
0,0.7102888
0,0.52335835
0,0.46487278
1,0.39714405
0,0.36792627
0,0.6415397
0,0.5639172
0,0.54289186
0,0.43023178
0,0.2812595
1,0.7076458
0,0.27982622
0,0.31417987
0,0.4584712
0,0.39803857
0,0.3994274
0,0.43510672
0,0.44681972
0,0.44567272
0,0.36199278
1,0.51931465
0,0.37192115
0,0.5113338
0,0.41770518
0,0.54408765
0,0.31827387
0,0.4292223
0,0.74799323
0,0.55034554
0,0.59907454
0,0.496916
1,0.28578788
0,0.4854703
0,0.58105326
0,0.5229726
0,0.4688688
0,0.37272948
0,0.47472328
1,0.4841951
0,0.23497258
0,0.3410101
0,0.6480169
0,0.37022734
0,0.44144666
0,0.55504346
0,0.48358068
1,0.50801814
0,0.4514696
0,0.46011183
0,0.5575646
0,0.73485214
0,0.3356904
0,0.4308021
0,0.35424381
0,0.6076342
0,0.6501236
0,0.44592845
1,0.13124849
0,0.3566324
0,0.74928975
0,0.5610293
0,0.5067001
1,0.61539376
0,0.47934318
0,0.32227823
0,0.5846318
0,0.49693036
0,0.66449547
0,0.383294
0,0.43261862
0,0.3477559
0,0.22283195
0,0.42884523
0,0.5008242
0,0.5509709
0,0.2485564
0,0.33465254
0,0.5139705
1,0.6749517
0,0.3420108
1,0.52618927
1,0.7607738
0,0.80544174
0,0.39540786
0,0.70109046
0,0.65858245
0,0.3345414
0,0.42091626
0,0.24956664
0,0.5486826
0,0.3519269
1,0.49536702
0,0.043232918
0,0.302708
0,0.5511408
0,0.34071252
0,0.23727693
0,0.42437923
0,0.44013277
0,0.3869435
0,0.44634515
0,0.3992551
0,0.6119808
0,0.3931111
0,0.5098604
0,0.5484561
0,0.4193585
0,0.28117222
0,0.5780245
0,0.5398039
0,0.28805
0,0.48778415
0,0.22227326
0,0.41869158
0,0.36107144
0,0.41092458
0,0.3143136
0,0.4502421
1,0.50901777
0,0.52939695
0,0.5357878
0,0.55503535
0,0.51128423
0,0.54565877
0,0.6061641
0,0.27383435
0,0.40801942
0,0.40548408
0,0.40043402
0,0.4647962
0,0.34634554
0,0.56970596
0,0.4951402
0,0.42408958
1,0.43708795
0,0.34405518
0,0.46477816
0,0.68741107
0,0.5402794
0,0.52652675
0,0.31554216
1,0.7347871
0,0.6699871
0,0.60757816
0,0.81652236
0,0.42957026
0,0.5524509
0,0.5949534
0,0.35020193
0,0.37645775
0,0.37644976
1,0.7682505
0,0.65607154
0,0.54002976
0,0.5717718
0,0.48106676
1,0.80986345
0,0.26749152
0,0.327071
0,0.49988943
0,0.49359
0,0.45845652
0,0.5951196
0,0.32726154
0,0.71820575
0,0.41244012
0,0.36087802
0,0.43874305
0,0.48311573
0,0.57027584
1,0.32608333
0,0.5219667
0,0.26028758
0,0.2691828
0,0.5615126
0,0.35185504
0,0.37214422
0,0.36196443
0,0.48589367
0,0.23418906
0,0.5737549
0,0.4138697
0,0.2205297
0,0.26749948
0,0.41406465
0,0.46617925
0,0.5868813
1,0.82356274
0,0.41685915
0,0.43754256
0,0.30144504
0,0.6707555
1,0.42490244
0,0.39607623
0,0.5455961
0,0.36349446
0,0.3514333
0,0.5753441
0,0.60073996
0,0.2502677
0,0.47631988
0,0.56032014
0,0.48618382
0,0.8290563
0,0.646382
0,0.6519754
0,0.49026692
0,0.3529915
0,0.44350642
0,0.3513922
0,0.34078246
1,0.6688835
0,0.3959535
0,0.26755595
0,0.5454389
0,0.5001528
0,0.4982521
0,0.33305645
0,0.27559257
0,0.33819985
0,0.35459387
0,0.23957059
0,0.4939735
0,0.27120638
0,0.48527002
0,0.47073895
1,0.5038293
0,0.41565603
0,0.491319
0,0.39913702
0,0.34314346
0,0.28616542
0,0.34962335
0,0.6512581
0,0.5257832
1,0.4953922
1,0.4991978
0,0.33965516
0,0.25449425
0,0.5665577
0,0.42506117
0,0.45423073
1,0.4030928
0,0.4304998
0,0.5081365
0,0.50578064
0,0.5713063
0,0.612309
0,0.55464065
0,0.43759903
0,0.06816438
0,0.47588843
0,0.19110088
0,0.7989434
0,0.33691585
1,0.4222461
0,0.5681353
0,0.25683218
0,0.39253876
0,0.5912639
0,0.35150075
0,0.43468735
0,0.54960495
0,0.38870823
0,0.44032228
0,0.46940327
0,0.39060915
0,0.41715056
0,0.17148544
1,0.62514436
0,0.42032653
1,0.51335335
0,0.35948762
0,0.47713155
0,0.31824082
0,0.38008082
0,0.55481744
0,0.67232007
0,0.5463286
1,0.47293362
0,0.271492
0,0.6113783
0,0.5845064
0,0.34140998
0,0.48647377
0,0.30472672
0,0.36488873
0,0.5161375
0,0.3375059
0,0.47392398
1,0.5821607
0,0.25535044
0,0.46269143
0,0.25443405
0,0.29720426
0,0.6389483
0,0.3867762
0,0.44853044
0,0.3630225
0,0.62535954
0,0.30215847
0,0.44962925
0,0.27432975
0,0.20384312
0,0.36539742
0,0.69723284
0,0.35926986
0,0.5064844
1,0.6795445
0,0.35044298
0,0.27305457
0,0.6343627
0,0.27220353
1,0.45512432
1,0.51654375
0,0.5921895
0,0.5594561
0,0.49624482
0,0.5274216
0,0.48897883
0,0.44174293
0,0.38833022
0,0.34725183
0,0.35364866
0,0.3031989
0,0.42156267
0,0.54405385
1,0.43310308
0,0.39289194
0,0.5148881
0,0.8426665
0,0.39816135
0,0.39759675
0,0.48891917
0,0.33629
0,0.5162154
0,0.8273881
1,0.32631722
0,0.4767472
0,0.59470487
0,0.6219554
0,0.48161823
0,0.35574794
0,0.51807576
0,0.6014451
0,0.6242705
0,0.61679554
0,0.56279844
0,0.78690284
0,0.5262495
1,0.407295
0,0.48200053
0,0.30764425
0,0.18473458
0,0.7600035
0,0.41491625
0,0.583211
0,0.4027703
1,0.69897896
0,0.6270641
0,0.48272175
1,0.58395505
0,0.6618144
0,0.5153606
0,0.28134722
0,0.37812155
1,0.5221386
0,0.33753923
0,0.51498604
1,0.5488684
0,0.58710045
0,0.45654643
0,0.43450522
0,0.4596997
0,0.2782821
1,0.22892013
1,0.66661835
0,0.4080883
0,0.5013351
0,0.7640048
1,0.50615245
1,0.51199365
0,0.34646505
0,0.48850787
0,0.57490385
0,0.8342998
0,0.41302192
1,0.5634592
0,0.48858333
0,0.48132992
0,0.4111917
0,0.52143866
0,0.32407084
0,0.4274622
0,0.16056278
0,0.498812
0,0.46320143
0,0.37632334
0,0.58566296
0,0.67758805
0,0.52435863
0,0.727936
0,0.37338153
0,0.38418093
0,0.4955342
0,0.3210836
0,0.55211127
0,0.50141275
0,0.53470045
0,0.3575616
0,0.3965937
0,0.4066038
0,0.3815503
0,0.23151271
0,0.34777945
0,0.2602272
0,0.6189333
0,0.37283894
1,0.5034902
0,0.61911666
1,0.7343021
0,0.26846963
0,0.37543187
0,0.27467838
0,0.43845415
1,0.38018915
0,0.5234345
0,0.3307002
0,0.53939795
0,0.4014427
0,0.050522864
0,0.49655616
0,0.51242304
0,0.3117741
0,0.4869302
0,0.22898704
0,0.4926918
0,0.27649492
0,0.36462066
0,0.47896475
0,0.550634
1,0.52555126
0,0.4910093
0,0.44353372
0,0.55670714
0,0.17302826
1,0.78199995
0,0.4081658
0,0.28045174
0,0.289579
0,0.48446548
0,0.5445855
0,0.50024664
0,0.47227603
1,0.4151597
0,0.54890907
0,0.5309577
0,0.31111676
0,0.46630853
0,0.309717
0,0.38323843
0,0.51223624
0,0.54134107
0,0.6519749
1,0.4192867
1,0.5923896
0,0.6139099
0,0.2832772
0,0.38594437
0,0.22560608
0,0.7135223
0,0.03050018
0,0.32074425
0,0.5604804
0,0.50773674
0,0.41326562
0,0.416414
0,0.43155938
0,0.5585109
0,0.31252882
0,0.28821933
0,0.40475714
0,0.27067634
1,0.33177054
0,0.4449071
0,0.45310664
0,0.568494
0,0.8110213
0,0.3118348
1,0.3089028
0,0.63103354
0,0.5829358
1,0.6774475
0,0.5229604
0,0.7950411
0,0.29433328
0,0.28784686
0,0.43119353
0,0.55630964
0,0.41595882
0,0.5100715
0,0.47279832
0,0.5068877
0,0.43548602
0,0.342784
0,0.27881736
0,0.03948339
1,0.52872586
0,0.26525086
0,0.5725219
0,0.4677024
0,0.45567447
0,0.43866318
0,0.41293246
0,0.46353832
0,0.5329434
0,0.5194968
0,0.42610425
0,0.27848804
0,0.572523
0,0.5900999
0,0.318781
0,0.57059604
0,0.50583583
0,0.19352919
0,0.47135532
0,0.37669307
0,0.34910563
1,0.6269849
0,0.41938013
0,0.32454747
0,0.44944078
0,0.45709166
0,0.45533764
0,0.32280916
1,0.39437467
1,0.42355978
0,0.57125616
0,0.5289953
0,0.41741896
0,0.4875282
0,0.36156297
0,0.49780473
0,0.3735888
0,0.43658632
0,0.5031873
0,0.7439182
0,0.5858443
0,0.67127883
0,0.3535568
0,0.8231292
0,0.03888313
0,0.5213386
1,0.83701235
1,0.33970928
0,0.40417424
0,0.4725316
0,0.29468334
0,0.67509377
0,0.3021722
1,0.5650594
0,0.44594678
0,0.41384304
1,0.478383
0,0.5508302
0,0.34910792
0,0.53231657
0,0.38596153
1,0.51369077
0,0.48097906
0,0.52974117
0,0.58176446
0,0.31309956
0,0.48760155
0,0.36825943
0,0.5329246
0,0.5570686
0,0.33263826
0,0.53643024
0,0.48333377
0,0.45388454
0,0.3506235
0,0.5955717
0,0.36139932
0,0.54872465
0,0.1874412
0,0.5248752
0,0.5750239
0,0.5387834
0,0.35556516
0,0.45350838
0,0.5302043
0,0.4531464
0,0.45814997
1,0.5608078
0,0.5139594
0,0.3640208
0,0.38280857
1,0.5873484
0,0.39628035
0,0.42928028
0,0.39054388
0,0.5637728
0,0.42050278
0,0.66965854
0,0.54805684
0,0.51881516
0,0.41565704
0,0.7460258
1,0.8088769
0,0.46598628
0,0.38666868
0,0.46342468
0,0.47500545
0,0.40533286
0,0.4316889
0,0.57851744
0,0.50977343
0,0.56564164
0,0.70495635
0,0.3643989
1,0.5069814
0,0.37072605
0,0.5212873
0,0.33783534
0,0.43671203
0,0.27101472
0,0.6746485
0,0.38908625
0,0.6106553
0,0.50642025
0,0.32077205
0,0.4744176
0,0.44815132
0,0.5997802
0,0.5347537
0,0.54810846
0,0.5257712
0,0.34070325
1,0.51759464
0,0.18921043
1,0.418321
0,0.34172994
0,0.44287848
0,0.43411463
0,0.5399375
0,0.44862923
0,0.40939042
0,0.40143752
0,0.5643697
1,0.5934543
0,0.2560764
0,0.41158974
0,0.5802779
0,0.53863674
0,0.43216208
0,0.5164435
1,0.58845055
1,0.46197683
0,0.30163231
0,0.5606057
0,0.57771087
0,0.52793705
0,0.48455262
0,0.32444963
0,0.48423207
0,0.47674876
0,0.48993862
0,0.34780407
0,0.8118145
0,0.580739
0,0.31200922
0,0.40517122
0,0.71535367
0,0.28163075
0,0.53461933
0,0.37642333
0,0.31806067
0,0.70222837
1,0.58351076
0,0.37219077
0,0.43294036
0,0.4106164
0,0.42500296
0,0.63673073
0,0.6199415
0,0.4258076
0,0.48620534
0,0.40133643
0,0.5091389
0,0.36317432
0,0.31334674
0,0.2748686
0,0.5820991
0,0.4157709
0,0.37097225
0,0.40081245
0,0.53928715
0,0.48916307
0,0.7358073
0,0.44076765
0,0.42200568
0,0.33714715
0,0.48554158
0,0.502123
0,0.46962202
0,0.5739882
0,0.57530415
0,0.451725
0,0.41848868
0,0.5125206
0,0.5070627
0,0.45271403
0,0.1996258
0,0.35391206
1,0.4325522
0,0.39040235
0,0.7290586
0,0.5638018
0,0.31890976
0,0.3435527
0,0.28169954
0,0.22170505
0,0.48432332
0,0.6852163
0,0.49876425
0,0.47102237
0,0.45547086
0,0.028985195
1,0.3752734
0,0.32990372
0,0.50070053
0,0.5493952
0,0.34937984
0,0.512414
0,0.41779178
0,0.25906062
0,0.23900968
0,0.3465746
0,0.59086084
0,0.49301666
0,0.49432662
0,0.32021278
0,0.51707757
0,0.36412677
0,0.3448685
0,0.32625303
0,0.4274279
0,0.36606058
0,0.39935115
0,0.44133332
0,0.29701722
0,0.24331413
0,0.80284685
0,0.36682227
0,0.35710675
0,0.4242381
0,0.5466608
0,0.64369524
1,0.6628219
0,0.49066272
0,0.58749735
0,0.23246665
0,0.52370775
0,0.24962786
0,0.4648735
0,0.38334268
0,0.3141439
0,0.40307784
0,0.49501663
0,0.43009603
0,0.5156026
0,0.31064582
0,0.4479692
0,0.3059405
0,0.38767278
0,0.5428636
0,0.2994038
0,0.26415822
0,0.2242527
0,0.58019316
0,0.58247095
0,0.3431841
1,0.4917078
0,0.44176987
0,0.401087
0,0.5175169
0,0.3563881
0,0.34425402
0,0.41086462
1,0.50004125
0,0.61972696
0,0.7153548
0,0.468885
0,0.6665772
0,0.18392977
0,0.5738271
0,0.2806772
0,0.406658
0,0.54398465
0,0.45786512
1,0.45263144
0,0.5113114
0,0.32158542
0,0.3393541
0,0.43188414
0,0.57263374
0,0.24487385
0,0.5751009
0,0.48903346
0,0.4775458
0,0.8567634
0,0.662496
0,0.5692714
0,0.34519565
0,0.480905
0,0.40102065
0,0.54097414
0,0.40866774
0,0.64132416
0,0.507882
1,0.3414779
0,0.3528632
0,0.69722474
0,0.46338436
0,0.43435287
0,0.3877322
0,0.25645837
0,0.4374029
0,0.41233248
0,0.51285267
0,0.62985873
0,0.4855429
0,0.4799185
0,0.37319532
0,0.4222328
0,0.47648054
0,0.3686396
0,0.72256076
0,0.52197635
0,0.5865581
0,0.30496535
0,0.39827502
0,0.5374285
0,0.5191289
0,0.59086233
0,0.6486514
0,0.3990823
0,0.5129734
1,0.4236908
0,0.3893972
0,0.36998767
0,0.36136138
0,0.5613936
0,0.6140599
0,0.29184607
1,0.6047509
0,0.44542682
0,0.6866523
0,0.4740889
0,0.56689847
0,0.44432807
1,0.5040346
0,0.4848434
1,0.45207298
0,0.45899844
0,0.4932576
0,0.30232573
0,0.28123292
0,0.4955989
0,0.4097189
0,0.4493335
0,0.40748167
0,0.35213295
0,0.19928932
0,0.40717795
0,0.40195623
0,0.47979683
0,0.5447187
0,0.7164972
0,0.20593506
0,0.6040301
0,0.4958141
0,0.30063683
0,0.3167036
0,0.37695986
0,0.61265063
0,0.42261928
0,0.75150764
0,0.74942696
0,0.7107129
0,0.6355059
0,0.4587479
0,0.65451026
1,0.3325609
0,0.6114154
0,0.58812654
0,0.5628966
0,0.27788752
0,0.3456574
0,0.49769092
1,0.5100467
0,0.3720391
0,0.68469065
0,0.4343989
0,0.40858564
0,0.46972924
0,0.29020643
1,0.7806256
0,0.5526105
0,0.5033499
1,0.57990307
1,0.40610993
0,0.50802374
0,0.4846355
0,0.4613645
0,0.30342135
0,0.58015144
0,0.31618977
0,0.5529334
0,0.4353416
0,0.46420437
0,0.30459538
0,0.4595317
0,0.4278652
0,0.46511358
0,0.33397406
0,0.3173935
0,0.568583
0,0.4738561
0,0.45452285
0,0.36242175
0,0.35978127
0,0.45812833
0,0.5143874
0,0.13698898
0,0.5525048
0,0.48922682
0,0.4275032
0,0.7057017
0,0.48746923
0,0.40999633
